observation_id,corpus_seed,setting_family,outcome,feature_set,target,probability,predicted
D0401,2,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,1,0.5199993827170325,1
D0402,2,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,0,0.4001599783895565,0
D0403,2,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,1,0.22927933854241678,0
D0404,2,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,1,0.36228617863720813,0
D0405,2,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,1,0.364276965910377,0
D0406,2,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,0,0.4001599783895565,0
D0407,2,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,0,0.4001599783895565,0
D0408,2,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,1,0.8104280136619451,1
D0409,2,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,1,0.7088443730925933,1
D0410,2,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,0,0.4001599783895565,0
D0411,2,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,1,0.7737729095147589,1
D0412,2,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,1,0.6625353534175813,1
D0413,2,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,1,0.8187674869657533,1
D0414,2,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,0,0.4001599783895565,0
D0415,2,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,0,0.4001599783895565,0
D0416,2,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,1,0.8372402143351036,1
D0417,2,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,0,0.4001599783895565,0
D0418,2,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,0,0.4001599783895565,0
D0419,2,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,1,0.8479846567416394,1
D0420,2,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,1,0.7902716138220982,1
D0421,2,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,1,0.7711255533230701,1
D0422,2,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,0,0.4001599783895565,0
D0423,2,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,0,0.4001599783895565,0
D0424,2,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,1,0.8489068908697673,1
D0425,2,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,1,0.4199360436460621,0
D0426,2,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,0,0.4001599783895565,0
D0427,2,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,1,0.8555004505441307,1
D0428,2,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,1,0.8262014582046068,1
D0429,2,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,1,0.8094343157805711,1
D0430,2,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,0,0.4001599783895565,0
D0431,2,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,0,0.4001599783895565,0
D0432,2,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,1,0.8485385547143401,1
D0433,2,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,0,0.4001599783895565,0
D0434,2,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,0,0.4001599783895565,0
D0435,2,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,1,0.7604500497713373,1
D0436,2,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,1,0.81770079488748,1
D0437,2,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,1,0.7745253133442749,1
D0438,2,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,0,0.4001599783895565,0
D0439,2,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,0,0.4001599783895565,0
D0440,3,period2_index2,ordinary_fusion_harmful,prediction_disagreement_only,0,0.31953724400295286,0
D0441,3,period2_index2,ordinary_fusion_harmful,prediction_disagreement_only,0,0.31953724400295286,0
D0442,3,period2_index2,ordinary_fusion_harmful,prediction_disagreement_only,0,0.3521579722199079,0
D0443,3,period2_index2,ordinary_fusion_harmful,prediction_disagreement_only,1,0.0840816347835811,0
D0444,3,period2_index2,ordinary_fusion_harmful,prediction_disagreement_only,1,0.0840816347835811,0
D0445,3,period2_index2,ordinary_fusion_harmful,prediction_disagreement_only,0,0.31953724400295286,0
D0446,3,period2_index2,ordinary_fusion_harmful,prediction_disagreement_only,0,0.3521579722199079,0
D0447,3,period2_index2,ordinary_fusion_harmful,prediction_disagreement_only,0,0.3521579722199079,0
D0448,3,period2_index2,ordinary_fusion_harmful,prediction_disagreement_only,1,0.9232184230903686,1
D0449,3,period2_index2,ordinary_fusion_harmful,prediction_disagreement_only,0,0.3521579722199079,0
D0450,3,period2_index2,ordinary_fusion_harmful,prediction_disagreement_only,0,0.3521579722199079,0
D0451,3,period2_index2,ordinary_fusion_harmful,prediction_disagreement_only,1,0.8958351421715365,1
D0452,3,period2_index2,ordinary_fusion_harmful,prediction_disagreement_only,1,0.6563127828973924,1
D0453,3,period2_index2,ordinary_fusion_harmful,prediction_disagreement_only,1,0.8274061883125591,1
D0454,3,period2_index2,ordinary_fusion_harmful,prediction_disagreement_only,0,0.3521579722199079,0
D0455,3,period2_index2,ordinary_fusion_harmful,prediction_disagreement_only,0,0.3521579722199079,0
D0456,3,period2_index2,ordinary_fusion_harmful,prediction_disagreement_only,1,0.9087956157767428,1
D0457,3,period2_index2,ordinary_fusion_harmful,prediction_disagreement_only,1,0.3857906883583554,0
D0458,3,period2_index2,ordinary_fusion_harmful,prediction_disagreement_only,0,0.3521579722199079,0
D0459,3,period2_index2,ordinary_fusion_harmful,prediction_disagreement_only,1,0.9032597646159973,1
D0460,3,period2_index2,ordinary_fusion_harmful,prediction_disagreement_only,1,0.556477172479258,1
D0461,3,period2_index2,ordinary_fusion_harmful,prediction_disagreement_only,1,0.7958413079412355,1
D0462,3,period2_index2,ordinary_fusion_harmful,prediction_disagreement_only,0,0.3521579722199079,0
D0463,3,period2_index2,ordinary_fusion_harmful,prediction_disagreement_only,0,0.3521579722199079,0
D0464,3,period2_index2,ordinary_fusion_harmful,prediction_disagreement_only,1,0.9087207235759696,1
D0465,3,period2_index2,ordinary_fusion_harmful,prediction_disagreement_only,0,0.3521579722199079,0
D0466,3,period2_index2,ordinary_fusion_harmful,prediction_disagreement_only,0,0.3521579722199079,0
D0467,3,period2_index2,ordinary_fusion_harmful,prediction_disagreement_only,1,0.9063713120346736,1
D0468,3,period2_index2,ordinary_fusion_harmful,prediction_disagreement_only,1,0.6563127828973924,1
D0469,3,period2_index2,ordinary_fusion_harmful,prediction_disagreement_only,1,0.8666621000088103,1
D0470,3,period2_index2,ordinary_fusion_harmful,prediction_disagreement_only,0,0.3521579722199079,0
D0471,3,period2_index2,ordinary_fusion_harmful,prediction_disagreement_only,0,0.3521579722199079,0
D0472,3,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,0,0.551740399149761,1
D0473,3,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,0,0.551740399149761,1
D0474,3,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,0,0.3953249544472997,0
D0475,3,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,0,0.20554282547417677,0
D0476,3,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,1,0.10673609118388434,0
D0477,3,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,0,0.36243457345698044,0
D0478,3,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,0,0.3953249544472997,0
D0479,3,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,0,0.3953249544472997,0
D0480,3,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,1,0.8367837631291006,1
D0481,3,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,0,0.7315822350845589,1
D0482,3,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,0,0.3953249544472997,0
D0483,3,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,1,0.3344239739414241,0
D0484,3,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,1,0.3803664991476883,0
D0485,3,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,1,0.806216020953345,1
D0486,3,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,0,0.3953249544472997,0
D0487,3,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,0,0.3953249544472997,0
D0488,3,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,1,0.8749248447601031,1
D0489,3,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,0,0.560050729307922,1
D0490,3,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,0,0.3953249544472997,0
D0491,3,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,1,0.894595702154513,1
D0492,3,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,1,0.8843339545191009,1
D0493,3,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,1,0.9286296292086692,1
D0494,3,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,0,0.3953249544472997,0
D0495,3,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,0,0.3953249544472997,0
D0496,3,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,1,0.910716844842107,1
D0497,3,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,0,0.3953249544472997,0
D0498,3,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,0,0.3953249544472997,0
D0499,3,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,1,0.9074352950801965,1
D0500,3,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,1,0.8553148023143509,1
D0501,3,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,1,0.900623171023744,1
D0502,3,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,0,0.3953249544472997,0
D0503,3,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,0,0.3953249544472997,0
D0504,3,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,1,0.845433612872052,1
D0505,3,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,0,0.42644417486083164,0
D0506,3,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,0,0.3953249544472997,0
D0507,3,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,1,0.8874746083406105,1
D0508,3,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,1,0.9201940324510557,1
D0509,3,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,1,0.8993021169488536,1
D0510,3,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,0,0.3953249544472997,0
D0511,3,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,0,0.3953249544472997,0
D0512,3,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,1,0.884598560612277,1
D0513,3,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,0,0.3953249544472997,0
D0514,3,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,0,0.3953249544472997,0
D0515,3,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,1,0.9203207204974139,1
D0516,3,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,1,0.8934508026504312,1
D0517,3,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,1,0.8883336988257379,1
D0518,3,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,0,0.3953249544472997,0
D0519,3,period2_index4,ordinary_fusion_harmful,prediction_disagreement_only,0,0.3953249544472997,0
D0520,3,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,0,0.5210854492083299,1
D0521,3,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,0,0.5210854492083299,1
D0522,3,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,0,0.39542217012101744,0
D0523,3,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,1,0.237997005399681,0
D0524,3,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,1,0.36770295821481214,0
D0525,3,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,0,0.36883528747015065,0
D0526,3,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,0,0.39542217012101744,0
D0527,3,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,0,0.39542217012101744,0
D0528,3,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,1,0.8130798155401208,1
D0529,3,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,1,0.650327020277552,1
D0530,3,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,0,0.39542217012101744,0
D0531,3,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,1,0.685166351547543,1
D0532,3,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,1,0.6517486862850461,1
D0533,3,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,1,0.7745942052650253,1
D0534,3,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,0,0.39542217012101744,0
D0535,3,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,0,0.39542217012101744,0
D0536,3,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,1,0.847829563049884,1
D0537,3,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,0,0.39542217012101744,0
D0538,3,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,0,0.39542217012101744,0
D0539,3,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,1,0.8431059914881989,1
D0540,3,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,1,0.7949011872562876,1
D0541,3,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,1,0.7596934336016382,1
D0542,3,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,0,0.39542217012101744,0
D0543,3,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,0,0.39542217012101744,0
D0544,3,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,1,0.8073062303294817,1
D0545,3,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,1,0.42808078342427736,0
D0546,3,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,0,0.39542217012101744,0
D0547,3,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,1,0.8356068400783523,1
D0548,3,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,1,0.8126567562348777,1
D0549,3,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,1,0.8018401287459325,1
D0550,3,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,0,0.39542217012101744,0
D0551,3,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,0,0.39542217012101744,0
D0552,3,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,1,0.8525232483984909,1
D0553,3,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,0,0.39542217012101744,0
D0554,3,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,0,0.39542217012101744,0
D0555,3,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,1,0.8477398425229876,1
D0556,3,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,1,0.8600514536052296,1
D0557,3,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,1,0.7978327860807642,1
D0558,3,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,0,0.39542217012101744,0
D0559,3,period3_index3,ordinary_fusion_harmful,prediction_disagreement_only,0,0.39542217012101744,0
D0560,4,period2_index2,ordinary_fusion_harmful,prediction_disagreement_only,1,0.3145406363264341,0
D0561,4,period2_index2,ordinary_fusion_harmful,prediction_disagreement_only,1,0.3145406363264341,0
D0562,4,period2_index2,ordinary_fusion_harmful,prediction_disagreement_only,0,0.3475109637243795,0
D0563,4,period2_index2,ordinary_fusion_harmful,prediction_disagreement_only,1,0.07971370413835398,0
D0564,4,period2_index2,ordinary_fusion_harmful,prediction_disagreement_only,1,0.07971370413835398,0
D0565,4,period2_index2,ordinary_fusion_harmful,prediction_disagreement_only,1,0.3145406363264341,0
D0566,4,period2_index2,ordinary_fusion_harmful,prediction_disagreement_only,0,0.3475109637243795,0
D0567,4,period2_index2,ordinary_fusion_harmful,prediction_disagreement_only,0,0.3475109637243795,0
D0568,4,period2_index2,ordinary_fusion_harmful,prediction_disagreement_only,1,0.9335733890965527,1
D0569,4,period2_index2,ordinary_fusion_harmful,prediction_disagreement_only,0,0.3475109637243795,0
