setting_id,dataset,architecture,n_models,width,seed,epochs,max_train_samples,max_test_samples,val_fraction,matching,sync_reference,sync_disagreement,global_scale_sync_rms_residual,global_scale_sync_max_residual,pairwise_alignment_residual,individual_accuracy_mean,individual_accuracy_min,individual_accuracy_max,individual_accuracy_variance,individual_loss_mean,ladder_final_decision,ladder_selected_level,supports_brauer_projective_interpretation,has_finite_index_candidate,permutation_centrality,permutation_cycle_score,permutation_residual_type,permutation_phase_residual,permutation_detected_order_d,signed_permutation_centrality,signed_permutation_cycle_score,signed_permutation_residual_type,signed_permutation_phase_residual,signed_permutation_detected_order_d,monomial_phase_or_scale_centrality,monomial_phase_or_scale_cycle_score,monomial_phase_or_scale_residual_type,monomial_phase_or_scale_phase_residual,monomial_phase_or_scale_detected_order_d,block_orthogonal_centrality,block_orthogonal_cycle_score,block_orthogonal_residual_type,block_orthogonal_phase_residual,block_orthogonal_detected_order_d,low_rank_GL_centrality,low_rank_GL_cycle_score,low_rank_GL_residual_type,low_rank_GL_phase_residual,low_rank_GL_detected_order_d,monomial_centrality_improvement_from_permutation,method,loss,accuracy,val_loss,val_accuracy,single_best_accuracy,merge_degradation,symmetry_status,is_single_model,capacity_matched_to_weight_average,method_notes,selector_no_test_leakage,evaluation_status,accuracy_delta_vs_c2m3,loss_delta_vs_c2m3,accuracy_delta_vs_greedy_soup,loss_delta_vs_greedy_soup,validation_delta_vs_c2m3,validation_delta_vs_greedy_soup,scale_source,mean_abs_log_scale,max_abs_log_scale,log_scale_variance,scale_synchronization_disagreement,selected_alpha,selected_tau,optimization_steps,optimization_bound,optimization_l2,selector_chose,selector_val_margin,selector_val_accuracy_delta_monomial_minus_c2m3,selector_val_loss_delta_monomial_minus_c2m3,selector_test_accuracy_delta_monomial_minus_c2m3,selector_chosen_test_better,selector_chosen_test_tied,selector_chosen_test_worse,selector_behavior_reference,soup_indices,soup_selected_labels,soup_ingredient_count,soup_selected_types,union_candidate_count,selector_chosen_test_better_than_greedy,selector_chosen_test_tied_with_greedy,selector_chosen_test_better_than_c2m3,selector_pool,source_method,source_csv,fresh_inference_on_current_commit,clean_aggregation_rerun,candidate_logits_origin,actual_parameter_count,parameter_multiplier,inference_multiplier,branch_count,candidate_count,selected_candidate_count,validation_budget,test_used_for_selection,selection_control,central_lift_activated,nonabelian_branch_lift_activated,obstruction_gated_branch_activated,checkpoint_dir,display_name,paper_name,official_repo,license,implementation_kind,deviations_from_official,output_type,uses_validation_data,extra_inference_cost,inference_time_multiplier,param_count_multiplier,uses_exact_relu_symmetry,is_soup,is_ensemble_or_extra_capacity,fair_for_current_claims,fairness_note,selection_val_accuracy,test_loss,test_accuracy,checkpoint,accuracy_delta_vs_internal_c2m3,loss_delta_vs_internal_c2m3,validation_accuracy_delta_vs_internal_c2m3,validation_accuracy_delta_vs_greedy_soup,accuracy_delta_vs_weight_average,loss_delta_vs_weight_average,validation_accuracy_delta_vs_weight_average,reused_internal_improved_selector_row,selector_metric_source
mnist_mlp_N4_W16_S1809,mnist,mlp_relu,4,16,1809,3,5000,0,0.2,activation,0,0.2421875,0.2496930688359314,0.8817680276508968,0.932287981112798,0.81265,0.7951,0.8305,0.0001927924999999,0.8811233051538467,report_noncentral_holonomy,,False,False,0.982264602843857,1.1701557325224332,noncentral_permutation_holonomy,0.0,1.0,0.982264602843857,1.1701557325224332,signed_noncentral_holonomy,0.0,1.0,0.3481510428425991,0.954315673569765,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5619478661304308,0.7253460580993065,gl_noncentral_holonomy,0.0,1.0,0.6341135600012578,c2m3_greedy_soup,0.8616992735862732,0.8305,0.8845106964111328,0.82,0.8305,0.0,exact_relu_permutation_soup,True,True,Greedy soup over C2M3-aligned models using validation accuracy.,True,evaluated,0.1609,-0.3611702191352843,0.0,3.528594971768939e-09,0.1699999999999999,0.0,,,,,,,,,,,,,,,,,,,,[2],"[""c2m3:2""]",1.0,"[""c2m3""]",,,,,,c2m3_greedy_soup,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,12730,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N4_W16_S1809,mnist,mlp_relu,4,16,1809,3,5000,0,0.2,activation,0,0.2421875,0.2496930688359314,0.8817680276508968,0.932287981112798,0.81265,0.7951,0.8305,0.0001927924999999,0.8811233051538467,report_noncentral_holonomy,,False,False,0.982264602843857,1.1701557325224332,noncentral_permutation_holonomy,0.0,1.0,0.982264602843857,1.1701557325224332,signed_noncentral_holonomy,0.0,1.0,0.3481510428425991,0.954315673569765,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5619478661304308,0.7253460580993065,gl_noncentral_holonomy,0.0,1.0,0.6341135600012578,monomial_greedy_soup,0.8616992816925049,0.8305,0.8845107192993165,0.82,0.8305,0.0,exact_relu_positive_scale_soup,True,True,Greedy soup over raw monomial-scaled aligned models using validation accuracy.,True,evaluated,0.1609,-0.3611702110290526,0.0,1.163482665766935e-08,0.1699999999999999,0.0,,,,,,,,,,,,,,,,,,,,[2],"[""monomial:2""]",1.0,"[""monomial""]",,,,,,monomial_scaled_greedy_soup,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,12730,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N4_W16_S1809,mnist,mlp_relu,4,16,1809,3,5000,0,0.2,activation,0,0.2421875,0.2496930688359314,0.8817680276508968,0.932287981112798,0.81265,0.7951,0.8305,0.0001927924999999,0.8811233051538467,report_noncentral_holonomy,,False,False,0.982264602843857,1.1701557325224332,noncentral_permutation_holonomy,0.0,1.0,0.982264602843857,1.1701557325224332,signed_noncentral_holonomy,0.0,1.0,0.3481510428425991,0.954315673569765,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5619478661304308,0.7253460580993065,gl_noncentral_holonomy,0.0,1.0,0.6341135600012578,union_candidate_soup,0.849396589756012,0.8325,0.8725645523071289,0.821,0.8305,-0.002,validation_selected_union_candidate_single_model_soup,True,True,"Greedy soup over original, C2M3, shrinkage, and global monomial candidates; output is one averaged MLP.",True,evaluated,0.1629,-0.3734729029655456,0.002,-0.0123026803016662,0.1709999999999999,0.001,,,,,,,,,,,,,,,,,,,,"[10, 14]","[""shrinkage:2"", ""global:2""]",2.0,"[""global"", ""shrinkage""]",16.0,,,,,union_candidate_soup,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,12730,1.0,1.0,1,16,2,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N4_W16_S1809,mnist,mlp_relu,4,16,1809,3,5000,0,0.2,activation,0,0.2421875,0.2496930688359314,0.8817680276508968,0.932287981112798,0.81265,0.7951,0.8305,0.0001927924999999,0.8811233051538467,report_noncentral_holonomy,,False,False,0.982264602843857,1.1701557325224332,noncentral_permutation_holonomy,0.0,1.0,0.982264602843857,1.1701557325224332,signed_noncentral_holonomy,0.0,1.0,0.3481510428425991,0.954315673569765,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5619478661304308,0.7253460580993065,gl_noncentral_holonomy,0.0,1.0,0.6341135600012578,improved_twistedmerge_exact_gauge_soup_selector,0.849396589756012,0.8325,0.8725645523071289,0.821,0.8305,-0.002,validation_selected_single_model_or_soup,True,True,Validation-only regret-minimizing selector over exact single-model merge/soup candidates.,True,evaluated,0.1629,-0.3734729029655456,0.002,-0.0123026803016662,0.1709999999999999,0.001,,,,,,,,,,,union_candidate_soup,0.001,,,,True,False,False,greedy_soup,,,,,,True,False,True,"[""c2m3_permutation"", ""monomial_scale"", ""shrinkage_monomial_scale"", ""global_monomial_scale"", ""optimized_monomial_scale"", ""greedy_soup"", ""c2m3_greedy_soup"", ""monomial_scaled_greedy_soup"", ""shrinkage_monomial_greedy_soup"", ""global_monomial_greedy_soup"", ""optimized_monomial_greedy_soup"", ""union_candidate_soup""]",improved_validated_selector,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,12730,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N4_W32_S1809,mnist,mlp_relu,4,32,1809,3,5000,0,0.2,activation,2,0.26953125,0.2949316054905354,2.09536480582503,0.799239824215571,0.860875,0.8464,0.8722,8.574687499999957e-05,0.6281393404722213,gl_diagnostic_only,low_rank_GL,False,False,0.9822646028438567,1.2032969173213115,noncentral_permutation_holonomy,0.0,1.0,0.9822646028438567,1.2032969173213115,signed_noncentral_holonomy,0.0,1.0,0.6365527143249642,1.0060391139515037,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5725060367034568,0.8452708576330207,gl_reduces_residual,0.0,1.0,0.3457118885188927,ordinary_weight_average,1.4866018795013427,0.7705,1.5006588439941406,0.775,0.8722,0.1017,ordinary_unaligned_single_model,True,True,Plain parameter average without alignment.,True,evaluated,-0.059,0.620452619934082,-0.0916,0.8539550552368164,-0.0409999999999999,-0.0859999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,weight_average,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,25450,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N4_W32_S1809,mnist,mlp_relu,4,32,1809,3,5000,0,0.2,activation,2,0.26953125,0.2949316054905354,2.09536480582503,0.799239824215571,0.860875,0.8464,0.8722,8.574687499999957e-05,0.6281393404722213,gl_diagnostic_only,low_rank_GL,False,False,0.9822646028438567,1.2032969173213115,noncentral_permutation_holonomy,0.0,1.0,0.9822646028438567,1.2032969173213115,signed_noncentral_holonomy,0.0,1.0,0.6365527143249642,1.0060391139515037,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5725060367034568,0.8452708576330207,gl_reduces_residual,0.0,1.0,0.3457118885188927,c2m3_synchronization_alone,0.8661492595672607,0.8295,0.8769946899414063,0.816,0.8722,0.0426999999999999,exact_relu_permutation_symmetry,True,True,Cycle-consistent permutation alignment followed by weight averaging.,True,evaluated,0.0,0.0,-0.0325999999999999,0.2335024353027344,0.0,-0.045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,c2m3_permutation,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,25450,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N4_W32_S1809,mnist,mlp_relu,4,32,1809,3,5000,0,0.2,activation,2,0.26953125,0.2949316054905354,2.09536480582503,0.799239824215571,0.860875,0.8464,0.8722,8.574687499999957e-05,0.6281393404722213,gl_diagnostic_only,low_rank_GL,False,False,0.9822646028438567,1.2032969173213115,noncentral_permutation_holonomy,0.0,1.0,0.9822646028438567,1.2032969173213115,signed_noncentral_holonomy,0.0,1.0,0.6365527143249642,1.0060391139515037,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5725060367034568,0.8452708576330207,gl_reduces_residual,0.0,1.0,0.3457118885188927,raw_monomial_alignment_alone,0.8882376879692078,0.8145,0.8950414581298828,0.804,0.8722,0.0576999999999999,exact_relu_positive_scale_symmetry,True,True,Positive hidden-unit rescaling is exact for ReLU when outgoing weights are inversely adjusted.,True,evaluated,-0.015,0.022088428401947,-0.0475999999999999,0.2555908637046814,-0.0119999999999999,-0.0569999999999999,reference_raw,0.2403632164525193,5.974287339867138,0.3565737948930593,0.26953125,1.0,inf,,,,,,,,,,,,,,,,,,,,,,monomial_scale,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,25450,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N4_W32_S1809,mnist,mlp_relu,4,32,1809,3,5000,0,0.2,activation,2,0.26953125,0.2949316054905354,2.09536480582503,0.799239824215571,0.860875,0.8464,0.8722,8.574687499999957e-05,0.6281393404722213,gl_diagnostic_only,low_rank_GL,False,False,0.9822646028438567,1.2032969173213115,noncentral_permutation_holonomy,0.0,1.0,0.9822646028438567,1.2032969173213115,signed_noncentral_holonomy,0.0,1.0,0.6365527143249642,1.0060391139515037,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5725060367034568,0.8452708576330207,gl_reduces_residual,0.0,1.0,0.3457118885188927,shrinkage_monomial,0.8307157788276672,0.8336,0.8410151062011719,0.828,0.8722,0.0385999999999999,validation_selected_exact_relu_positive_scale,True,True,Reference-based positive scales with validation-selected alpha and clipping.,True,evaluated,0.0040999999999999,-0.0354334807395935,-0.0284999999999999,0.1980689545631409,0.012,-0.033,reference_shrinkage_validation_grid,0.30199032167581,1.5,0.2087350376487151,0.26953125,1.5,1.0,,,,,,,,,,,,,,,,,,,,,,shrinkage_monomial_scale,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,25450,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N4_W32_S1809,mnist,mlp_relu,4,32,1809,3,5000,0,0.2,activation,2,0.26953125,0.2949316054905354,2.09536480582503,0.799239824215571,0.860875,0.8464,0.8722,8.574687499999957e-05,0.6281393404722213,gl_diagnostic_only,low_rank_GL,False,False,0.9822646028438567,1.2032969173213115,noncentral_permutation_holonomy,0.0,1.0,0.9822646028438567,1.2032969173213115,signed_noncentral_holonomy,0.0,1.0,0.6365527143249642,1.0060391139515037,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5725060367034568,0.8452708576330207,gl_reduces_residual,0.0,1.0,0.3457118885188927,global_monomial,0.8475172343254089,0.8304,0.856731086730957,0.819,0.8722,0.0417999999999999,validation_selected_global_exact_relu_positive_scale,True,True,Least-squares global positive scale synchronization with validation-selected shrinkage.,True,evaluated,0.0009,-0.0186320252418518,-0.0316999999999999,0.2148704100608826,0.003,-0.042,global_least_squares_shrinkage_validation_grid,0.2630015992712654,1.5,0.1614800188608879,0.2949316054905354,1.5,1.0,,,,,,,,,,,,,,,,,,,,,,global_monomial_scale,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,25450,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N4_W32_S1809,mnist,mlp_relu,4,32,1809,3,5000,0,0.2,activation,2,0.26953125,0.2949316054905354,2.09536480582503,0.799239824215571,0.860875,0.8464,0.8722,8.574687499999957e-05,0.6281393404722213,gl_diagnostic_only,low_rank_GL,False,False,0.9822646028438567,1.2032969173213115,noncentral_permutation_holonomy,0.0,1.0,0.9822646028438567,1.2032969173213115,signed_noncentral_holonomy,0.0,1.0,0.6365527143249642,1.0060391139515037,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5725060367034568,0.8452708576330207,gl_reduces_residual,0.0,1.0,0.3457118885188927,optimized_monomial,0.6705396371841431,0.8365,0.6663240432739258,0.837,0.8722,0.0356999999999999,validation_optimized_exact_relu_positive_scale,True,True,Validation-loss optimization over exact positive ReLU log-scale gauges before averaging.,True,evaluated,0.007,-0.1956096223831176,-0.0255999999999999,0.0378928129196167,0.021,-0.024,validation_loss_optimized_global_initialization,0.6046974200871773,1.0,0.558431266248985,0.2949316054905354,1.5,1.0,30.0,1.0,0.001,,,,,,,,,,,,,,,,,,,optimized_monomial_scale,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,25450,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N4_W32_S1809,mnist,mlp_relu,4,32,1809,3,5000,0,0.2,activation,2,0.26953125,0.2949316054905354,2.09536480582503,0.799239824215571,0.860875,0.8464,0.8722,8.574687499999957e-05,0.6281393404722213,gl_diagnostic_only,low_rank_GL,False,False,0.9822646028438567,1.2032969173213115,noncentral_permutation_holonomy,0.0,1.0,0.9822646028438567,1.2032969173213115,signed_noncentral_holonomy,0.0,1.0,0.6365527143249642,1.0060391139515037,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5725060367034568,0.8452708576330207,gl_reduces_residual,0.0,1.0,0.3457118885188927,ordinary_greedy_soup,0.6326468242645263,0.8621,0.6411897277832032,0.861,0.8722,0.0100999999999999,ordinary_single_model_soup,True,True,Greedy model soup over original models using validation accuracy.,True,evaluated,0.0325999999999999,-0.2335024353027344,0.0,0.0,0.045,0.0,,,,,,,,,,,,,,,,,,,,[0],"[""original:0""]",1.0,"[""original""]",,,,,,greedy_soup,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,25450,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N4_W32_S1809,mnist,mlp_relu,4,32,1809,3,5000,0,0.2,activation,2,0.26953125,0.2949316054905354,2.09536480582503,0.799239824215571,0.860875,0.8464,0.8722,8.574687499999957e-05,0.6281393404722213,gl_diagnostic_only,low_rank_GL,False,False,0.9822646028438567,1.2032969173213115,noncentral_permutation_holonomy,0.0,1.0,0.9822646028438567,1.2032969173213115,signed_noncentral_holonomy,0.0,1.0,0.6365527143249642,1.0060391139515037,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5725060367034568,0.8452708576330207,gl_reduces_residual,0.0,1.0,0.3457118885188927,c2m3_greedy_soup,0.6326468170166015,0.8621,0.6411897277832032,0.861,0.8722,0.0100999999999999,exact_relu_permutation_soup,True,True,Greedy soup over C2M3-aligned models using validation accuracy.,True,evaluated,0.0325999999999999,-0.2335024425506592,0.0,-7.247924815878548e-09,0.045,0.0,,,,,,,,,,,,,,,,,,,,[0],"[""c2m3:0""]",1.0,"[""c2m3""]",,,,,,c2m3_greedy_soup,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,25450,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N4_W32_S1809,mnist,mlp_relu,4,32,1809,3,5000,0,0.2,activation,2,0.26953125,0.2949316054905354,2.09536480582503,0.799239824215571,0.860875,0.8464,0.8722,8.574687499999957e-05,0.6281393404722213,gl_diagnostic_only,low_rank_GL,False,False,0.9822646028438567,1.2032969173213115,noncentral_permutation_holonomy,0.0,1.0,0.9822646028438567,1.2032969173213115,signed_noncentral_holonomy,0.0,1.0,0.6365527143249642,1.0060391139515037,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5725060367034568,0.8452708576330207,gl_reduces_residual,0.0,1.0,0.3457118885188927,monomial_greedy_soup,0.6326468193054199,0.8621,0.641189697265625,0.861,0.8722,0.0100999999999999,exact_relu_positive_scale_soup,True,True,Greedy soup over raw monomial-scaled aligned models using validation accuracy.,True,evaluated,0.0325999999999999,-0.2335024402618408,0.0,-4.959106458812812e-09,0.045,0.0,,,,,,,,,,,,,,,,,,,,[0],"[""monomial:0""]",1.0,"[""monomial""]",,,,,,monomial_scaled_greedy_soup,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,25450,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N4_W32_S1809,mnist,mlp_relu,4,32,1809,3,5000,0,0.2,activation,2,0.26953125,0.2949316054905354,2.09536480582503,0.799239824215571,0.860875,0.8464,0.8722,8.574687499999957e-05,0.6281393404722213,gl_diagnostic_only,low_rank_GL,False,False,0.9822646028438567,1.2032969173213115,noncentral_permutation_holonomy,0.0,1.0,0.9822646028438567,1.2032969173213115,signed_noncentral_holonomy,0.0,1.0,0.6365527143249642,1.0060391139515037,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5725060367034568,0.8452708576330207,gl_reduces_residual,0.0,1.0,0.3457118885188927,union_candidate_soup,0.6326468128204346,0.8621,0.6411897048950196,0.861,0.8722,0.0100999999999999,validation_selected_union_candidate_single_model_soup,True,True,"Greedy soup over original, C2M3, shrinkage, and global monomial candidates; output is one averaged MLP.",True,evaluated,0.0325999999999999,-0.2335024467468262,0.0,-1.144409178532868e-08,0.045,0.0,,,,,,,,,,,,,,,,,,,,[8],"[""shrinkage:0""]",1.0,"[""shrinkage""]",16.0,,,,,union_candidate_soup,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,25450,1.0,1.0,1,16,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N4_W32_S1809,mnist,mlp_relu,4,32,1809,3,5000,0,0.2,activation,2,0.26953125,0.2949316054905354,2.09536480582503,0.799239824215571,0.860875,0.8464,0.8722,8.574687499999957e-05,0.6281393404722213,gl_diagnostic_only,low_rank_GL,False,False,0.9822646028438567,1.2032969173213115,noncentral_permutation_holonomy,0.0,1.0,0.9822646028438567,1.2032969173213115,signed_noncentral_holonomy,0.0,1.0,0.6365527143249642,1.0060391139515037,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5725060367034568,0.8452708576330207,gl_reduces_residual,0.0,1.0,0.3457118885188927,improved_twistedmerge_exact_gauge_soup_selector,0.6326468193054199,0.8621,0.641189697265625,0.861,0.8722,0.0100999999999999,validation_selected_single_model_or_soup,True,True,Validation-only regret-minimizing selector over exact single-model merge/soup candidates.,True,evaluated,0.0325999999999999,-0.2335024402618408,0.0,-4.959106458812812e-09,0.045,0.0,,,,,,,,,,,monomial_scaled_greedy_soup,0.0,,,,False,True,False,greedy_soup,,,,,,False,True,True,"[""c2m3_permutation"", ""monomial_scale"", ""shrinkage_monomial_scale"", ""global_monomial_scale"", ""optimized_monomial_scale"", ""greedy_soup"", ""c2m3_greedy_soup"", ""monomial_scaled_greedy_soup"", ""shrinkage_monomial_greedy_soup"", ""global_monomial_greedy_soup"", ""optimized_monomial_greedy_soup"", ""union_candidate_soup""]",improved_validated_selector,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,25450,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N4_W64_S1809,mnist,mlp_relu,4,64,1809,3,5000,0,0.2,activation,0,0.28125,0.1577151625677083,1.5273257748944662,0.692104289929072,0.87695,0.8738,0.8801,6.86249999999997e-06,0.485530637204647,report_noncentral_holonomy,,False,False,0.982264602843857,1.237114407654491,noncentral_permutation_holonomy,0.0,1.0,0.982264602843857,1.237114407654491,signed_noncentral_holonomy,0.0,1.0,0.5432990875086543,1.0212449716823675,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.6450508524426882,0.8763985611537664,gl_noncentral_holonomy,0.0,1.0,0.4389655153352026,ordinary_weight_average,1.3362656959533692,0.7704,1.3363304595947263,0.772,0.8801,0.1097,ordinary_unaligned_single_model,True,True,Plain parameter average without alignment.,True,evaluated,-0.0956,0.7132837847709657,-0.1097,0.8615911469936371,-0.0939999999999999,-0.1009999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,weight_average,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,50890,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N4_W64_S1809,mnist,mlp_relu,4,64,1809,3,5000,0,0.2,activation,0,0.28125,0.1577151625677083,1.5273257748944662,0.692104289929072,0.87695,0.8738,0.8801,6.86249999999997e-06,0.485530637204647,report_noncentral_holonomy,,False,False,0.982264602843857,1.237114407654491,noncentral_permutation_holonomy,0.0,1.0,0.982264602843857,1.237114407654491,signed_noncentral_holonomy,0.0,1.0,0.5432990875086543,1.0212449716823675,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.6450508524426882,0.8763985611537664,gl_noncentral_holonomy,0.0,1.0,0.4389655153352026,c2m3_synchronization_alone,0.6229819111824035,0.866,0.6267602920532227,0.866,0.8801,0.0141,exact_relu_permutation_symmetry,True,True,Cycle-consistent permutation alignment followed by weight averaging.,True,evaluated,0.0,0.0,-0.0141,0.1483073622226715,0.0,-0.007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,c2m3_permutation,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,50890,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N4_W64_S1809,mnist,mlp_relu,4,64,1809,3,5000,0,0.2,activation,0,0.28125,0.1577151625677083,1.5273257748944662,0.692104289929072,0.87695,0.8738,0.8801,6.86249999999997e-06,0.485530637204647,report_noncentral_holonomy,,False,False,0.982264602843857,1.237114407654491,noncentral_permutation_holonomy,0.0,1.0,0.982264602843857,1.237114407654491,signed_noncentral_holonomy,0.0,1.0,0.5432990875086543,1.0212449716823675,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.6450508524426882,0.8763985611537664,gl_noncentral_holonomy,0.0,1.0,0.4389655153352026,raw_monomial_alignment_alone,0.6177456574440002,0.8685,0.6203450088500977,0.865,0.8801,0.0115999999999999,exact_relu_positive_scale_symmetry,True,True,Positive hidden-unit rescaling is exact for ReLU when outgoing weights are inversely adjusted.,True,evaluated,0.0025,-0.0052362537384033,-0.0115999999999999,0.1430711084842681,-0.001,-0.008,reference_raw,0.166766268390406,3.859974252748011,0.1063554976842191,0.28125,1.0,inf,,,,,,,,,,,,,,,,,,,,,,monomial_scale,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,50890,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
