family,width,seed,method,test_accuracy,test_loss,label_permutation_regression_passed,candidate_logits_executed,parameter_count,parameter_multiplier,branch_count,inference_multiplier,is_single_model,is_branch_model,uses_supplied_context,uses_validation_data,uses_obstruction_data
mu2_coboundary,64,17,git_rebasin_pairwise,1.0,0.4110771532822616,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,64,17,c2m3_synchronized,1.0,0.4110771532822616,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,64,17,supplied_context_q2_branch_predictor,1.0,0.4110771532822616,True,True,4354,2.0,2,2.0,False,True,True,False,True
mu2_coboundary,64,17,random_branch_control,1.0,0.4110771532822616,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,64,17,validation_global_branch_selector,1.0,0.4110771532822616,True,True,4354,2.0,2,2.0,False,True,False,True,False
mu2_coboundary,64,17,validation_face_table_router,1.0,0.4110771532822616,True,True,4354,2.0,2,2.0,False,True,False,True,False
mu2_coboundary,64,17,wrong_twist_control,0.0,1.1916197609733308,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,64,17,wrong_context_control,1.0,0.4110771532822616,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,64,17,no_twist_branch_control,1.0,0.4110771532822616,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,64,17,distilled_single_model_control,1.0,0.4110771532822616,True,True,2177,1.0,1,1.0,True,False,False,True,False
mu2_coboundary,64,17,parameter_matched_wide_control,0.96675,0.47901682055585165,True,True,4421,2.0307762976573267,1,1.0,True,False,False,False,False
mu2_coboundary,64,17,ensemble_reference,1.0,0.4110771532822616,True,True,8708,4.0,4,4.0,False,False,False,False,False
mu2_coboundary,64,18,ordinary_weight_average,0.493625,0.6931471805599454,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,64,18,git_rebasin_pairwise,1.0,0.40404643624165604,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,64,18,c2m3_synchronized,1.0,0.40404643624165604,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,64,18,supplied_context_q2_branch_predictor,1.0,0.40404643624165604,True,True,4354,2.0,2,2.0,False,True,True,False,True
mu2_coboundary,64,18,random_branch_control,1.0,0.40404643624165604,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,64,18,validation_global_branch_selector,1.0,0.40404643624165604,True,True,4354,2.0,2,2.0,False,True,False,True,False
mu2_coboundary,64,18,validation_face_table_router,1.0,0.40404643624165604,True,True,4354,2.0,2,2.0,False,True,False,True,False
mu2_coboundary,64,18,wrong_twist_control,0.0,1.2163497030600172,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,64,18,wrong_context_control,1.0,0.40404643624165604,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,64,18,no_twist_branch_control,1.0,0.40404643624165604,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,64,18,distilled_single_model_control,1.0,0.40404643624165604,True,True,2177,1.0,1,1.0,True,False,False,True,False
mu2_coboundary,64,18,parameter_matched_wide_control,0.977625,0.47609650203995346,True,True,4421,2.0307762976573267,1,1.0,True,False,False,False,False
mu2_coboundary,64,18,ensemble_reference,1.0,0.40404643624165604,True,True,8708,4.0,4,4.0,False,False,False,False,False
mu2_coboundary,64,19,ordinary_weight_average,0.501,0.6931471805599454,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,64,19,git_rebasin_pairwise,1.0,0.4083572087049257,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,64,19,c2m3_synchronized,1.0,0.4083572087049257,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,64,19,supplied_context_q2_branch_predictor,1.0,0.4083572087049257,True,True,4354,2.0,2,2.0,False,True,True,False,True
mu2_coboundary,64,19,random_branch_control,0.0,1.2005074315506667,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,64,19,validation_global_branch_selector,1.0,0.4083572087049257,True,True,4354,2.0,2,2.0,False,True,False,True,False
mu2_coboundary,64,19,validation_face_table_router,1.0,0.4083572087049257,True,True,4354,2.0,2,2.0,False,True,False,True,False
mu2_coboundary,64,19,wrong_twist_control,0.0,1.2005074315506667,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,64,19,wrong_context_control,1.0,0.4083572087049257,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,64,19,no_twist_branch_control,1.0,0.4083572087049257,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,64,19,distilled_single_model_control,1.0,0.4083572087049257,True,True,2177,1.0,1,1.0,True,False,False,True,False
mu2_coboundary,64,19,parameter_matched_wide_control,0.98775,0.48055212450739415,True,True,4421,2.0307762976573267,1,1.0,True,False,False,False,False
mu2_coboundary,64,19,ensemble_reference,1.0,0.4083572087049257,True,True,8708,4.0,4,4.0,False,False,False,False,False
mu2_coboundary,64,20,ordinary_weight_average,0.504375,0.6931471805599454,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,64,20,git_rebasin_pairwise,1.0,0.40827127405324026,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,64,20,c2m3_synchronized,1.0,0.40827127405324026,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,64,20,supplied_context_q2_branch_predictor,1.0,0.40827127405324026,True,True,4354,2.0,2,2.0,False,True,True,False,True
mu2_coboundary,64,20,random_branch_control,0.0,1.2050850996317766,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,64,20,validation_global_branch_selector,1.0,0.40827127405324026,True,True,4354,2.0,2,2.0,False,True,False,True,False
mu2_coboundary,64,20,validation_face_table_router,1.0,0.40827127405324026,True,True,4354,2.0,2,2.0,False,True,False,True,False
mu2_coboundary,64,20,wrong_twist_control,0.0,1.2050850996317766,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,64,20,wrong_context_control,1.0,0.40827127405324026,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,64,20,no_twist_branch_control,1.0,0.40827127405324026,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,64,20,distilled_single_model_control,1.0,0.40827127405324026,True,True,2177,1.0,1,1.0,True,False,False,True,False
mu2_coboundary,64,20,parameter_matched_wide_control,0.96125,0.4771333535544025,True,True,4421,2.0307762976573267,1,1.0,True,False,False,False,False
mu2_coboundary,64,20,ensemble_reference,1.0,0.40827127405324026,True,True,8708,4.0,4,4.0,False,False,False,False,False
mu2_coboundary,64,21,ordinary_weight_average,0.499,0.6931471805599454,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,64,21,git_rebasin_pairwise,1.0,0.4077911691574074,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,64,21,c2m3_synchronized,1.0,0.4077911691574074,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,64,21,supplied_context_q2_branch_predictor,1.0,0.4077911691574074,True,True,4354,2.0,2,2.0,False,True,True,False,True
mu2_coboundary,64,21,random_branch_control,1.0,0.4077911691574074,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,64,21,validation_global_branch_selector,1.0,0.4077911691574074,True,True,4354,2.0,2,2.0,False,True,False,True,False
mu2_coboundary,64,21,validation_face_table_router,1.0,0.4077911691574074,True,True,4354,2.0,2,2.0,False,True,False,True,False
mu2_coboundary,64,21,wrong_twist_control,0.0,1.203258523957259,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,64,21,wrong_context_control,1.0,0.4077911691574074,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,64,21,no_twist_branch_control,1.0,0.4077911691574074,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,64,21,distilled_single_model_control,1.0,0.4077911691574074,True,True,2177,1.0,1,1.0,True,False,False,True,False
mu2_coboundary,64,21,parameter_matched_wide_control,0.98825,0.4802242309164436,True,True,4421,2.0307762976573267,1,1.0,True,False,False,False,False
mu2_coboundary,64,21,ensemble_reference,1.0,0.4077911691574074,True,True,8708,4.0,4,4.0,False,False,False,False,False
mu2_coboundary,64,22,ordinary_weight_average,0.494,0.6931471805599454,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,64,22,git_rebasin_pairwise,1.0,0.40634902013194346,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,64,22,c2m3_synchronized,1.0,0.40634902013194346,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,64,22,supplied_context_q2_branch_predictor,1.0,0.40634902013194346,True,True,4354,2.0,2,2.0,False,True,True,False,True
mu2_coboundary,64,22,random_branch_control,1.0,0.40634902013194346,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,64,22,validation_global_branch_selector,1.0,0.40634902013194346,True,True,4354,2.0,2,2.0,False,True,False,True,False
mu2_coboundary,64,22,validation_face_table_router,1.0,0.40634902013194346,True,True,4354,2.0,2,2.0,False,True,False,True,False
mu2_coboundary,64,22,wrong_twist_control,0.0,1.2084240588962571,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,64,22,wrong_context_control,1.0,0.40634902013194346,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,64,22,no_twist_branch_control,1.0,0.40634902013194346,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,64,22,distilled_single_model_control,1.0,0.40634902013194346,True,True,2177,1.0,1,1.0,True,False,False,True,False
mu2_coboundary,64,22,parameter_matched_wide_control,0.954375,0.4718373067040385,True,True,4421,2.0307762976573267,1,1.0,True,False,False,False,False
mu2_coboundary,64,22,ensemble_reference,1.0,0.40634902013194346,True,True,8708,4.0,4,4.0,False,False,False,False,False
mu2_coboundary,64,23,ordinary_weight_average,0.4915,0.6931471805599454,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,64,23,git_rebasin_pairwise,1.0,0.405343976784776,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,64,23,c2m3_synchronized,1.0,0.405343976784776,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,64,23,supplied_context_q2_branch_predictor,1.0,0.405343976784776,True,True,4354,2.0,2,2.0,False,True,True,False,True
mu2_coboundary,64,23,random_branch_control,1.0,0.405343976784776,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,64,23,validation_global_branch_selector,1.0,0.405343976784776,True,True,4354,2.0,2,2.0,False,True,False,True,False
mu2_coboundary,64,23,validation_face_table_router,1.0,0.405343976784776,True,True,4354,2.0,2,2.0,False,True,False,True,False
mu2_coboundary,64,23,wrong_twist_control,0.0,1.2105624691584842,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,64,23,wrong_context_control,1.0,0.405343976784776,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,64,23,no_twist_branch_control,1.0,0.405343976784776,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,64,23,distilled_single_model_control,1.0,0.405343976784776,True,True,2177,1.0,1,1.0,True,False,False,True,False
mu2_coboundary,64,23,parameter_matched_wide_control,0.99325,0.4783393170008296,True,True,4421,2.0307762976573267,1,1.0,True,False,False,False,False
mu2_coboundary,64,23,ensemble_reference,1.0,0.405343976784776,True,True,8708,4.0,4,4.0,False,False,False,False,False
mu2_coboundary,64,24,ordinary_weight_average,0.50375,0.6931471805599454,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,64,24,git_rebasin_pairwise,1.0,0.4110478921970639,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,64,24,c2m3_synchronized,1.0,0.4110478921970639,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,64,24,supplied_context_q2_branch_predictor,1.0,0.4110478921970639,True,True,4354,2.0,2,2.0,False,True,True,False,True
mu2_coboundary,64,24,random_branch_control,0.0,1.1936053996652296,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,64,24,validation_global_branch_selector,1.0,0.4110478921970639,True,True,4354,2.0,2,2.0,False,True,False,True,False
mu2_coboundary,64,24,validation_face_table_router,1.0,0.4110478921970639,True,True,4354,2.0,2,2.0,False,True,False,True,False
mu2_coboundary,64,24,wrong_twist_control,0.0,1.1936053996652296,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,64,24,wrong_context_control,1.0,0.4110478921970639,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,64,24,no_twist_branch_control,1.0,0.4110478921970639,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,64,24,distilled_single_model_control,1.0,0.4110478921970639,True,True,2177,1.0,1,1.0,True,False,False,True,False
mu2_coboundary,64,24,parameter_matched_wide_control,0.97675,0.48163532481282745,True,True,4421,2.0307762976573267,1,1.0,True,False,False,False,False
mu2_coboundary,64,24,ensemble_reference,1.0,0.4110478921970639,True,True,8708,4.0,4,4.0,False,False,False,False,False
mu2_coboundary,64,25,ordinary_weight_average,0.49975,0.6931471805599454,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,64,25,git_rebasin_pairwise,1.0,0.40306453875329384,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,64,25,c2m3_synchronized,1.0,0.40306453875329384,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,64,25,supplied_context_q2_branch_predictor,1.0,0.40306453875329384,True,True,4354,2.0,2,2.0,False,True,True,False,True
mu2_coboundary,64,25,random_branch_control,0.0,1.2148757885130326,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,64,25,validation_global_branch_selector,1.0,0.40306453875329384,True,True,4354,2.0,2,2.0,False,True,False,True,False
mu2_coboundary,64,25,validation_face_table_router,1.0,0.40306453875329384,True,True,4354,2.0,2,2.0,False,True,False,True,False
mu2_coboundary,64,25,wrong_twist_control,0.0,1.2148757885130326,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,64,25,wrong_context_control,1.0,0.40306453875329384,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,64,25,no_twist_branch_control,1.0,0.40306453875329384,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,64,25,distilled_single_model_control,1.0,0.40306453875329384,True,True,2177,1.0,1,1.0,True,False,False,True,False
mu2_coboundary,64,25,parameter_matched_wide_control,0.985,0.47620428726695146,True,True,4421,2.0307762976573267,1,1.0,True,False,False,False,False
mu2_coboundary,64,25,ensemble_reference,1.0,0.40306453875329384,True,True,8708,4.0,4,4.0,False,False,False,False,False
mu2_coboundary,64,26,ordinary_weight_average,0.490125,0.6931471805599454,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,64,26,git_rebasin_pairwise,1.0,0.40885578704316133,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,64,26,c2m3_synchronized,1.0,0.40885578704316133,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,64,26,supplied_context_q2_branch_predictor,1.0,0.40885578704316133,True,True,4354,2.0,2,2.0,False,True,True,False,True
mu2_coboundary,64,26,random_branch_control,1.0,0.40885578704316133,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,64,26,validation_global_branch_selector,1.0,0.40885578704316133,True,True,4354,2.0,2,2.0,False,True,False,True,False
mu2_coboundary,64,26,validation_face_table_router,1.0,0.40885578704316133,True,True,4354,2.0,2,2.0,False,True,False,True,False
mu2_coboundary,64,26,wrong_twist_control,0.0,1.1983718553864295,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,64,26,wrong_context_control,1.0,0.40885578704316133,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,64,26,no_twist_branch_control,1.0,0.40885578704316133,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,64,26,distilled_single_model_control,1.0,0.40885578704316133,True,True,2177,1.0,1,1.0,True,False,False,True,False
mu2_coboundary,64,26,parameter_matched_wide_control,0.9785,0.4806903109129634,True,True,4421,2.0307762976573267,1,1.0,True,False,False,False,False
mu2_coboundary,64,26,ensemble_reference,1.0,0.40885578704316133,True,True,8708,4.0,4,4.0,False,False,False,False,False
mu2_coboundary,64,27,ordinary_weight_average,0.503,0.6931471805599454,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,64,27,git_rebasin_pairwise,1.0,0.4080820853713344,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,64,27,c2m3_synchronized,1.0,0.4080820853713344,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,64,27,supplied_context_q2_branch_predictor,1.0,0.4080820853713344,True,True,4354,2.0,2,2.0,False,True,True,False,True
mu2_coboundary,64,27,random_branch_control,1.0,0.4080820853713344,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,64,27,validation_global_branch_selector,1.0,0.4080820853713344,True,True,4354,2.0,2,2.0,False,True,False,True,False
mu2_coboundary,64,27,validation_face_table_router,1.0,0.4080820853713344,True,True,4354,2.0,2,2.0,False,True,False,True,False
mu2_coboundary,64,27,wrong_twist_control,0.0,1.1998358799343947,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,64,27,wrong_context_control,1.0,0.4080820853713344,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,64,27,no_twist_branch_control,1.0,0.4080820853713344,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,64,27,distilled_single_model_control,1.0,0.4080820853713344,True,True,2177,1.0,1,1.0,True,False,False,True,False
mu2_coboundary,64,27,parameter_matched_wide_control,0.99575,0.48085724447640266,True,True,4421,2.0307762976573267,1,1.0,True,False,False,False,False
mu2_coboundary,64,27,ensemble_reference,1.0,0.4080820853713344,True,True,8708,4.0,4,4.0,False,False,False,False,False
mu2_coboundary,64,28,ordinary_weight_average,0.509375,0.6931471805599454,True,True,2177,1.0,1,1.0,True,False,False,False,False
