run_id,group_name,hidden_width,seed,method,validation_accuracy,validation_loss,test_accuracy,test_loss,candidate_logits_executed,label_permutation_regression_passed,test_used_for_selection,actual_parameter_count,parameter_multiplier,branch_count,inference_multiplier,model_kind,is_single_model,is_soup,is_branch_model,is_ensemble,uses_supplied_context,uses_validation_data,uses_obstruction_data
S3_W32_seed45,S3,32,45,naive_regular_representation_without_invariant_pooling,1.0,1.2555765453492955,1.0,1.2640294280777675,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed45,S3,32,45,random_same_branch_count_control,1.0,1.2555765453492955,1.0,1.2640294280777675,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed45,S3,32,45,wrong_generator_control,1.0,1.2555765453492955,1.0,1.2640294280777675,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed45,S3,32,45,wrong_order_control,1.0,1.2555765453492955,1.0,1.2640294280777675,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed45,S3,32,45,wrong_group_action_control,1.0,1.2555765453492955,1.0,1.2640294280777675,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed45,S3,32,45,branch_orbit_lift_with_invariant_pooling,1.0,1.2555765453492955,1.0,1.2640294280777675,True,True,False,581,1.0,3,3.0,branch_model,False,False,True,False,False,False,True
S3_W32_seed45,S3,32,45,branch_regular_lift_with_invariant_pooling,1.0,1.2555765453492955,1.0,1.2640294280777675,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,True
S3_W32_seed45,S3,32,45,oracle_supplied_context_branch_predictor,1.0,1.2555765453492955,1.0,1.2640294280777675,True,True,False,2905,5.0,5,1.0,branch_model,False,False,True,False,True,False,False
S3_W32_seed45,S3,32,45,validation_only_safe_selector,1.0,1.2555765453492955,1.0,1.2640294280777675,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,True,True
S3_W32_seed45,S3,32,45,ensemble_reference,1.0,1.2555765453492955,1.0,1.2640294280777675,True,True,False,2905,5.0,5,5.0,ensemble,False,False,False,True,False,False,False
S3_W32_seed46,S3,32,46,ordinary_weight_average,0.605,1.5053719127126453,0.5795,1.509782510829998,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,False
S3_W32_seed46,S3,32,46,git_rebasin_pairwise,1.0,1.2945139113397426,1.0,1.304111738729642,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,False
S3_W32_seed46,S3,32,46,c2m3_strict_synchronization,1.0,1.2945139113397426,1.0,1.304111738729642,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,True
S3_W32_seed46,S3,32,46,greedy_soup,1.0,1.2945139113397426,1.0,1.304111738729642,True,True,False,581,1.0,1,1.0,soup,False,True,False,False,False,True,False
S3_W32_seed46,S3,32,46,naive_regular_representation_without_invariant_pooling,1.0,1.2945139113397426,1.0,1.304111738729642,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed46,S3,32,46,random_same_branch_count_control,1.0,1.2945139113397426,1.0,1.304111738729642,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed46,S3,32,46,wrong_generator_control,1.0,1.2945139113397426,1.0,1.304111738729642,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed46,S3,32,46,wrong_order_control,1.0,1.2945139113397426,1.0,1.304111738729642,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed46,S3,32,46,wrong_group_action_control,1.0,1.2945139113397426,1.0,1.304111738729642,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed46,S3,32,46,branch_orbit_lift_with_invariant_pooling,1.0,1.2945139113397426,1.0,1.304111738729642,True,True,False,581,1.0,3,3.0,branch_model,False,False,True,False,False,False,True
S3_W32_seed46,S3,32,46,branch_regular_lift_with_invariant_pooling,1.0,1.2945139113397426,1.0,1.304111738729642,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,True
S3_W32_seed46,S3,32,46,oracle_supplied_context_branch_predictor,1.0,1.2945139113397426,1.0,1.304111738729642,True,True,False,2905,5.0,5,1.0,branch_model,False,False,True,False,True,False,False
S3_W32_seed46,S3,32,46,validation_only_safe_selector,1.0,1.2945139113397426,1.0,1.304111738729642,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,True,True
S3_W32_seed46,S3,32,46,ensemble_reference,1.0,1.2945139113397426,1.0,1.304111738729642,True,True,False,2905,5.0,5,5.0,ensemble,False,False,False,True,False,False,False
S3_W32_seed47,S3,32,47,ordinary_weight_average,0.567,1.5207953847553655,0.56,1.5190574506585854,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,False
S3_W32_seed47,S3,32,47,git_rebasin_pairwise,1.0,1.2574661757290888,1.0,1.2538707844854649,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,False
S3_W32_seed47,S3,32,47,c2m3_strict_synchronization,1.0,1.2574661757290888,1.0,1.2538707844854649,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,True
S3_W32_seed47,S3,32,47,greedy_soup,1.0,1.2574661757290888,1.0,1.2538707844854649,True,True,False,581,1.0,1,1.0,soup,False,True,False,False,False,True,False
S3_W32_seed47,S3,32,47,naive_regular_representation_without_invariant_pooling,1.0,1.2574661757290888,1.0,1.2538707844854649,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed47,S3,32,47,random_same_branch_count_control,1.0,1.2574661757290888,1.0,1.2538707844854649,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed47,S3,32,47,wrong_generator_control,1.0,1.2574661757290888,1.0,1.2538707844854649,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed47,S3,32,47,wrong_order_control,1.0,1.2574661757290888,1.0,1.2538707844854649,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed47,S3,32,47,wrong_group_action_control,1.0,1.2574661757290888,1.0,1.2538707844854649,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed47,S3,32,47,branch_orbit_lift_with_invariant_pooling,1.0,1.2574661757290888,1.0,1.2538707844854649,True,True,False,581,1.0,3,3.0,branch_model,False,False,True,False,False,False,True
S3_W32_seed47,S3,32,47,branch_regular_lift_with_invariant_pooling,1.0,1.2574661757290888,1.0,1.2538707844854649,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,True
S3_W32_seed47,S3,32,47,oracle_supplied_context_branch_predictor,1.0,1.2574661757290888,1.0,1.2538707844854649,True,True,False,2905,5.0,5,1.0,branch_model,False,False,True,False,True,False,False
S3_W32_seed47,S3,32,47,validation_only_safe_selector,1.0,1.2574661757290888,1.0,1.2538707844854649,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,True,True
S3_W32_seed47,S3,32,47,ensemble_reference,1.0,1.2574661757290888,1.0,1.2538707844854649,True,True,False,2905,5.0,5,5.0,ensemble,False,False,False,True,False,False,False
S3_W32_seed48,S3,32,48,ordinary_weight_average,0.635,1.5041512345794845,0.62,1.5065005638688391,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,False
S3_W32_seed48,S3,32,48,git_rebasin_pairwise,1.0,1.2176508446781122,1.0,1.2164846496056174,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,False
S3_W32_seed48,S3,32,48,c2m3_strict_synchronization,1.0,1.2176508446781122,1.0,1.2164846496056174,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,True
S3_W32_seed48,S3,32,48,greedy_soup,1.0,1.2176508446781122,1.0,1.2164846496056174,True,True,False,581,1.0,1,1.0,soup,False,True,False,False,False,True,False
S3_W32_seed48,S3,32,48,naive_regular_representation_without_invariant_pooling,1.0,1.2176508446781122,1.0,1.2164846496056174,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed48,S3,32,48,random_same_branch_count_control,1.0,1.2176508446781122,1.0,1.2164846496056174,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed48,S3,32,48,wrong_generator_control,1.0,1.2176508446781122,1.0,1.2164846496056174,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed48,S3,32,48,wrong_order_control,1.0,1.2176508446781122,1.0,1.2164846496056174,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed48,S3,32,48,wrong_group_action_control,1.0,1.2176508446781122,1.0,1.2164846496056174,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed48,S3,32,48,branch_orbit_lift_with_invariant_pooling,1.0,1.2176508446781122,1.0,1.2164846496056174,True,True,False,581,1.0,3,3.0,branch_model,False,False,True,False,False,False,True
S3_W32_seed48,S3,32,48,branch_regular_lift_with_invariant_pooling,1.0,1.2176508446781122,1.0,1.2164846496056174,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,True
S3_W32_seed48,S3,32,48,oracle_supplied_context_branch_predictor,1.0,1.2176508446781122,1.0,1.2164846496056174,True,True,False,2905,5.0,5,1.0,branch_model,False,False,True,False,True,False,False
S3_W32_seed48,S3,32,48,validation_only_safe_selector,1.0,1.2176508446781122,1.0,1.2164846496056174,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,True,True
S3_W32_seed48,S3,32,48,ensemble_reference,1.0,1.2176508446781122,1.0,1.2164846496056174,True,True,False,2905,5.0,5,5.0,ensemble,False,False,False,True,False,False,False
S3_W32_seed49,S3,32,49,ordinary_weight_average,0.667,1.4207072636087752,0.689,1.415448449053263,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,False
S3_W32_seed49,S3,32,49,git_rebasin_pairwise,1.0,1.185308098990604,1.0,1.1794990189106835,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,False
S3_W32_seed49,S3,32,49,c2m3_strict_synchronization,1.0,1.185308098990604,1.0,1.1794990189106835,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,True
S3_W32_seed49,S3,32,49,greedy_soup,1.0,1.185308098990604,1.0,1.1794990189106835,True,True,False,581,1.0,1,1.0,soup,False,True,False,False,False,True,False
S3_W32_seed49,S3,32,49,naive_regular_representation_without_invariant_pooling,1.0,1.185308098990604,1.0,1.1794990189106835,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed49,S3,32,49,random_same_branch_count_control,1.0,1.185308098990604,1.0,1.1794990189106835,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed49,S3,32,49,wrong_generator_control,1.0,1.185308098990604,1.0,1.1794990189106835,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed49,S3,32,49,wrong_order_control,1.0,1.185308098990604,1.0,1.1794990189106835,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed49,S3,32,49,wrong_group_action_control,1.0,1.185308098990604,1.0,1.1794990189106835,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed49,S3,32,49,branch_orbit_lift_with_invariant_pooling,1.0,1.185308098990604,1.0,1.1794990189106835,True,True,False,581,1.0,3,3.0,branch_model,False,False,True,False,False,False,True
S3_W32_seed49,S3,32,49,branch_regular_lift_with_invariant_pooling,1.0,1.185308098990604,1.0,1.1794990189106835,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,True
S3_W32_seed49,S3,32,49,oracle_supplied_context_branch_predictor,1.0,1.185308098990604,1.0,1.1794990189106835,True,True,False,2905,5.0,5,1.0,branch_model,False,False,True,False,True,False,False
S3_W32_seed49,S3,32,49,validation_only_safe_selector,1.0,1.185308098990604,1.0,1.1794990189106835,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,True,True
S3_W32_seed49,S3,32,49,ensemble_reference,1.0,1.185308098990604,1.0,1.1794990189106835,True,True,False,2905,5.0,5,5.0,ensemble,False,False,False,True,False,False,False
S3_W64_seed0,S3,64,0,ordinary_weight_average,0.395,1.5545821074467703,0.412,1.5532956096277146,True,True,False,1157,1.0,1,1.0,single_model,True,False,False,False,False,False,False
S3_W64_seed0,S3,64,0,git_rebasin_pairwise,1.0,1.3375817141400215,1.0,1.331886044537219,True,True,False,1157,1.0,1,1.0,single_model,True,False,False,False,False,False,False
S3_W64_seed0,S3,64,0,c2m3_strict_synchronization,1.0,1.3375817141400215,1.0,1.331886044537219,True,True,False,1157,1.0,1,1.0,single_model,True,False,False,False,False,False,True
S3_W64_seed0,S3,64,0,greedy_soup,1.0,1.3375817141400212,1.0,1.331886044537219,True,True,False,1157,1.0,1,1.0,soup,False,True,False,False,False,True,False
S3_W64_seed0,S3,64,0,naive_regular_representation_without_invariant_pooling,1.0,1.3375817141400217,1.0,1.331886044537219,True,True,False,1157,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W64_seed0,S3,64,0,random_same_branch_count_control,1.0,1.3375817141400217,1.0,1.331886044537219,True,True,False,1157,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W64_seed0,S3,64,0,wrong_generator_control,1.0,1.3375817141400217,1.0,1.331886044537219,True,True,False,1157,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W64_seed0,S3,64,0,wrong_order_control,1.0,1.3375817141400217,1.0,1.331886044537219,True,True,False,1157,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W64_seed0,S3,64,0,wrong_group_action_control,1.0,1.3375817141400212,1.0,1.331886044537219,True,True,False,1157,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W64_seed0,S3,64,0,branch_orbit_lift_with_invariant_pooling,1.0,1.3375817141400217,1.0,1.331886044537219,True,True,False,1157,1.0,3,3.0,branch_model,False,False,True,False,False,False,True
S3_W64_seed0,S3,64,0,branch_regular_lift_with_invariant_pooling,1.0,1.3375817141400217,1.0,1.331886044537219,True,True,False,1157,1.0,6,6.0,branch_model,False,False,True,False,False,False,True
S3_W64_seed0,S3,64,0,oracle_supplied_context_branch_predictor,1.0,1.3375817141400215,1.0,1.331886044537219,True,True,False,5785,5.0,5,1.0,branch_model,False,False,True,False,True,False,False
S3_W64_seed0,S3,64,0,validation_only_safe_selector,1.0,1.3375817141400212,1.0,1.331886044537219,True,True,False,1157,1.0,1,1.0,single_model,True,False,False,False,False,True,True
S3_W64_seed0,S3,64,0,ensemble_reference,1.0,1.3375817141400215,1.0,1.331886044537219,True,True,False,5785,5.0,5,5.0,ensemble,False,False,False,True,False,False,False
S3_W64_seed1,S3,64,1,ordinary_weight_average,0.631,1.4462453958238537,0.6205,1.4481904329496105,True,True,False,1157,1.0,1,1.0,single_model,True,False,False,False,False,False,False
S3_W64_seed1,S3,64,1,git_rebasin_pairwise,1.0,1.1486859962368698,1.0,1.1481096202775065,True,True,False,1157,1.0,1,1.0,single_model,True,False,False,False,False,False,False
S3_W64_seed1,S3,64,1,c2m3_strict_synchronization,1.0,1.1486859962368698,1.0,1.1481096202775065,True,True,False,1157,1.0,1,1.0,single_model,True,False,False,False,False,False,True
S3_W64_seed1,S3,64,1,greedy_soup,1.0,1.1486859962368698,1.0,1.1481096202775065,True,True,False,1157,1.0,1,1.0,soup,False,True,False,False,False,True,False
S3_W64_seed1,S3,64,1,naive_regular_representation_without_invariant_pooling,1.0,1.1486859962368698,1.0,1.1481096202775065,True,True,False,1157,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W64_seed1,S3,64,1,random_same_branch_count_control,1.0,1.1486859962368698,1.0,1.1481096202775065,True,True,False,1157,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W64_seed1,S3,64,1,wrong_generator_control,1.0,1.1486859962368698,1.0,1.1481096202775065,True,True,False,1157,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W64_seed1,S3,64,1,wrong_order_control,1.0,1.1486859962368698,1.0,1.1481096202775065,True,True,False,1157,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W64_seed1,S3,64,1,wrong_group_action_control,1.0,1.1486859962368698,1.0,1.1481096202775065,True,True,False,1157,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W64_seed1,S3,64,1,branch_orbit_lift_with_invariant_pooling,1.0,1.1486859962368698,1.0,1.1481096202775065,True,True,False,1157,1.0,3,3.0,branch_model,False,False,True,False,False,False,True
S3_W64_seed1,S3,64,1,branch_regular_lift_with_invariant_pooling,1.0,1.1486859962368698,1.0,1.1481096202775065,True,True,False,1157,1.0,6,6.0,branch_model,False,False,True,False,False,False,True
S3_W64_seed1,S3,64,1,oracle_supplied_context_branch_predictor,1.0,1.1486859962368698,1.0,1.1481096202775065,True,True,False,5785,5.0,5,1.0,branch_model,False,False,True,False,True,False,False
S3_W64_seed1,S3,64,1,validation_only_safe_selector,1.0,1.1486859962368698,1.0,1.1481096202775065,True,True,False,1157,1.0,1,1.0,single_model,True,False,False,False,False,True,True
S3_W64_seed1,S3,64,1,ensemble_reference,1.0,1.1486859962368698,1.0,1.1481096202775065,True,True,False,5785,5.0,5,5.0,ensemble,False,False,False,True,False,False,False
S3_W64_seed2,S3,64,2,ordinary_weight_average,0.456,1.5360870268730835,0.441,1.5348574310923628,True,True,False,1157,1.0,1,1.0,single_model,True,False,False,False,False,False,False
S3_W64_seed2,S3,64,2,git_rebasin_pairwise,1.0,1.245920382917125,1.0,1.248824419114338,True,True,False,1157,1.0,1,1.0,single_model,True,False,False,False,False,False,False
S3_W64_seed2,S3,64,2,c2m3_strict_synchronization,1.0,1.245920382917125,1.0,1.248824419114338,True,True,False,1157,1.0,1,1.0,single_model,True,False,False,False,False,False,True
S3_W64_seed2,S3,64,2,greedy_soup,1.0,1.245920382917125,1.0,1.248824419114338,True,True,False,1157,1.0,1,1.0,soup,False,True,False,False,False,True,False
