setting_id,dataset,architecture,n_models,width,seed,epochs,max_train_samples,max_test_samples,val_fraction,matching,selector_validation_budget,sync_reference,sync_disagreement,global_scale_sync_rms_residual,global_scale_sync_max_residual,pairwise_alignment_residual,individual_accuracy_mean,individual_accuracy_min,individual_accuracy_max,individual_accuracy_variance,individual_loss_mean,ladder_final_decision,ladder_selected_level,supports_brauer_projective_interpretation,has_finite_index_candidate,permutation_centrality,permutation_cycle_score,permutation_residual_type,permutation_phase_residual,permutation_detected_order_d,signed_permutation_centrality,signed_permutation_cycle_score,signed_permutation_residual_type,signed_permutation_phase_residual,signed_permutation_detected_order_d,monomial_phase_or_scale_centrality,monomial_phase_or_scale_cycle_score,monomial_phase_or_scale_residual_type,monomial_phase_or_scale_phase_residual,monomial_phase_or_scale_detected_order_d,block_orthogonal_centrality,block_orthogonal_cycle_score,block_orthogonal_residual_type,block_orthogonal_phase_residual,block_orthogonal_detected_order_d,low_rank_GL_centrality,low_rank_GL_cycle_score,low_rank_GL_residual_type,low_rank_GL_phase_residual,low_rank_GL_detected_order_d,monomial_centrality_improvement_from_permutation,method,loss,accuracy,val_loss,val_accuracy,single_best_accuracy,merge_degradation,symmetry_status,is_single_model,capacity_matched_to_weight_average,method_notes,selector_no_test_leakage,evaluation_status,accuracy_delta_vs_c2m3,loss_delta_vs_c2m3,accuracy_delta_vs_greedy_soup,loss_delta_vs_greedy_soup,validation_delta_vs_c2m3,validation_delta_vs_greedy_soup,saved_logits_path,saved_logits_sha256,label_permutation_regression_passed,measured_inference_time_seconds_512,inference_multiplier,actual_trainable_parameters,stored_parameters,parameter_multiplier,branch_count,scale_source,mean_abs_log_scale,max_abs_log_scale,log_scale_variance,scale_synchronization_disagreement,selected_alpha,selected_tau,optimization_steps,optimization_bound,optimization_l2,selector_chose,selector_val_margin,selector_val_accuracy_delta_monomial_minus_c2m3,selector_val_loss_delta_monomial_minus_c2m3,selector_test_accuracy_delta_monomial_minus_c2m3,selector_chosen_test_better,selector_chosen_test_tied,selector_chosen_test_worse,selector_behavior_reference,soup_indices,soup_selected_labels,soup_ingredient_count,soup_selected_types,union_candidate_count,random_augmented_candidate_count,selector_chosen_test_better_than_greedy,selector_chosen_test_tied_with_greedy,selector_chosen_test_better_than_c2m3,selector_pool
mnist_mlp_N3_W64_S1811,mnist,mlp_relu,3,64,1811,3,5000,0,0.2,activation,1000,0,0.19270833333333334,0.10846365656847497,0.42232763145520846,0.6759918928146362,0.8813333333333334,0.878,0.8841,6.3622222222222184e-06,0.4771982375780741,gl_diagnostic_only,low_rank_GL,False,False,0.9921567416492215,1.3228756555322954,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.3228756555322954,signed_noncentral_holonomy,0.0,1,0.5145257947999375,1.068108774874845,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.4917319577991603,0.8435017401560401,gl_reduces_residual,0.0,1,0.477630946849284,git_rebasin_pairwise,0.5987047546863556,0.8648,0.5755877838134765,0.867,0.8841,0.019299999999999984,pairwise_reference_permutation_single_model,True,True,Faithful pairwise-to-reference permutation alignment followed by weight averaging.,True,evaluated,0.0,0.0,-0.017100000000000004,0.11791369152069098,0.0,-0.030000000000000027,reports/overnight_program/logits/practical_selector/mnist_mlp_N3_W64_S1811.npz,c84259d49bc3181c1c31742f508076941047f301bb137246ad1748dc795d99c3,True,0.011898374883458018,0.9805680022924314,50890,50890,1.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W64_S1811,mnist,mlp_relu,3,64,1811,3,5000,0,0.2,activation,1000,0,0.19270833333333334,0.10846365656847497,0.42232763145520846,0.6759918928146362,0.8813333333333334,0.878,0.8841,6.3622222222222184e-06,0.4771982375780741,gl_diagnostic_only,low_rank_GL,False,False,0.9921567416492215,1.3228756555322954,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.3228756555322954,signed_noncentral_holonomy,0.0,1,0.5145257947999375,1.068108774874845,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.4917319577991603,0.8435017401560401,gl_reduces_residual,0.0,1,0.477630946849284,c2m3_permutation,0.5987047546863556,0.8648,0.5755877838134765,0.867,0.8841,0.019299999999999984,exact_relu_permutation_symmetry,True,True,Cycle-consistent permutation alignment followed by weight averaging.,True,evaluated,0.0,0.0,-0.017100000000000004,0.11791369152069098,0.0,-0.030000000000000027,reports/overnight_program/logits/practical_selector/mnist_mlp_N3_W64_S1811.npz,c84259d49bc3181c1c31742f508076941047f301bb137246ad1748dc795d99c3,True,0.011803792091086507,0.9727732521122271,50890,50890,1.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W64_S1811,mnist,mlp_relu,3,64,1811,3,5000,0,0.2,activation,1000,0,0.19270833333333334,0.10846365656847497,0.42232763145520846,0.6759918928146362,0.8813333333333334,0.878,0.8841,6.3622222222222184e-06,0.4771982375780741,gl_diagnostic_only,low_rank_GL,False,False,0.9921567416492215,1.3228756555322954,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.3228756555322954,signed_noncentral_holonomy,0.0,1,0.5145257947999375,1.068108774874845,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.4917319577991603,0.8435017401560401,gl_reduces_residual,0.0,1,0.477630946849284,monomial_scale,0.59147760720253,0.8702,0.567136531829834,0.88,0.8841,0.013900000000000023,exact_relu_positive_scale_symmetry,True,True,Positive hidden-unit rescaling is exact for ReLU when outgoing weights are inversely adjusted.,True,evaluated,0.00539999999999996,-0.007227147483825691,-0.011700000000000044,0.11068654403686529,0.013000000000000012,-0.017000000000000015,reports/overnight_program/logits/practical_selector/mnist_mlp_N3_W64_S1811.npz,c84259d49bc3181c1c31742f508076941047f301bb137246ad1748dc795d99c3,True,0.011777000036090612,0.9705652672317744,50890,50890,1.0,1,reference_raw,0.1375184213252245,1.644860453067157,0.05285848737047379,0.19270833333333334,1.0,inf,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W64_S1811,mnist,mlp_relu,3,64,1811,3,5000,0,0.2,activation,1000,0,0.19270833333333334,0.10846365656847497,0.42232763145520846,0.6759918928146362,0.8813333333333334,0.878,0.8841,6.3622222222222184e-06,0.4771982375780741,gl_diagnostic_only,low_rank_GL,False,False,0.9921567416492215,1.3228756555322954,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.3228756555322954,signed_noncentral_holonomy,0.0,1,0.5145257947999375,1.068108774874845,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.4917319577991603,0.8435017401560401,gl_reduces_residual,0.0,1,0.477630946849284,shrinkage_monomial_scale,0.5886716672897339,0.87,0.5640542449951171,0.883,0.8841,0.014100000000000001,validation_selected_exact_relu_positive_scale,True,True,Reference-based positive scales with validation-selected alpha and clipping.,True,evaluated,0.005199999999999982,-0.010033087396621787,-0.011900000000000022,0.10788060412406919,0.016000000000000014,-0.014000000000000012,reports/overnight_program/logits/practical_selector/mnist_mlp_N3_W64_S1811.npz,c84259d49bc3181c1c31742f508076941047f301bb137246ad1748dc795d99c3,True,0.011782458983361721,0.9710151495957678,50890,50890,1.0,1,reference_shrinkage_validation_grid,0.17189802665653064,2.0560755663339463,0.08259138651636531,0.19270833333333334,1.25,2.0,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W64_S1811,mnist,mlp_relu,3,64,1811,3,5000,0,0.2,activation,1000,0,0.19270833333333334,0.10846365656847497,0.42232763145520846,0.6759918928146362,0.8813333333333334,0.878,0.8841,6.3622222222222184e-06,0.4771982375780741,gl_diagnostic_only,low_rank_GL,False,False,0.9921567416492215,1.3228756555322954,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.3228756555322954,signed_noncentral_holonomy,0.0,1,0.5145257947999375,1.068108774874845,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.4917319577991603,0.8435017401560401,gl_reduces_residual,0.0,1,0.477630946849284,global_monomial_scale,0.5906057767868041,0.8697,0.5658383598327636,0.881,0.8841,0.014399999999999968,validation_selected_global_exact_relu_positive_scale,True,True,Least-squares global positive scale synchronization with validation-selected shrinkage.,True,evaluated,0.0049000000000000155,-0.008098977899551496,-0.012199999999999989,0.10981471362113948,0.014000000000000012,-0.016000000000000014,reports/overnight_program/logits/practical_selector/mnist_mlp_N3_W64_S1811.npz,c84259d49bc3181c1c31742f508076941047f301bb137246ad1748dc795d99c3,True,0.011803667061030865,0.9727629481444089,50890,50890,1.0,1,global_least_squares_shrinkage_validation_grid,0.15279258631033146,1.5350050121266232,0.06371400950329335,0.10846365656847497,1.25,2.0,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W64_S1811,mnist,mlp_relu,3,64,1811,3,5000,0,0.2,activation,1000,0,0.19270833333333334,0.10846365656847497,0.42232763145520846,0.6759918928146362,0.8813333333333334,0.878,0.8841,6.3622222222222184e-06,0.4771982375780741,gl_diagnostic_only,low_rank_GL,False,False,0.9921567416492215,1.3228756555322954,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.3228756555322954,signed_noncentral_holonomy,0.0,1,0.5145257947999375,1.068108774874845,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.4917319577991603,0.8435017401560401,gl_reduces_residual,0.0,1,0.477630946849284,optimized_monomial_scale,0.492489150762558,0.866,0.43980384826660157,0.877,0.8841,0.018100000000000005,validation_optimized_exact_relu_positive_scale,True,True,Validation-loss optimization over exact positive ReLU log-scale gauges before averaging.,True,evaluated,0.0011999999999999789,-0.10621560392379764,-0.015900000000000025,0.011698087596893336,0.010000000000000009,-0.020000000000000018,reports/overnight_program/logits/practical_selector/mnist_mlp_N3_W64_S1811.npz,c84259d49bc3181c1c31742f508076941047f301bb137246ad1748dc795d99c3,True,0.011768124997615814,0.9698338582088833,50890,50890,1.0,1,validation_loss_optimized_global_initialization,0.5721103127192085,1.0,0.5445385366726077,0.10846365656847497,1.25,2.0,30.0,1.0,0.001,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W64_S1811,mnist,mlp_relu,3,64,1811,3,5000,0,0.2,activation,1000,0,0.19270833333333334,0.10846365656847497,0.42232763145520846,0.6759918928146362,0.8813333333333334,0.878,0.8841,6.3622222222222184e-06,0.4771982375780741,gl_diagnostic_only,low_rank_GL,False,False,0.9921567416492215,1.3228756555322954,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.3228756555322954,signed_noncentral_holonomy,0.0,1,0.5145257947999375,1.068108774874845,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.4917319577991603,0.8435017401560401,gl_reduces_residual,0.0,1,0.477630946849284,validated_ladder_selector,0.59147760720253,0.8702,0.567136531829834,0.88,0.8841,0.013900000000000023,validation_selected_exact_relu_single_model,True,True,Validation-only selector choosing between C2M3 and raw positive monomial scaling.,True,evaluated,0.00539999999999996,-0.007227147483825691,-0.011700000000000044,0.11068654403686529,0.013000000000000012,-0.017000000000000015,reports/overnight_program/logits/practical_selector/mnist_mlp_N3_W64_S1811.npz,c84259d49bc3181c1c31742f508076941047f301bb137246ad1748dc795d99c3,True,0.011771499877795577,0.9701119885878855,50890,50890,1.0,1,,,,,,,,,,,monomial_scale,0.013000000000000012,0.013000000000000012,-0.008451251983642494,0.00539999999999996,True,False,False,c2m3_or_monomial_alternative,,,,,,,,,,
mnist_mlp_N3_W64_S1811,mnist,mlp_relu,3,64,1811,3,5000,0,0.2,activation,1000,0,0.19270833333333334,0.10846365656847497,0.42232763145520846,0.6759918928146362,0.8813333333333334,0.878,0.8841,6.3622222222222184e-06,0.4771982375780741,gl_diagnostic_only,low_rank_GL,False,False,0.9921567416492215,1.3228756555322954,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.3228756555322954,signed_noncentral_holonomy,0.0,1,0.5145257947999375,1.068108774874845,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.4917319577991603,0.8435017401560401,gl_reduces_residual,0.0,1,0.477630946849284,greedy_soup,0.48079106316566467,0.8819,0.44865545654296873,0.897,0.8841,0.0021999999999999797,ordinary_single_model_soup,True,True,Greedy model soup over original models using validation accuracy.,True,evaluated,0.017100000000000004,-0.11791369152069098,0.0,0.0,0.030000000000000027,0.0,reports/overnight_program/logits/practical_selector/mnist_mlp_N3_W64_S1811.npz,c84259d49bc3181c1c31742f508076941047f301bb137246ad1748dc795d99c3,True,0.011767917079851031,0.9698167233052304,50890,50890,1.0,1,,,,,,,,,,,,,,,,,,,,[1],"[""original:1""]",1.0,"[""original""]",,,,,,
mnist_mlp_N3_W64_S1811,mnist,mlp_relu,3,64,1811,3,5000,0,0.2,activation,1000,0,0.19270833333333334,0.10846365656847497,0.42232763145520846,0.6759918928146362,0.8813333333333334,0.878,0.8841,6.3622222222222184e-06,0.4771982375780741,gl_diagnostic_only,low_rank_GL,False,False,0.9921567416492215,1.3228756555322954,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.3228756555322954,signed_noncentral_holonomy,0.0,1,0.5145257947999375,1.068108774874845,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.4917319577991603,0.8435017401560401,gl_reduces_residual,0.0,1,0.477630946849284,c2m3_greedy_soup,0.48079106125831605,0.8819,0.44865544128417967,0.897,0.8841,0.0021999999999999797,exact_relu_permutation_soup,True,True,Greedy soup over C2M3-aligned models using validation accuracy.,True,evaluated,0.017100000000000004,-0.11791369342803959,0.0,-1.9073486123843963e-09,0.030000000000000027,0.0,reports/overnight_program/logits/practical_selector/mnist_mlp_N3_W64_S1811.npz,c84259d49bc3181c1c31742f508076941047f301bb137246ad1748dc795d99c3,True,0.011775916907936335,0.9704760045533943,50890,50890,1.0,1,,,,,,,,,,,,,,,,,,,,[1],"[""c2m3:1""]",1.0,"[""c2m3""]",,,,,,
mnist_mlp_N3_W64_S1811,mnist,mlp_relu,3,64,1811,3,5000,0,0.2,activation,1000,0,0.19270833333333334,0.10846365656847497,0.42232763145520846,0.6759918928146362,0.8813333333333334,0.878,0.8841,6.3622222222222184e-06,0.4771982375780741,gl_diagnostic_only,low_rank_GL,False,False,0.9921567416492215,1.3228756555322954,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.3228756555322954,signed_noncentral_holonomy,0.0,1,0.5145257947999375,1.068108774874845,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.4917319577991603,0.8435017401560401,gl_reduces_residual,0.0,1,0.477630946849284,monomial_scaled_greedy_soup,0.480791060590744,0.8819,0.44865544128417967,0.897,0.8841,0.0021999999999999797,exact_relu_positive_scale_soup,True,True,Greedy soup over raw monomial-scaled aligned models using validation accuracy.,True,evaluated,0.017100000000000004,-0.11791369409561164,0.0,-2.574920665576741e-09,0.030000000000000027,0.0,reports/overnight_program/logits/practical_selector/mnist_mlp_N3_W64_S1811.npz,c84259d49bc3181c1c31742f508076941047f301bb137246ad1748dc795d99c3,True,0.011769542004913092,0.9699506365108225,50890,50890,1.0,1,,,,,,,,,,,,,,,,,,,,[1],"[""monomial:1""]",1.0,"[""monomial""]",,,,,,
mnist_mlp_N3_W64_S1811,mnist,mlp_relu,3,64,1811,3,5000,0,0.2,activation,1000,0,0.19270833333333334,0.10846365656847497,0.42232763145520846,0.6759918928146362,0.8813333333333334,0.878,0.8841,6.3622222222222184e-06,0.4771982375780741,gl_diagnostic_only,low_rank_GL,False,False,0.9921567416492215,1.3228756555322954,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.3228756555322954,signed_noncentral_holonomy,0.0,1,0.5145257947999375,1.068108774874845,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.4917319577991603,0.8435017401560401,gl_reduces_residual,0.0,1,0.477630946849284,shrinkage_monomial_greedy_soup,0.48079106364250185,0.8819,0.44865543365478516,0.897,0.8841,0.0021999999999999797,exact_relu_positive_scale_soup,True,True,Greedy soup over shrinkage-monomial aligned models using validation accuracy.,True,evaluated,0.017100000000000004,-0.1179136910438538,0.0,4.768371808516747e-10,0.030000000000000027,0.0,reports/overnight_program/logits/practical_selector/mnist_mlp_N3_W64_S1811.npz,c84259d49bc3181c1c31742f508076941047f301bb137246ad1748dc795d99c3,True,0.0117642090190202,0.9695111348667351,50890,50890,1.0,1,,,,,,1.25,2.0,,,,,,,,,,,,,[1],"[""shrinkage:1""]",1.0,"[""shrinkage""]",,,,,,
mnist_mlp_N3_W64_S1811,mnist,mlp_relu,3,64,1811,3,5000,0,0.2,activation,1000,0,0.19270833333333334,0.10846365656847497,0.42232763145520846,0.6759918928146362,0.8813333333333334,0.878,0.8841,6.3622222222222184e-06,0.4771982375780741,gl_diagnostic_only,low_rank_GL,False,False,0.9921567416492215,1.3228756555322954,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.3228756555322954,signed_noncentral_holonomy,0.0,1,0.5145257947999375,1.068108774874845,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.4917319577991603,0.8435017401560401,gl_reduces_residual,0.0,1,0.477630946849284,global_monomial_greedy_soup,0.48079106254577636,0.8819,0.44865543365478516,0.897,0.8841,0.0021999999999999797,global_exact_relu_positive_scale_soup,True,True,Greedy soup over global-monomial aligned models using validation accuracy.,True,evaluated,0.017100000000000004,-0.11791369214057928,0.0,-6.198883073516015e-10,0.030000000000000027,0.0,reports/overnight_program/logits/practical_selector/mnist_mlp_N3_W64_S1811.npz,c84259d49bc3181c1c31742f508076941047f301bb137246ad1748dc795d99c3,True,0.011765166884288192,0.969590074389275,50890,50890,1.0,1,,,,,,1.25,2.0,,,,,,,,,,,,,[1],"[""global:1""]",1.0,"[""global""]",,,,,,
mnist_mlp_N3_W64_S1811,mnist,mlp_relu,3,64,1811,3,5000,0,0.2,activation,1000,0,0.19270833333333334,0.10846365656847497,0.42232763145520846,0.6759918928146362,0.8813333333333334,0.878,0.8841,6.3622222222222184e-06,0.4771982375780741,gl_diagnostic_only,low_rank_GL,False,False,0.9921567416492215,1.3228756555322954,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.3228756555322954,signed_noncentral_holonomy,0.0,1,0.5145257947999375,1.068108774874845,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.4917319577991603,0.8435017401560401,gl_reduces_residual,0.0,1,0.477630946849284,optimized_monomial_greedy_soup,0.480791060590744,0.8819,0.4486554260253906,0.897,0.8841,0.0021999999999999797,optimized_exact_relu_positive_scale_soup,True,True,Greedy soup over validation-optimized monomial aligned models.,True,evaluated,0.017100000000000004,-0.11791369409561164,0.0,-2.574920665576741e-09,0.030000000000000027,0.0,reports/overnight_program/logits/practical_selector/mnist_mlp_N3_W64_S1811.npz,c84259d49bc3181c1c31742f508076941047f301bb137246ad1748dc795d99c3,True,0.011773125035688281,0.9702459209814995,50890,50890,1.0,1,,,,,,,,,,,,,,,,,,,,[1],"[""optimized:1""]",1.0,"[""optimized""]",,,,,,
mnist_mlp_N3_W64_S1811,mnist,mlp_relu,3,64,1811,3,5000,0,0.2,activation,1000,0,0.19270833333333334,0.10846365656847497,0.42232763145520846,0.6759918928146362,0.8813333333333334,0.878,0.8841,6.3622222222222184e-06,0.4771982375780741,gl_diagnostic_only,low_rank_GL,False,False,0.9921567416492215,1.3228756555322954,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.3228756555322954,signed_noncentral_holonomy,0.0,1,0.5145257947999375,1.068108774874845,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.4917319577991603,0.8435017401560401,gl_reduces_residual,0.0,1,0.477630946849284,union_candidate_soup,0.47982343649864195,0.8819,0.44761383056640625,0.897,0.8841,0.0021999999999999797,validation_selected_union_candidate_single_model_soup,True,True,"Greedy soup over original, C2M3, shrinkage, and global monomial candidates; output is one averaged MLP.",True,evaluated,0.017100000000000004,-0.11888131818771369,0.0,-0.000967626667022714,0.030000000000000027,0.0,reports/overnight_program/logits/practical_selector/mnist_mlp_N3_W64_S1811.npz,c84259d49bc3181c1c31742f508076941047f301bb137246ad1748dc795d99c3,True,0.011767166899517179,0.9697548994983215,50890,50890,1.0,1,,,,,,,,,,,,,,,,,,,,"[10, 7]","[""global:1"", ""shrinkage:1""]",2.0,"[""global"", ""shrinkage""]",12.0,,,,,
mnist_mlp_N3_W64_S1811,mnist,mlp_relu,3,64,1811,3,5000,0,0.2,activation,1000,0,0.19270833333333334,0.10846365656847497,0.42232763145520846,0.6759918928146362,0.8813333333333334,0.878,0.8841,6.3622222222222184e-06,0.4771982375780741,gl_diagnostic_only,low_rank_GL,False,False,0.9921567416492215,1.3228756555322954,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.3228756555322954,signed_noncentral_holonomy,0.0,1,0.5145257947999375,1.068108774874845,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.4917319577991603,0.8435017401560401,gl_reduces_residual,0.0,1,0.477630946849284,randomly_augmented_candidate_union,0.47982343649864195,0.8819,0.44761383056640625,0.897,0.8841,0.0021999999999999797,validation_selected_augmented_union_single_model_soup,True,True,Union-candidate soup augmented with four seeded random-subset model averages; every candidate is executed.,True,evaluated,0.017100000000000004,-0.11888131818771369,0.0,-0.000967626667022714,0.030000000000000027,0.0,reports/overnight_program/logits/practical_selector/mnist_mlp_N3_W64_S1811.npz,c84259d49bc3181c1c31742f508076941047f301bb137246ad1748dc795d99c3,True,0.011771874967962503,0.97014290049134,50890,50890,1.0,1,,,,,,,,,,,,,,,,,,,,"[10, 7]","[""global:1"", ""shrinkage:1""]",2.0,"[""global"", ""shrinkage""]",16.0,4.0,,,,
mnist_mlp_N3_W64_S1811,mnist,mlp_relu,3,64,1811,3,5000,0,0.2,activation,1000,0,0.19270833333333334,0.10846365656847497,0.42232763145520846,0.6759918928146362,0.8813333333333334,0.878,0.8841,6.3622222222222184e-06,0.4771982375780741,gl_diagnostic_only,low_rank_GL,False,False,0.9921567416492215,1.3228756555322954,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.3228756555322954,signed_noncentral_holonomy,0.0,1,0.5145257947999375,1.068108774874845,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.4917319577991603,0.8435017401560401,gl_reduces_residual,0.0,1,0.477630946849284,ensemble_upper_bound,0.4701908588886261,0.8842,0.44019757843017576,0.893,0.8841,-9.999999999998899e-05,extra_capacity_ensemble,False,False,Prediction ensemble upper bound; not a single merged model.,True,evaluated,0.019399999999999973,-0.12851389579772954,0.0022999999999999687,-0.01060020427703856,0.026000000000000023,-0.0040000000000000036,reports/overnight_program/logits/practical_selector/mnist_mlp_N3_W64_S1811.npz,c84259d49bc3181c1c31742f508076941047f301bb137246ad1748dc795d99c3,True,0.03558850008994341,2.9329168713868716,50890,152670,3.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W64_S1811,mnist,mlp_relu,3,64,1811,3,5000,0,0.2,activation,1000,0,0.19270833333333334,0.10846365656847497,0.42232763145520846,0.6759918928146362,0.8813333333333334,0.878,0.8841,6.3622222222222184e-06,0.4771982375780741,gl_diagnostic_only,low_rank_GL,False,False,0.9921567416492215,1.3228756555322954,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.3228756555322954,signed_noncentral_holonomy,0.0,1,0.5145257947999375,1.068108774874845,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.4917319577991603,0.8435017401560401,gl_reduces_residual,0.0,1,0.477630946849284,improved_validated_selector,0.47982343649864195,0.8819,0.44761383056640625,0.897,0.8841,0.0021999999999999797,validation_selected_single_model_or_soup,True,True,Validation-only regret-minimizing selector over exact single-model merge/soup candidates.,True,evaluated,0.017100000000000004,-0.11888131818771369,0.0,-0.000967626667022714,0.030000000000000027,0.0,reports/overnight_program/logits/practical_selector/mnist_mlp_N3_W64_S1811.npz,c84259d49bc3181c1c31742f508076941047f301bb137246ad1748dc795d99c3,True,0.011776000028476119,0.9704828546772511,50890,50890,1.0,1,,,,,,,,,,,union_candidate_soup,0.0,,,,False,True,False,greedy_soup,,,,,,,False,True,True,"[""c2m3_permutation"", ""monomial_scale"", ""shrinkage_monomial_scale"", ""global_monomial_scale"", ""optimized_monomial_scale"", ""greedy_soup"", ""c2m3_greedy_soup"", ""monomial_scaled_greedy_soup"", ""shrinkage_monomial_greedy_soup"", ""global_monomial_greedy_soup"", ""optimized_monomial_greedy_soup"", ""union_candidate_soup"", ""randomly_augmented_candidate_union""]"
mnist_mlp_N4_W16_S1811,mnist,mlp_relu,4,16,1811,3,5000,0,0.2,activation,1000,1,0.28125,0.22236675586683727,0.7227965574378454,0.8778652846813202,0.818075,0.7811,0.8339,0.0004662618749999993,0.8686161606311799,report_noncentral_holonomy,,False,False,0.998044963916957,1.256899274868307,noncentral_permutation_holonomy,0.0,1,0.998044963916957,1.256899274868307,signed_noncentral_holonomy,0.0,1,0.3972074817638562,1.0075574978714532,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5372787366674526,0.6948025197916623,gl_noncentral_holonomy,0.0,1,0.6008374821531008,weight_average,1.8083839307785035,0.5588,1.802239471435547,0.594,0.8339,0.2751,ordinary_unaligned_single_model,True,True,Plain parameter average without alignment.,True,evaluated,-0.1361,0.6051418636322021,-0.2751,0.9389410232543945,-0.11299999999999999,-0.258,reports/overnight_program/logits/practical_selector/mnist_mlp_N4_W16_S1811.npz,d85225debfdf4eb5927b38f00858bb54fcd43ff6e43e38da8f374ec9dd151e40,True,0.012150000082328916,1.0,12730,12730,1.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
