case_id,level,d,k,signal_dimension_complex,signal_dimension_real,n_charts,candidate_rank,noise_level,seed,expected_period,expected_index,detected_period,detected_index,detector_status,decision,selected_method,period_divides_rank,index_divides_rank,max_centrality_score,max_phase_residual,min_root_margin,train_accuracy_mean,validation_accuracy_mean,test_accuracy_mean,naive_merge_accuracy,chart_aware_merge_accuracy,period_index_lift_accuracy,pass_fail,notes
time_frequency_d2_k3_rank4_noise0.05_seed2,known_operator_chart,2,3,8,16,10,4,0.05,2,2,8,2,8,certified,period_divisible_index_obstructed,none,True,False,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,0.949,0.932,0.939,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; prime-period rank computation certified rank 6 and index 8; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 1.22465e-16 and phase residual 1.73191e-16
time_frequency_d2_k3_rank8_noise0.05_seed2,known_operator_chart,2,3,8,16,10,8,0.05,2,2,8,2,8,certified,period_index_lift_success,period_index_projective_morita_lift,True,True,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,0.949,0.932,0.939,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; prime-period rank computation certified rank 6 and index 8; robust threshold level strict accepted centrality 1.22465e-16 and phase residual 1.73191e-16
time_frequency_d2_k3_rank2_noise0.05_seed3,known_operator_chart,2,3,8,16,10,2,0.05,3,2,8,2,8,certified,period_divisible_index_obstructed,none,True,False,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,0.9585,0.95,0.962,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; prime-period rank computation certified rank 6 and index 8; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 1.22465e-16 and phase residual 1.73191e-16
time_frequency_d2_k3_rank4_noise0.05_seed3,known_operator_chart,2,3,8,16,10,4,0.05,3,2,8,2,8,certified,period_divisible_index_obstructed,none,True,False,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,0.9585,0.95,0.962,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; prime-period rank computation certified rank 6 and index 8; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 1.22465e-16 and phase residual 1.73191e-16
time_frequency_d2_k3_rank8_noise0.05_seed3,known_operator_chart,2,3,8,16,10,8,0.05,3,2,8,2,8,certified,period_index_lift_success,period_index_projective_morita_lift,True,True,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,0.9585,0.95,0.962,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; prime-period rank computation certified rank 6 and index 8; robust threshold level strict accepted centrality 1.22465e-16 and phase residual 1.73191e-16
time_frequency_d2_k3_rank2_noise0.05_seed4,known_operator_chart,2,3,8,16,10,2,0.05,4,2,8,2,8,certified,period_divisible_index_obstructed,none,True,False,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,0.9375,0.932,0.93,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; prime-period rank computation certified rank 6 and index 8; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 1.22465e-16 and phase residual 1.73191e-16
time_frequency_d2_k3_rank4_noise0.05_seed4,known_operator_chart,2,3,8,16,10,4,0.05,4,2,8,2,8,certified,period_divisible_index_obstructed,none,True,False,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,0.9375,0.932,0.93,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; prime-period rank computation certified rank 6 and index 8; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 1.22465e-16 and phase residual 1.73191e-16
time_frequency_d2_k3_rank8_noise0.05_seed4,known_operator_chart,2,3,8,16,10,8,0.05,4,2,8,2,8,certified,period_index_lift_success,period_index_projective_morita_lift,True,True,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,0.9375,0.932,0.93,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; prime-period rank computation certified rank 6 and index 8; robust threshold level strict accepted centrality 1.22465e-16 and phase residual 1.73191e-16
time_frequency_d2_k3_rank2_noise0.05_seed5,known_operator_chart,2,3,8,16,10,2,0.05,5,2,8,2,8,certified,period_divisible_index_obstructed,none,True,False,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,0.91,0.936,0.902,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; prime-period rank computation certified rank 6 and index 8; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 1.22465e-16 and phase residual 1.73191e-16
time_frequency_d2_k3_rank4_noise0.05_seed5,known_operator_chart,2,3,8,16,10,4,0.05,5,2,8,2,8,certified,period_divisible_index_obstructed,none,True,False,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,0.91,0.936,0.902,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; prime-period rank computation certified rank 6 and index 8; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 1.22465e-16 and phase residual 1.73191e-16
time_frequency_d2_k3_rank8_noise0.05_seed5,known_operator_chart,2,3,8,16,10,8,0.05,5,2,8,2,8,certified,period_index_lift_success,period_index_projective_morita_lift,True,True,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,0.91,0.936,0.902,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; prime-period rank computation certified rank 6 and index 8; robust threshold level strict accepted centrality 1.22465e-16 and phase residual 1.73191e-16
time_frequency_d2_k3_rank2_noise0.05_seed6,known_operator_chart,2,3,8,16,10,2,0.05,6,2,8,2,8,certified,period_divisible_index_obstructed,none,True,False,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,0.94,0.934,0.957,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; prime-period rank computation certified rank 6 and index 8; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 1.22465e-16 and phase residual 1.73191e-16
time_frequency_d2_k3_rank4_noise0.05_seed6,known_operator_chart,2,3,8,16,10,4,0.05,6,2,8,2,8,certified,period_divisible_index_obstructed,none,True,False,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,0.94,0.934,0.957,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; prime-period rank computation certified rank 6 and index 8; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 1.22465e-16 and phase residual 1.73191e-16
time_frequency_d2_k3_rank8_noise0.05_seed6,known_operator_chart,2,3,8,16,10,8,0.05,6,2,8,2,8,certified,period_index_lift_success,period_index_projective_morita_lift,True,True,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,0.94,0.934,0.957,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; prime-period rank computation certified rank 6 and index 8; robust threshold level strict accepted centrality 1.22465e-16 and phase residual 1.73191e-16
time_frequency_d2_k3_rank2_noise0.05_seed7,known_operator_chart,2,3,8,16,10,2,0.05,7,2,8,2,8,certified,period_divisible_index_obstructed,none,True,False,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,0.927,0.926,0.919,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; prime-period rank computation certified rank 6 and index 8; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 1.22465e-16 and phase residual 1.73191e-16
time_frequency_d2_k3_rank4_noise0.05_seed7,known_operator_chart,2,3,8,16,10,4,0.05,7,2,8,2,8,certified,period_divisible_index_obstructed,none,True,False,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,0.927,0.926,0.919,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; prime-period rank computation certified rank 6 and index 8; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 1.22465e-16 and phase residual 1.73191e-16
time_frequency_d2_k3_rank8_noise0.05_seed7,known_operator_chart,2,3,8,16,10,8,0.05,7,2,8,2,8,certified,period_index_lift_success,period_index_projective_morita_lift,True,True,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,0.927,0.926,0.919,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; prime-period rank computation certified rank 6 and index 8; robust threshold level strict accepted centrality 1.22465e-16 and phase residual 1.73191e-16
time_frequency_d2_k3_rank2_noise0.05_seed8,known_operator_chart,2,3,8,16,10,2,0.05,8,2,8,2,8,certified,period_divisible_index_obstructed,none,True,False,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,0.9415,0.944,0.937,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; prime-period rank computation certified rank 6 and index 8; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 1.22465e-16 and phase residual 1.73191e-16
time_frequency_d2_k3_rank4_noise0.05_seed8,known_operator_chart,2,3,8,16,10,4,0.05,8,2,8,2,8,certified,period_divisible_index_obstructed,none,True,False,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,0.9415,0.944,0.937,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; prime-period rank computation certified rank 6 and index 8; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 1.22465e-16 and phase residual 1.73191e-16
time_frequency_d2_k3_rank8_noise0.05_seed8,known_operator_chart,2,3,8,16,10,8,0.05,8,2,8,2,8,certified,period_index_lift_success,period_index_projective_morita_lift,True,True,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,0.9415,0.944,0.937,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; prime-period rank computation certified rank 6 and index 8; robust threshold level strict accepted centrality 1.22465e-16 and phase residual 1.73191e-16
time_frequency_d2_k3_rank2_noise0.05_seed9,known_operator_chart,2,3,8,16,10,2,0.05,9,2,8,2,8,certified,period_divisible_index_obstructed,none,True,False,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,0.915,0.908,0.913,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; prime-period rank computation certified rank 6 and index 8; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 1.22465e-16 and phase residual 1.73191e-16
time_frequency_d2_k3_rank4_noise0.05_seed9,known_operator_chart,2,3,8,16,10,4,0.05,9,2,8,2,8,certified,period_divisible_index_obstructed,none,True,False,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,0.915,0.908,0.913,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; prime-period rank computation certified rank 6 and index 8; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 1.22465e-16 and phase residual 1.73191e-16
