setting_id,dataset,architecture,n_models,width,seed,epochs,max_train_samples,max_test_samples,val_fraction,matching,sync_reference,sync_disagreement,individual_accuracy_mean,individual_accuracy_min,individual_accuracy_max,individual_loss_mean,ladder_final_decision,ladder_selected_level,supports_brauer_projective_interpretation,has_finite_index_candidate,permutation_centrality,permutation_cycle_score,permutation_residual_type,permutation_phase_residual,permutation_detected_order_d,signed_permutation_centrality,signed_permutation_cycle_score,signed_permutation_residual_type,signed_permutation_phase_residual,signed_permutation_detected_order_d,monomial_phase_or_scale_centrality,monomial_phase_or_scale_cycle_score,monomial_phase_or_scale_residual_type,monomial_phase_or_scale_phase_residual,monomial_phase_or_scale_detected_order_d,block_orthogonal_centrality,block_orthogonal_cycle_score,block_orthogonal_residual_type,block_orthogonal_phase_residual,block_orthogonal_detected_order_d,low_rank_GL_centrality,low_rank_GL_cycle_score,low_rank_GL_residual_type,low_rank_GL_phase_residual,low_rank_GL_detected_order_d,monomial_centrality_improvement_from_permutation,method,loss,accuracy,val_loss,val_accuracy,single_best_accuracy,merge_degradation,symmetry_status,is_single_model,capacity_matched_to_weight_average,method_notes,evaluation_status,accuracy_delta_vs_c2m3,loss_delta_vs_c2m3,accuracy_delta_vs_greedy_soup,loss_delta_vs_greedy_soup,mean_positive_scale,symmetry_warning,selector_chose,selector_alternative,selector_val_accuracy_delta_monomial_minus_c2m3,selector_val_loss_delta_monomial_minus_c2m3,selector_test_accuracy_delta_monomial_minus_c2m3,selector_chosen_test_better,selector_chosen_test_tied,selector_no_test_leakage,soup_indices
mnist_mlp_N4_W32_S1804,mnist,mlp_relu,4,32,1804,3,5000,1000,0.2,activation,3,0.2734375,0.847,0.842,0.853,0.6318712301254272,report_noncentral_holonomy,,False,False,0.9757809372497496,1.2178904551960092,noncentral_permutation_holonomy,0.0,1,0.9757809372497496,1.2178904551960092,signed_noncentral_holonomy,0.0,1,0.4606216534812858,0.9732806691118606,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5959747046142433,0.8639678199933921,gl_noncentral_holonomy,0.0,1,0.5151592837684638,monomial_scale,0.8731993560791016,0.814,0.8568943405151367,0.808,0.853,0.039000000000000035,exact_relu_positive_scale_symmetry,True,True,Positive hidden-unit rescaling is exact for ReLU when outgoing weights are inversely adjusted.,evaluated,0.03399999999999992,-0.018037536621093753,-0.039000000000000035,0.25624417114257814,0.9426385402875502,positive ReLU scaling is exact before averaging,,,,,,,,,
mnist_mlp_N4_W32_S1804,mnist,mlp_relu,4,32,1804,3,5000,1000,0.2,activation,3,0.2734375,0.847,0.842,0.853,0.6318712301254272,report_noncentral_holonomy,,False,False,0.9757809372497496,1.2178904551960092,noncentral_permutation_holonomy,0.0,1,0.9757809372497496,1.2178904551960092,signed_noncentral_holonomy,0.0,1,0.4606216534812858,0.9732806691118606,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5959747046142433,0.8639678199933921,gl_noncentral_holonomy,0.0,1,0.5151592837684638,validated_ladder_selector,0.8731993560791016,0.814,0.8568943405151367,0.808,0.853,0.039000000000000035,validation_selected_exact_relu_single_model,True,True,Validation-only selector choosing between C2M3 permutation average and positive monomial scaling average.,evaluated,0.03399999999999992,-0.018037536621093753,-0.039000000000000035,0.25624417114257814,,,monomial_scale,c2m3_permutation,0.019000000000000017,-0.015351005554199215,0.03399999999999992,True,False,True,
mnist_mlp_N4_W32_S1804,mnist,mlp_relu,4,32,1804,3,5000,1000,0.2,activation,3,0.2734375,0.847,0.842,0.853,0.6318712301254272,report_noncentral_holonomy,,False,False,0.9757809372497496,1.2178904551960092,noncentral_permutation_holonomy,0.0,1,0.9757809372497496,1.2178904551960092,signed_noncentral_holonomy,0.0,1,0.4606216534812858,0.9732806691118606,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5959747046142433,0.8639678199933921,gl_noncentral_holonomy,0.0,1,0.5151592837684638,greedy_soup,0.6169551849365235,0.853,0.6090733184814453,0.856,0.853,0.0,ordinary_single_model_soup,True,True,Greedy model soup over original models using validation accuracy.,evaluated,0.07299999999999995,-0.2742817077636719,0.0,0.0,,,,,,,,,,,[3]
mnist_mlp_N4_W32_S1804,mnist,mlp_relu,4,32,1804,3,5000,1000,0.2,activation,3,0.2734375,0.847,0.842,0.853,0.6318712301254272,report_noncentral_holonomy,,False,False,0.9757809372497496,1.2178904551960092,noncentral_permutation_holonomy,0.0,1,0.9757809372497496,1.2178904551960092,signed_noncentral_holonomy,0.0,1,0.4606216534812858,0.9732806691118606,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5959747046142433,0.8639678199933921,gl_noncentral_holonomy,0.0,1,0.5151592837684638,c2m3_greedy_soup,0.6169551849365235,0.853,0.6090733184814453,0.856,0.853,0.0,exact_relu_permutation_soup,True,True,Greedy soup over C2M3-aligned models using validation accuracy.,evaluated,0.07299999999999995,-0.2742817077636719,0.0,0.0,,,,,,,,,,,[3]
mnist_mlp_N4_W32_S1804,mnist,mlp_relu,4,32,1804,3,5000,1000,0.2,activation,3,0.2734375,0.847,0.842,0.853,0.6318712301254272,report_noncentral_holonomy,,False,False,0.9757809372497496,1.2178904551960092,noncentral_permutation_holonomy,0.0,1,0.9757809372497496,1.2178904551960092,signed_noncentral_holonomy,0.0,1,0.4606216534812858,0.9732806691118606,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5959747046142433,0.8639678199933921,gl_noncentral_holonomy,0.0,1,0.5151592837684638,monomial_scaled_greedy_soup,0.6169551849365235,0.853,0.6090733184814453,0.856,0.853,0.0,exact_relu_positive_scale_soup,True,True,Greedy soup over positive-monomial-aligned models using validation accuracy.,evaluated,0.07299999999999995,-0.2742817077636719,0.0,0.0,,,,,,,,,,,[3]
mnist_mlp_N4_W32_S1804,mnist,mlp_relu,4,32,1804,3,5000,1000,0.2,activation,3,0.2734375,0.847,0.842,0.853,0.6318712301254272,report_noncentral_holonomy,,False,False,0.9757809372497496,1.2178904551960092,noncentral_permutation_holonomy,0.0,1,0.9757809372497496,1.2178904551960092,signed_noncentral_holonomy,0.0,1,0.4606216534812858,0.9732806691118606,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5959747046142433,0.8639678199933921,gl_noncentral_holonomy,0.0,1,0.5151592837684638,ensemble_upper_bound,0.6147365760803223,0.859,0.603382179260254,0.861,0.853,-0.006000000000000005,extra_capacity_ensemble,False,False,Prediction ensemble upper bound; not a single merged model.,evaluated,0.07899999999999996,-0.27650031661987307,0.006000000000000005,-0.0022186088562011763,,,,,,,,,,,
mnist_mlp_N4_W64_S1804,mnist,mlp_relu,4,64,1804,3,5000,1000,0.2,activation,1,0.28515625,0.872,0.867,0.875,0.4927355546951294,gl_diagnostic_only,low_rank_GL,False,False,0.9900629320275555,1.2492879824319294,noncentral_permutation_holonomy,0.0,1,0.9900629320275555,1.2492879824319294,signed_noncentral_holonomy,0.0,1,0.5483520202428548,1.0339289790945896,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5233712678067187,0.8575818625111029,gl_reduces_residual,0.0,1,0.4417109117847007,weight_average,1.323053939819336,0.8,1.3119916229248048,0.836,0.875,0.07499999999999996,ordinary_unaligned_single_model,True,True,Plain parameter average without alignment.,evaluated,-0.04799999999999993,0.6869887008666993,-0.07499999999999996,0.8353062362670898,,,,,,,,,,,
mnist_mlp_N4_W64_S1804,mnist,mlp_relu,4,64,1804,3,5000,1000,0.2,activation,1,0.28515625,0.872,0.867,0.875,0.4927355546951294,gl_diagnostic_only,low_rank_GL,False,False,0.9900629320275555,1.2492879824319294,noncentral_permutation_holonomy,0.0,1,0.9900629320275555,1.2492879824319294,signed_noncentral_holonomy,0.0,1,0.5483520202428548,1.0339289790945896,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5233712678067187,0.8575818625111029,gl_reduces_residual,0.0,1,0.4417109117847007,c2m3_permutation,0.6360652389526367,0.848,0.6293986206054687,0.869,0.875,0.027000000000000024,exact_relu_permutation_symmetry,True,True,Cycle-consistent permutation alignment followed by weight averaging.,evaluated,0.0,0.0,-0.027000000000000024,0.14831753540039055,,,,,,,,,,,
mnist_mlp_N4_W64_S1804,mnist,mlp_relu,4,64,1804,3,5000,1000,0.2,activation,1,0.28515625,0.872,0.867,0.875,0.4927355546951294,gl_diagnostic_only,low_rank_GL,False,False,0.9900629320275555,1.2492879824319294,noncentral_permutation_holonomy,0.0,1,0.9900629320275555,1.2492879824319294,signed_noncentral_holonomy,0.0,1,0.5483520202428548,1.0339289790945896,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5233712678067187,0.8575818625111029,gl_reduces_residual,0.0,1,0.4417109117847007,monomial_scale,0.6297867126464843,0.85,0.616411003112793,0.878,0.875,0.025000000000000022,exact_relu_positive_scale_symmetry,True,True,Positive hidden-unit rescaling is exact for ReLU when outgoing weights are inversely adjusted.,evaluated,0.0020000000000000018,-0.006278526306152332,-0.025000000000000022,0.14203900909423822,0.9783879308956482,positive ReLU scaling is exact before averaging,,,,,,,,,
mnist_mlp_N4_W64_S1804,mnist,mlp_relu,4,64,1804,3,5000,1000,0.2,activation,1,0.28515625,0.872,0.867,0.875,0.4927355546951294,gl_diagnostic_only,low_rank_GL,False,False,0.9900629320275555,1.2492879824319294,noncentral_permutation_holonomy,0.0,1,0.9900629320275555,1.2492879824319294,signed_noncentral_holonomy,0.0,1,0.5483520202428548,1.0339289790945896,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5233712678067187,0.8575818625111029,gl_reduces_residual,0.0,1,0.4417109117847007,validated_ladder_selector,0.6297867126464843,0.85,0.616411003112793,0.878,0.875,0.025000000000000022,validation_selected_exact_relu_single_model,True,True,Validation-only selector choosing between C2M3 permutation average and positive monomial scaling average.,evaluated,0.0020000000000000018,-0.006278526306152332,-0.025000000000000022,0.14203900909423822,,,monomial_scale,c2m3_permutation,0.009000000000000008,-0.01298761749267574,0.0020000000000000018,True,False,True,
mnist_mlp_N4_W64_S1804,mnist,mlp_relu,4,64,1804,3,5000,1000,0.2,activation,1,0.28515625,0.872,0.867,0.875,0.4927355546951294,gl_diagnostic_only,low_rank_GL,False,False,0.9900629320275555,1.2492879824319294,noncentral_permutation_holonomy,0.0,1,0.9900629320275555,1.2492879824319294,signed_noncentral_holonomy,0.0,1,0.5483520202428548,1.0339289790945896,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5233712678067187,0.8575818625111029,gl_reduces_residual,0.0,1,0.4417109117847007,greedy_soup,0.4877477035522461,0.875,0.4764520950317383,0.888,0.875,0.0,ordinary_single_model_soup,True,True,Greedy model soup over original models using validation accuracy.,evaluated,0.027000000000000024,-0.14831753540039055,0.0,0.0,,,,,,,,,,,[0]
mnist_mlp_N4_W64_S1804,mnist,mlp_relu,4,64,1804,3,5000,1000,0.2,activation,1,0.28515625,0.872,0.867,0.875,0.4927355546951294,gl_diagnostic_only,low_rank_GL,False,False,0.9900629320275555,1.2492879824319294,noncentral_permutation_holonomy,0.0,1,0.9900629320275555,1.2492879824319294,signed_noncentral_holonomy,0.0,1,0.5483520202428548,1.0339289790945896,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5233712678067187,0.8575818625111029,gl_reduces_residual,0.0,1,0.4417109117847007,c2m3_greedy_soup,0.48774769592285155,0.875,0.4764521141052246,0.888,0.875,0.0,exact_relu_permutation_soup,True,True,Greedy soup over C2M3-aligned models using validation accuracy.,evaluated,0.027000000000000024,-0.14831754302978511,0.0,-7.629394560559888e-09,,,,,,,,,,,[0]
mnist_mlp_N4_W64_S1804,mnist,mlp_relu,4,64,1804,3,5000,1000,0.2,activation,1,0.28515625,0.872,0.867,0.875,0.4927355546951294,gl_diagnostic_only,low_rank_GL,False,False,0.9900629320275555,1.2492879824319294,noncentral_permutation_holonomy,0.0,1,0.9900629320275555,1.2492879824319294,signed_noncentral_holonomy,0.0,1,0.5483520202428548,1.0339289790945896,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5233712678067187,0.8575818625111029,gl_reduces_residual,0.0,1,0.4417109117847007,monomial_scaled_greedy_soup,0.48774769592285155,0.875,0.4764521026611328,0.888,0.875,0.0,exact_relu_positive_scale_soup,True,True,Greedy soup over positive-monomial-aligned models using validation accuracy.,evaluated,0.027000000000000024,-0.14831754302978511,0.0,-7.629394560559888e-09,,,,,,,,,,,[0]
mnist_mlp_N4_W64_S1804,mnist,mlp_relu,4,64,1804,3,5000,1000,0.2,activation,1,0.28515625,0.872,0.867,0.875,0.4927355546951294,gl_diagnostic_only,low_rank_GL,False,False,0.9900629320275555,1.2492879824319294,noncentral_permutation_holonomy,0.0,1,0.9900629320275555,1.2492879824319294,signed_noncentral_holonomy,0.0,1,0.5483520202428548,1.0339289790945896,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5233712678067187,0.8575818625111029,gl_reduces_residual,0.0,1,0.4417109117847007,ensemble_upper_bound,0.4825809173583984,0.876,0.472158145904541,0.888,0.875,-0.0010000000000000009,extra_capacity_ensemble,False,False,Prediction ensemble upper bound; not a single merged model.,evaluated,0.028000000000000025,-0.15348432159423825,0.0010000000000000009,-0.0051667861938476944,,,,,,,,,,,
mnist_mlp_N3_W16_S1805,mnist,mlp_relu,3,16,1805,3,5000,1000,0.2,activation,0,0.1597222222222222,0.805,0.792,0.82,0.9321312204996746,gl_diagnostic_only,low_rank_GL,False,False,0.9499177595981665,1.1726039399558574,noncentral_permutation_holonomy,0.0,1,0.982264602843857,1.2747548783981961,signed_noncentral_holonomy,0.0,1,1.0905711647778198,1.4514687901948844,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.7455820066201849,0.8941430458965667,gl_reduces_residual,0.0,1,-0.1406534051796533,weight_average,1.7073812713623047,0.352,1.670985565185547,0.367,0.82,0.46799999999999997,ordinary_unaligned_single_model,True,True,Plain parameter average without alignment.,evaluated,-0.401,0.5312294845581054,-0.45100000000000007,0.8319183883666992,,,,,,,,,,,
mnist_mlp_N3_W16_S1805,mnist,mlp_relu,3,16,1805,3,5000,1000,0.2,activation,0,0.1597222222222222,0.805,0.792,0.82,0.9321312204996746,gl_diagnostic_only,low_rank_GL,False,False,0.9499177595981665,1.1726039399558574,noncentral_permutation_holonomy,0.0,1,0.982264602843857,1.2747548783981961,signed_noncentral_holonomy,0.0,1,1.0905711647778198,1.4514687901948844,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.7455820066201849,0.8941430458965667,gl_reduces_residual,0.0,1,-0.1406534051796533,c2m3_permutation,1.1761517868041993,0.753,1.1801488876342774,0.728,0.82,0.06699999999999995,exact_relu_permutation_symmetry,True,True,Cycle-consistent permutation alignment followed by weight averaging.,evaluated,0.0,0.0,-0.050000000000000044,0.3006889038085938,,,,,,,,,,,
mnist_mlp_N3_W16_S1805,mnist,mlp_relu,3,16,1805,3,5000,1000,0.2,activation,0,0.1597222222222222,0.805,0.792,0.82,0.9321312204996746,gl_diagnostic_only,low_rank_GL,False,False,0.9499177595981665,1.1726039399558574,noncentral_permutation_holonomy,0.0,1,0.982264602843857,1.2747548783981961,signed_noncentral_holonomy,0.0,1,1.0905711647778198,1.4514687901948844,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.7455820066201849,0.8941430458965667,gl_reduces_residual,0.0,1,-0.1406534051796533,monomial_scale,1.1549454650878905,0.766,1.1658015213012696,0.751,0.82,0.05399999999999994,exact_relu_positive_scale_symmetry,True,True,Positive hidden-unit rescaling is exact for ReLU when outgoing weights are inversely adjusted.,evaluated,0.013000000000000012,-0.021206321716308763,-0.03700000000000003,0.27948258209228505,1.0393150648061762,positive ReLU scaling is exact before averaging,,,,,,,,,
mnist_mlp_N3_W16_S1805,mnist,mlp_relu,3,16,1805,3,5000,1000,0.2,activation,0,0.1597222222222222,0.805,0.792,0.82,0.9321312204996746,gl_diagnostic_only,low_rank_GL,False,False,0.9499177595981665,1.1726039399558574,noncentral_permutation_holonomy,0.0,1,0.982264602843857,1.2747548783981961,signed_noncentral_holonomy,0.0,1,1.0905711647778198,1.4514687901948844,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.7455820066201849,0.8941430458965667,gl_reduces_residual,0.0,1,-0.1406534051796533,validated_ladder_selector,1.1549454650878905,0.766,1.1658015213012696,0.751,0.82,0.05399999999999994,validation_selected_exact_relu_single_model,True,True,Validation-only selector choosing between C2M3 permutation average and positive monomial scaling average.,evaluated,0.013000000000000012,-0.021206321716308763,-0.03700000000000003,0.27948258209228505,,,monomial_scale,c2m3_permutation,0.02300000000000002,-0.014347366333007816,0.013000000000000012,True,False,True,
mnist_mlp_N3_W16_S1805,mnist,mlp_relu,3,16,1805,3,5000,1000,0.2,activation,0,0.1597222222222222,0.805,0.792,0.82,0.9321312204996746,gl_diagnostic_only,low_rank_GL,False,False,0.9499177595981665,1.1726039399558574,noncentral_permutation_holonomy,0.0,1,0.982264602843857,1.2747548783981961,signed_noncentral_holonomy,0.0,1,1.0905711647778198,1.4514687901948844,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.7455820066201849,0.8941430458965667,gl_reduces_residual,0.0,1,-0.1406534051796533,greedy_soup,0.8754628829956055,0.803,0.8773810577392578,0.8,0.82,0.016999999999999904,ordinary_single_model_soup,True,True,Greedy model soup over original models using validation accuracy.,evaluated,0.050000000000000044,-0.3006889038085938,0.0,0.0,,,,,,,,,,,[0]
mnist_mlp_N3_W16_S1805,mnist,mlp_relu,3,16,1805,3,5000,1000,0.2,activation,0,0.1597222222222222,0.805,0.792,0.82,0.9321312204996746,gl_diagnostic_only,low_rank_GL,False,False,0.9499177595981665,1.1726039399558574,noncentral_permutation_holonomy,0.0,1,0.982264602843857,1.2747548783981961,signed_noncentral_holonomy,0.0,1,1.0905711647778198,1.4514687901948844,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.7455820066201849,0.8941430458965667,gl_reduces_residual,0.0,1,-0.1406534051796533,c2m3_greedy_soup,0.8754628829956055,0.803,0.8773810577392578,0.8,0.82,0.016999999999999904,exact_relu_permutation_soup,True,True,Greedy soup over C2M3-aligned models using validation accuracy.,evaluated,0.050000000000000044,-0.3006889038085938,0.0,0.0,,,,,,,,,,,[0]
mnist_mlp_N3_W16_S1805,mnist,mlp_relu,3,16,1805,3,5000,1000,0.2,activation,0,0.1597222222222222,0.805,0.792,0.82,0.9321312204996746,gl_diagnostic_only,low_rank_GL,False,False,0.9499177595981665,1.1726039399558574,noncentral_permutation_holonomy,0.0,1,0.982264602843857,1.2747548783981961,signed_noncentral_holonomy,0.0,1,1.0905711647778198,1.4514687901948844,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.7455820066201849,0.8941430458965667,gl_reduces_residual,0.0,1,-0.1406534051796533,monomial_scaled_greedy_soup,0.8754628829956055,0.803,0.8773810577392578,0.8,0.82,0.016999999999999904,exact_relu_positive_scale_soup,True,True,Greedy soup over positive-monomial-aligned models using validation accuracy.,evaluated,0.050000000000000044,-0.3006889038085938,0.0,0.0,,,,,,,,,,,[0]
mnist_mlp_N3_W16_S1805,mnist,mlp_relu,3,16,1805,3,5000,1000,0.2,activation,0,0.1597222222222222,0.805,0.792,0.82,0.9321312204996746,gl_diagnostic_only,low_rank_GL,False,False,0.9499177595981665,1.1726039399558574,noncentral_permutation_holonomy,0.0,1,0.982264602843857,1.2747548783981961,signed_noncentral_holonomy,0.0,1,1.0905711647778198,1.4514687901948844,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.7455820066201849,0.8941430458965667,gl_reduces_residual,0.0,1,-0.1406534051796533,ensemble_upper_bound,0.8736753845214844,0.841,0.8849246520996094,0.837,0.82,-0.02100000000000002,extra_capacity_ensemble,False,False,Prediction ensemble upper bound; not a single merged model.,evaluated,0.08799999999999997,-0.3024764022827149,0.03799999999999992,-0.0017874984741210742,,,,,,,,,,,
mnist_mlp_N3_W32_S1805,mnist,mlp_relu,3,32,1805,3,5000,1000,0.2,activation,2,0.15625,0.8436666666666667,0.834,0.85,0.6377259356180827,report_noncentral_holonomy,,False,False,0.9270248108869578,1.118033988749895,noncentral_permutation_holonomy,0.0,1,0.9270248108869578,1.118033988749895,signed_noncentral_holonomy,0.0,1,0.4371860528627356,0.9305248361406863,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5773858697490012,0.8689484522363404,gl_noncentral_holonomy,0.0,1,0.48983875802422217,weight_average,1.4624315032958983,0.637,1.4642467041015625,0.621,0.85,0.21299999999999997,ordinary_unaligned_single_model,True,True,Plain parameter average without alignment.,evaluated,-0.18399999999999994,0.6283538665771483,-0.21299999999999997,0.8528852577209471,,,,,,,,,,,
mnist_mlp_N3_W32_S1805,mnist,mlp_relu,3,32,1805,3,5000,1000,0.2,activation,2,0.15625,0.8436666666666667,0.834,0.85,0.6377259356180827,report_noncentral_holonomy,,False,False,0.9270248108869578,1.118033988749895,noncentral_permutation_holonomy,0.0,1,0.9270248108869578,1.118033988749895,signed_noncentral_holonomy,0.0,1,0.4371860528627356,0.9305248361406863,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5773858697490012,0.8689484522363404,gl_noncentral_holonomy,0.0,1,0.48983875802422217,c2m3_permutation,0.83407763671875,0.821,0.8330263442993164,0.801,0.85,0.029000000000000026,exact_relu_permutation_symmetry,True,True,Cycle-consistent permutation alignment followed by weight averaging.,evaluated,0.0,0.0,-0.029000000000000026,0.22453139114379883,,,,,,,,,,,
mnist_mlp_N3_W32_S1805,mnist,mlp_relu,3,32,1805,3,5000,1000,0.2,activation,2,0.15625,0.8436666666666667,0.834,0.85,0.6377259356180827,report_noncentral_holonomy,,False,False,0.9270248108869578,1.118033988749895,noncentral_permutation_holonomy,0.0,1,0.9270248108869578,1.118033988749895,signed_noncentral_holonomy,0.0,1,0.4371860528627356,0.9305248361406863,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5773858697490012,0.8689484522363404,gl_noncentral_holonomy,0.0,1,0.48983875802422217,monomial_scale,0.8110088882446289,0.832,0.8110590286254883,0.818,0.85,0.018000000000000016,exact_relu_positive_scale_symmetry,True,True,Positive hidden-unit rescaling is exact for ReLU when outgoing weights are inversely adjusted.,evaluated,0.01100000000000001,-0.023068748474121104,-0.018000000000000016,0.20146264266967773,1.5092138683044922,positive ReLU scaling is exact before averaging,,,,,,,,,
mnist_mlp_N3_W32_S1805,mnist,mlp_relu,3,32,1805,3,5000,1000,0.2,activation,2,0.15625,0.8436666666666667,0.834,0.85,0.6377259356180827,report_noncentral_holonomy,,False,False,0.9270248108869578,1.118033988749895,noncentral_permutation_holonomy,0.0,1,0.9270248108869578,1.118033988749895,signed_noncentral_holonomy,0.0,1,0.4371860528627356,0.9305248361406863,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5773858697490012,0.8689484522363404,gl_noncentral_holonomy,0.0,1,0.48983875802422217,validated_ladder_selector,0.8110088882446289,0.832,0.8110590286254883,0.818,0.85,0.018000000000000016,validation_selected_exact_relu_single_model,True,True,Validation-only selector choosing between C2M3 permutation average and positive monomial scaling average.,evaluated,0.01100000000000001,-0.023068748474121104,-0.018000000000000016,0.20146264266967773,,,monomial_scale,c2m3_permutation,0.016999999999999904,-0.021967315673828147,0.01100000000000001,True,False,True,
