setting_id,dataset,architecture,n_models,width,seed,epochs,max_train_samples,max_test_samples,val_fraction,matching,sync_reference,sync_disagreement,global_scale_sync_rms_residual,global_scale_sync_max_residual,pairwise_alignment_residual,individual_accuracy_mean,individual_accuracy_min,individual_accuracy_max,individual_accuracy_variance,individual_loss_mean,ladder_final_decision,ladder_selected_level,supports_brauer_projective_interpretation,has_finite_index_candidate,permutation_centrality,permutation_cycle_score,permutation_residual_type,permutation_phase_residual,permutation_detected_order_d,signed_permutation_centrality,signed_permutation_cycle_score,signed_permutation_residual_type,signed_permutation_phase_residual,signed_permutation_detected_order_d,monomial_phase_or_scale_centrality,monomial_phase_or_scale_cycle_score,monomial_phase_or_scale_residual_type,monomial_phase_or_scale_phase_residual,monomial_phase_or_scale_detected_order_d,block_orthogonal_centrality,block_orthogonal_cycle_score,block_orthogonal_residual_type,block_orthogonal_phase_residual,block_orthogonal_detected_order_d,low_rank_GL_centrality,low_rank_GL_cycle_score,low_rank_GL_residual_type,low_rank_GL_phase_residual,low_rank_GL_detected_order_d,monomial_centrality_improvement_from_permutation,method,loss,accuracy,val_loss,val_accuracy,single_best_accuracy,merge_degradation,symmetry_status,is_single_model,capacity_matched_to_weight_average,method_notes,selector_no_test_leakage,evaluation_status,accuracy_delta_vs_c2m3,loss_delta_vs_c2m3,accuracy_delta_vs_greedy_soup,loss_delta_vs_greedy_soup,validation_delta_vs_c2m3,validation_delta_vs_greedy_soup,scale_source,mean_abs_log_scale,max_abs_log_scale,log_scale_variance,scale_synchronization_disagreement,selected_alpha,selected_tau,optimization_steps,optimization_bound,optimization_l2,selector_chose,selector_val_margin,selector_val_accuracy_delta_monomial_minus_c2m3,selector_val_loss_delta_monomial_minus_c2m3,selector_test_accuracy_delta_monomial_minus_c2m3,selector_chosen_test_better,selector_chosen_test_tied,selector_chosen_test_worse,selector_behavior_reference,soup_indices,soup_selected_labels,soup_ingredient_count,soup_selected_types,union_candidate_count,selector_chosen_test_better_than_greedy,selector_chosen_test_tied_with_greedy,selector_chosen_test_better_than_c2m3,selector_pool,source,mode,validation_protocol,validation_loss_delta_vs_greedy_soup,selector_epsilon,selector_loss_slack,selector_lcb,selector_challenger,selector_val_loss_delta_vs_greedy
mnist_mlp_N3_W64_S1801,mnist,mlp_relu,3,64,1801,3,5000,0,0.2,activation,0.0,0.1736111111111111,0.2469228632125005,2.152572743609809,0.6929942965507507,0.8794333333333334,0.8752,0.8832,1.0775555555555584e-05,0.4727343465805054,gl_diagnostic_only,low_rank_GL,False,False,0.9757809372497496,1.25,noncentral_permutation_holonomy,0.0,1.0,0.9757809372497496,1.25,signed_noncentral_holonomy,0.0,1.0,0.5331465830135564,1.0302508383921751,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5130661590890422,0.852981451881682,gl_reduces_residual,0.0,1.0,0.4426343542361932,union_candidate_soup,0.4635160354137421,0.8832,0.5127413864135743,0.859,0.8832,0.0,validation_selected_union_candidate_single_model_soup,True,True,"Greedy soup over original, C2M3, shrinkage, and global monomial candidates; output is one averaged MLP.",True,evaluated,0.010199999999999987,-0.11870708236694338,0.0,0.0,0.015000000000000013,0.0,,,,,,,,,,,,,,,,,,,,[2],"[""original:2""]",1.0,"[""original""]",12.0,,,,,replayed_5i_ii_baseline,independent_seed_models,standard_validation,0.0,,,,,
mnist_mlp_N3_W64_S1801,mnist,mlp_relu,3,64,1801,3,5000,0,0.2,activation,0.0,0.1736111111111111,0.2469228632125005,2.152572743609809,0.6929942965507507,0.8794333333333334,0.8752,0.8832,1.0775555555555584e-05,0.4727343465805054,gl_diagnostic_only,low_rank_GL,False,False,0.9757809372497496,1.25,noncentral_permutation_holonomy,0.0,1.0,0.9757809372497496,1.25,signed_noncentral_holonomy,0.0,1.0,0.5331465830135564,1.0302508383921751,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5130661590890422,0.852981451881682,gl_reduces_residual,0.0,1.0,0.4426343542361932,ensemble_upper_bound,0.4614964567184448,0.885,0.5076730422973633,0.865,0.8832,-0.0018,extra_capacity_ensemble,False,False,Prediction ensemble upper bound; not a single merged model.,True,evaluated,0.01200000000000001,-0.12072666106224067,0.0018000000000000238,-0.002019578695297286,0.02100000000000002,0.006000000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,replayed_5i_ii_baseline,independent_seed_models,standard_validation,-0.005068344116210932,,,,,
mnist_mlp_N3_W64_S1801,mnist,mlp_relu,3,64,1801,3,5000,0,0.2,activation,0.0,0.1736111111111111,0.2469228632125005,2.152572743609809,0.6929942965507507,0.8794333333333334,0.8752,0.8832,1.0775555555555584e-05,0.4727343465805054,gl_diagnostic_only,low_rank_GL,False,False,0.9757809372497496,1.25,noncentral_permutation_holonomy,0.0,1.0,0.9757809372497496,1.25,signed_noncentral_holonomy,0.0,1.0,0.5331465830135564,1.0302508383921751,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5130661590890422,0.852981451881682,gl_reduces_residual,0.0,1.0,0.4426343542361932,improved_validated_selector,0.4632247646808624,0.874,0.4961051368713379,0.861,0.8832,0.0091999999999999,validation_selected_single_model_or_soup,True,True,Validation-only regret-minimizing selector over exact single-model merge/soup candidates.,True,evaluated,0.0010000000000000009,-0.1189983530998231,-0.009199999999999986,-0.0002912707328797115,0.017000000000000015,0.0020000000000000018,,,,,,,,,,,optimized_monomial_scale,0.002,,,,False,False,True,greedy_soup,,,,,,False,False,True,"[""c2m3_permutation"", ""monomial_scale"", ""shrinkage_monomial_scale"", ""global_monomial_scale"", ""optimized_monomial_scale"", ""greedy_soup"", ""c2m3_greedy_soup"", ""monomial_scaled_greedy_soup"", ""shrinkage_monomial_greedy_soup"", ""global_monomial_greedy_soup"", ""optimized_monomial_greedy_soup"", ""union_candidate_soup""]",replayed_5i_ii_baseline,independent_seed_models,standard_validation,-0.01663624954223636,,,,,
mnist_mlp_N4_W16_S1801,mnist,mlp_relu,4,16,1801,3,5000,0,0.2,activation,2.0,0.26171875,0.4275186006317995,2.3053222814909256,0.8546434938907623,0.8225,0.7947,0.8324,0.000258045,0.8878182698249817,report_noncentral_holonomy,,False,False,0.982264602843857,1.1975344196238842,noncentral_permutation_holonomy,0.0,1.0,0.982264602843857,1.1975344196238842,signed_noncentral_holonomy,0.0,1.0,0.4009451160559555,0.9752127791519568,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,2.3734937268465925,1.173850627384176,gl_noncentral_holonomy,0.0,1.0,0.5813194867879015,weight_average,1.849206478691101,0.4635,1.8585714263916016,0.434,0.8324,0.3689,ordinary_unaligned_single_model,True,True,Plain parameter average without alignment.,True,evaluated,-0.24159999999999993,0.6389963985443115,-0.3689,1.0557922090530396,-0.26299999999999996,-0.37600000000000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,replayed_5i_ii_baseline,independent_seed_models,standard_validation,1.0297785568237305,,,,,
mnist_mlp_N4_W16_S1801,mnist,mlp_relu,4,16,1801,3,5000,0,0.2,activation,2.0,0.26171875,0.4275186006317995,2.3053222814909256,0.8546434938907623,0.8225,0.7947,0.8324,0.000258045,0.8878182698249817,report_noncentral_holonomy,,False,False,0.982264602843857,1.1975344196238842,noncentral_permutation_holonomy,0.0,1.0,0.982264602843857,1.1975344196238842,signed_noncentral_holonomy,0.0,1.0,0.4009451160559555,0.9752127791519568,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,2.3734937268465925,1.173850627384176,gl_noncentral_holonomy,0.0,1.0,0.5813194867879015,c2m3_permutation,1.2102100801467897,0.7051,1.2226320190429687,0.697,0.8324,0.1273,exact_relu_permutation_symmetry,True,True,Cycle-consistent permutation alignment followed by weight averaging.,True,evaluated,0.0,0.0,-0.12730000000000008,0.41679581050872816,0.0,-0.1130000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,replayed_5i_ii_baseline,independent_seed_models,standard_validation,0.39383914947509757,,,,,
mnist_mlp_N4_W16_S1801,mnist,mlp_relu,4,16,1801,3,5000,0,0.2,activation,2.0,0.26171875,0.4275186006317995,2.3053222814909256,0.8546434938907623,0.8225,0.7947,0.8324,0.000258045,0.8878182698249817,report_noncentral_holonomy,,False,False,0.982264602843857,1.1975344196238842,noncentral_permutation_holonomy,0.0,1.0,0.982264602843857,1.1975344196238842,signed_noncentral_holonomy,0.0,1.0,0.4009451160559555,0.9752127791519568,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,2.3734937268465925,1.173850627384176,gl_noncentral_holonomy,0.0,1.0,0.5813194867879015,monomial_scale,1.2520461133956908,0.6634,1.2586900634765623,0.667,0.8324,0.169,exact_relu_positive_scale_symmetry,True,True,Positive hidden-unit rescaling is exact for ReLU when outgoing weights are inversely adjusted.,True,evaluated,-0.04169999999999996,0.04183603324890117,-0.16900000000000004,0.45863184375762933,-0.029999999999999916,-0.14300000000000002,reference_raw,0.3271209130761239,6.907755278982137,0.802116233113912,0.26171875,1.0,inf,,,,,,,,,,,,,,,,,,,,,,replayed_5i_ii_baseline,independent_seed_models,standard_validation,0.4298971939086912,,,,,
mnist_mlp_N4_W16_S1801,mnist,mlp_relu,4,16,1801,3,5000,0,0.2,activation,2.0,0.26171875,0.4275186006317995,2.3053222814909256,0.8546434938907623,0.8225,0.7947,0.8324,0.000258045,0.8878182698249817,report_noncentral_holonomy,,False,False,0.982264602843857,1.1975344196238842,noncentral_permutation_holonomy,0.0,1.0,0.982264602843857,1.1975344196238842,signed_noncentral_holonomy,0.0,1.0,0.4009451160559555,0.9752127791519568,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,2.3734937268465925,1.173850627384176,gl_noncentral_holonomy,0.0,1.0,0.5813194867879015,shrinkage_monomial_scale,1.1744034866333009,0.7494,1.1862492370605469,0.742,0.8324,0.083,validation_selected_exact_relu_positive_scale,True,True,Reference-based positive scales with validation-selected alpha and clipping.,True,evaluated,0.044300000000000006,-0.035806593513488805,-0.08300000000000007,0.38098921699523935,0.04500000000000004,-0.06800000000000006,reference_shrinkage_validation_grid,0.3006817994918682,0.75,0.1444956013555451,0.26171875,1.5,0.5,,,,,,,,,,,,,,,,,,,,,,replayed_5i_ii_baseline,independent_seed_models,standard_validation,0.35745636749267573,,,,,
mnist_mlp_N4_W16_S1801,mnist,mlp_relu,4,16,1801,3,5000,0,0.2,activation,2.0,0.26171875,0.4275186006317995,2.3053222814909256,0.8546434938907623,0.8225,0.7947,0.8324,0.000258045,0.8878182698249817,report_noncentral_holonomy,,False,False,0.982264602843857,1.1975344196238842,noncentral_permutation_holonomy,0.0,1.0,0.982264602843857,1.1975344196238842,signed_noncentral_holonomy,0.0,1.0,0.4009451160559555,0.9752127791519568,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,2.3734937268465925,1.173850627384176,gl_noncentral_holonomy,0.0,1.0,0.5813194867879015,global_monomial_scale,1.194783462524414,0.7353,1.2069391021728515,0.733,0.8324,0.0971,validation_selected_global_exact_relu_positive_scale,True,True,Least-squares global positive scale synchronization with validation-selected shrinkage.,True,evaluated,0.030200000000000005,-0.015426617622375627,-0.09710000000000008,0.40136919288635253,0.03600000000000003,-0.07700000000000007,global_least_squares_shrinkage_validation_grid,0.2211790578646567,0.625,0.0957648365896188,0.4275186006317995,1.25,0.5,,,,,,,,,,,,,,,,,,,,,,replayed_5i_ii_baseline,independent_seed_models,standard_validation,0.37814623260498037,,,,,
mnist_mlp_N4_W16_S1801,mnist,mlp_relu,4,16,1801,3,5000,0,0.2,activation,2.0,0.26171875,0.4275186006317995,2.3053222814909256,0.8546434938907623,0.8225,0.7947,0.8324,0.000258045,0.8878182698249817,report_noncentral_holonomy,,False,False,0.982264602843857,1.1975344196238842,noncentral_permutation_holonomy,0.0,1.0,0.982264602843857,1.1975344196238842,signed_noncentral_holonomy,0.0,1.0,0.4009451160559555,0.9752127791519568,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,2.3734937268465925,1.173850627384176,gl_noncentral_holonomy,0.0,1.0,0.5813194867879015,optimized_monomial_scale,0.9114716764450074,0.7632,0.9495859298706054,0.748,0.8324,0.0692,validation_optimized_exact_relu_positive_scale,True,True,Validation-loss optimization over exact positive ReLU log-scale gauges before averaging.,True,evaluated,0.05810000000000004,-0.2987384037017823,-0.06920000000000004,0.11805740680694587,0.051000000000000045,-0.062000000000000055,validation_loss_optimized_global_initialization,0.6243151449598372,1.0,0.566302429218364,0.4275186006317995,1.25,0.5,30.0,1.0,0.001,,,,,,,,,,,,,,,,,,,replayed_5i_ii_baseline,independent_seed_models,standard_validation,0.12079306030273429,,,,,
mnist_mlp_N4_W16_S1801,mnist,mlp_relu,4,16,1801,3,5000,0,0.2,activation,2.0,0.26171875,0.4275186006317995,2.3053222814909256,0.8546434938907623,0.8225,0.7947,0.8324,0.000258045,0.8878182698249817,report_noncentral_holonomy,,False,False,0.982264602843857,1.1975344196238842,noncentral_permutation_holonomy,0.0,1.0,0.982264602843857,1.1975344196238842,signed_noncentral_holonomy,0.0,1.0,0.4009451160559555,0.9752127791519568,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,2.3734937268465925,1.173850627384176,gl_noncentral_holonomy,0.0,1.0,0.5813194867879015,validated_ladder_selector,1.2102100801467897,0.7051,1.2226320190429687,0.697,0.8324,0.1273,validation_selected_exact_relu_single_model,True,True,Validation-only selector choosing between C2M3 and raw positive monomial scaling.,True,evaluated,0.0,0.0,-0.12730000000000008,0.41679581050872816,0.0,-0.1130000000000001,,,,,,,,,,,c2m3_permutation,0.0299999999999999,-0.0299999999999999,0.0360580444335938,-0.0416999999999999,True,False,False,c2m3_or_monomial_alternative,,,,,,,,,,replayed_5i_ii_baseline,independent_seed_models,standard_validation,0.39383914947509757,,,,,
mnist_mlp_N4_W16_S1801,mnist,mlp_relu,4,16,1801,3,5000,0,0.2,activation,2.0,0.26171875,0.4275186006317995,2.3053222814909256,0.8546434938907623,0.8225,0.7947,0.8324,0.000258045,0.8878182698249817,report_noncentral_holonomy,,False,False,0.982264602843857,1.1975344196238842,noncentral_permutation_holonomy,0.0,1.0,0.982264602843857,1.1975344196238842,signed_noncentral_holonomy,0.0,1.0,0.4009451160559555,0.9752127791519568,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,2.3734937268465925,1.173850627384176,gl_noncentral_holonomy,0.0,1.0,0.5813194867879015,greedy_soup,0.7934142696380615,0.8324,0.8287928695678711,0.81,0.8324,0.0,ordinary_single_model_soup,True,True,Greedy model soup over original models using validation accuracy.,True,evaluated,0.12730000000000008,-0.41679581050872816,0.0,0.0,0.1130000000000001,0.0,,,,,,,,,,,,,,,,,,,,[2],"[""original:2""]",1.0,"[""original""]",,,,,,replayed_5i_ii_baseline,independent_seed_models,standard_validation,0.0,,,,,
mnist_mlp_N4_W16_S1801,mnist,mlp_relu,4,16,1801,3,5000,0,0.2,activation,2.0,0.26171875,0.4275186006317995,2.3053222814909256,0.8546434938907623,0.8225,0.7947,0.8324,0.000258045,0.8878182698249817,report_noncentral_holonomy,,False,False,0.982264602843857,1.1975344196238842,noncentral_permutation_holonomy,0.0,1.0,0.982264602843857,1.1975344196238842,signed_noncentral_holonomy,0.0,1.0,0.4009451160559555,0.9752127791519568,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,2.3734937268465925,1.173850627384176,gl_noncentral_holonomy,0.0,1.0,0.5813194867879015,c2m3_greedy_soup,0.7934142696380615,0.8324,0.8287928695678711,0.81,0.8324,0.0,exact_relu_permutation_soup,True,True,Greedy soup over C2M3-aligned models using validation accuracy.,True,evaluated,0.12730000000000008,-0.41679581050872816,0.0,0.0,0.1130000000000001,0.0,,,,,,,,,,,,,,,,,,,,[2],"[""c2m3:2""]",1.0,"[""c2m3""]",,,,,,replayed_5i_ii_baseline,independent_seed_models,standard_validation,0.0,,,,,
mnist_mlp_N4_W16_S1801,mnist,mlp_relu,4,16,1801,3,5000,0,0.2,activation,2.0,0.26171875,0.4275186006317995,2.3053222814909256,0.8546434938907623,0.8225,0.7947,0.8324,0.000258045,0.8878182698249817,report_noncentral_holonomy,,False,False,0.982264602843857,1.1975344196238842,noncentral_permutation_holonomy,0.0,1.0,0.982264602843857,1.1975344196238842,signed_noncentral_holonomy,0.0,1.0,0.4009451160559555,0.9752127791519568,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,2.3734937268465925,1.173850627384176,gl_noncentral_holonomy,0.0,1.0,0.5813194867879015,monomial_scaled_greedy_soup,0.7934142696380615,0.8324,0.8287928695678711,0.81,0.8324,0.0,exact_relu_positive_scale_soup,True,True,Greedy soup over raw monomial-scaled aligned models using validation accuracy.,True,evaluated,0.12730000000000008,-0.41679581050872816,0.0,0.0,0.1130000000000001,0.0,,,,,,,,,,,,,,,,,,,,[2],"[""monomial:2""]",1.0,"[""monomial""]",,,,,,replayed_5i_ii_baseline,independent_seed_models,standard_validation,0.0,,,,,
mnist_mlp_N4_W16_S1801,mnist,mlp_relu,4,16,1801,3,5000,0,0.2,activation,2.0,0.26171875,0.4275186006317995,2.3053222814909256,0.8546434938907623,0.8225,0.7947,0.8324,0.000258045,0.8878182698249817,report_noncentral_holonomy,,False,False,0.982264602843857,1.1975344196238842,noncentral_permutation_holonomy,0.0,1.0,0.982264602843857,1.1975344196238842,signed_noncentral_holonomy,0.0,1.0,0.4009451160559555,0.9752127791519568,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,2.3734937268465925,1.173850627384176,gl_noncentral_holonomy,0.0,1.0,0.5813194867879015,shrinkage_monomial_greedy_soup,0.7934142696380615,0.8324,0.8287928695678711,0.81,0.8324,0.0,exact_relu_positive_scale_soup,True,True,Greedy soup over shrinkage-monomial aligned models using validation accuracy.,True,evaluated,0.12730000000000008,-0.41679581050872816,0.0,0.0,0.1130000000000001,0.0,,,,,,1.5,0.5,,,,,,,,,,,,,[2],"[""shrinkage:2""]",1.0,"[""shrinkage""]",,,,,,replayed_5i_ii_baseline,independent_seed_models,standard_validation,0.0,,,,,
mnist_mlp_N4_W16_S1801,mnist,mlp_relu,4,16,1801,3,5000,0,0.2,activation,2.0,0.26171875,0.4275186006317995,2.3053222814909256,0.8546434938907623,0.8225,0.7947,0.8324,0.000258045,0.8878182698249817,report_noncentral_holonomy,,False,False,0.982264602843857,1.1975344196238842,noncentral_permutation_holonomy,0.0,1.0,0.982264602843857,1.1975344196238842,signed_noncentral_holonomy,0.0,1.0,0.4009451160559555,0.9752127791519568,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,2.3734937268465925,1.173850627384176,gl_noncentral_holonomy,0.0,1.0,0.5813194867879015,global_monomial_greedy_soup,0.7934142696380615,0.8324,0.8287928695678711,0.81,0.8324,0.0,global_exact_relu_positive_scale_soup,True,True,Greedy soup over global-monomial aligned models using validation accuracy.,True,evaluated,0.12730000000000008,-0.41679581050872816,0.0,0.0,0.1130000000000001,0.0,,,,,,1.25,0.5,,,,,,,,,,,,,[2],"[""global:2""]",1.0,"[""global""]",,,,,,replayed_5i_ii_baseline,independent_seed_models,standard_validation,0.0,,,,,
mnist_mlp_N4_W16_S1801,mnist,mlp_relu,4,16,1801,3,5000,0,0.2,activation,2.0,0.26171875,0.4275186006317995,2.3053222814909256,0.8546434938907623,0.8225,0.7947,0.8324,0.000258045,0.8878182698249817,report_noncentral_holonomy,,False,False,0.982264602843857,1.1975344196238842,noncentral_permutation_holonomy,0.0,1.0,0.982264602843857,1.1975344196238842,signed_noncentral_holonomy,0.0,1.0,0.4009451160559555,0.9752127791519568,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,2.3734937268465925,1.173850627384176,gl_noncentral_holonomy,0.0,1.0,0.5813194867879015,optimized_monomial_greedy_soup,0.7934142696380615,0.8324,0.8287928695678711,0.81,0.8324,0.0,optimized_exact_relu_positive_scale_soup,True,True,Greedy soup over validation-optimized monomial aligned models.,True,evaluated,0.12730000000000008,-0.41679581050872816,0.0,0.0,0.1130000000000001,0.0,,,,,,,,,,,,,,,,,,,,[2],"[""optimized:2""]",1.0,"[""optimized""]",,,,,,replayed_5i_ii_baseline,independent_seed_models,standard_validation,0.0,,,,,
mnist_mlp_N4_W16_S1801,mnist,mlp_relu,4,16,1801,3,5000,0,0.2,activation,2.0,0.26171875,0.4275186006317995,2.3053222814909256,0.8546434938907623,0.8225,0.7947,0.8324,0.000258045,0.8878182698249817,report_noncentral_holonomy,,False,False,0.982264602843857,1.1975344196238842,noncentral_permutation_holonomy,0.0,1.0,0.982264602843857,1.1975344196238842,signed_noncentral_holonomy,0.0,1.0,0.4009451160559555,0.9752127791519568,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,2.3734937268465925,1.173850627384176,gl_noncentral_holonomy,0.0,1.0,0.5813194867879015,union_candidate_soup,0.8976925045013427,0.8297,0.9256968231201173,0.813,0.8324,0.0027,validation_selected_union_candidate_single_model_soup,True,True,"Greedy soup over original, C2M3, shrinkage, and global monomial candidates; output is one averaged MLP.",True,evaluated,0.12460000000000004,-0.3125175756454469,-0.0027000000000000357,0.10427823486328125,0.11599999999999999,0.0029999999999998916,,,,,,,,,,,,,,,,,,,,"[14, 10, 6, 2, 8]","[""global:2"", ""shrinkage:2"", ""c2m3:2"", ""original:2"", ""shrinkage:0""]",5.0,"[""c2m3"", ""global"", ""original"", ""shrinkage""]",16.0,,,,,replayed_5i_ii_baseline,independent_seed_models,standard_validation,0.09690395355224612,,,,,
mnist_mlp_N4_W16_S1801,mnist,mlp_relu,4,16,1801,3,5000,0,0.2,activation,2.0,0.26171875,0.4275186006317995,2.3053222814909256,0.8546434938907623,0.8225,0.7947,0.8324,0.000258045,0.8878182698249817,report_noncentral_holonomy,,False,False,0.982264602843857,1.1975344196238842,noncentral_permutation_holonomy,0.0,1.0,0.982264602843857,1.1975344196238842,signed_noncentral_holonomy,0.0,1.0,0.4009451160559555,0.9752127791519568,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,2.3734937268465925,1.173850627384176,gl_noncentral_holonomy,0.0,1.0,0.5813194867879015,ensemble_upper_bound,0.8225864154815674,0.8542,0.8652938079833984,0.833,0.8324,-0.0217999999999999,extra_capacity_ensemble,False,False,Prediction ensemble upper bound; not a single merged model.,True,evaluated,0.1491,-0.38762366466522225,0.02179999999999993,0.029172145843505914,0.136,0.02299999999999991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,replayed_5i_ii_baseline,independent_seed_models,standard_validation,0.03650093841552726,,,,,
mnist_mlp_N4_W16_S1801,mnist,mlp_relu,4,16,1801,3,5000,0,0.2,activation,2.0,0.26171875,0.4275186006317995,2.3053222814909256,0.8546434938907623,0.8225,0.7947,0.8324,0.000258045,0.8878182698249817,report_noncentral_holonomy,,False,False,0.982264602843857,1.1975344196238842,noncentral_permutation_holonomy,0.0,1.0,0.982264602843857,1.1975344196238842,signed_noncentral_holonomy,0.0,1.0,0.4009451160559555,0.9752127791519568,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,2.3734937268465925,1.173850627384176,gl_noncentral_holonomy,0.0,1.0,0.5813194867879015,improved_validated_selector,0.8976925045013427,0.8297,0.9256968231201173,0.813,0.8324,0.0027,validation_selected_single_model_or_soup,True,True,Validation-only regret-minimizing selector over exact single-model merge/soup candidates.,True,evaluated,0.12460000000000004,-0.3125175756454469,-0.0027000000000000357,0.10427823486328125,0.11599999999999999,0.0029999999999998916,,,,,,,,,,,union_candidate_soup,0.0029999999999998,,,,False,False,True,greedy_soup,,,,,,False,False,True,"[""c2m3_permutation"", ""monomial_scale"", ""shrinkage_monomial_scale"", ""global_monomial_scale"", ""optimized_monomial_scale"", ""greedy_soup"", ""c2m3_greedy_soup"", ""monomial_scaled_greedy_soup"", ""shrinkage_monomial_greedy_soup"", ""global_monomial_greedy_soup"", ""optimized_monomial_greedy_soup"", ""union_candidate_soup""]",replayed_5i_ii_baseline,independent_seed_models,standard_validation,0.09690395355224612,,,,,
mnist_mlp_N4_W32_S1801,mnist,mlp_relu,4,32,1801,3,5000,0,0.2,activation,3.0,0.25,0.4014368968054937,3.2737211015415104,0.7900364498297373,0.859725,0.8514,0.8637,2.388687499999988e-05,0.6045001280784607,report_noncentral_holonomy,,False,False,0.9822646028438567,1.1743397045885131,noncentral_permutation_holonomy,0.0,1.0,0.9822646028438567,1.1743397045885131,signed_noncentral_holonomy,0.0,1.0,0.4301723540365897,0.9497500387840634,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.6202745056057849,0.8546930171711506,gl_noncentral_holonomy,0.0,1.0,0.552092248807267,weight_average,1.5399900102615356,0.6918,1.5517948455810546,0.687,0.8637,0.1719,ordinary_unaligned_single_model,True,True,Plain parameter average without alignment.,True,evaluated,-0.14540000000000008,0.7131738725662231,-0.1694,0.9536374428749084,-0.125,-0.15799999999999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,replayed_5i_ii_baseline,independent_seed_models,standard_validation,0.9165586013793945,,,,,
