setting_id,dataset,architecture,n_models,width,seed,epochs,max_train_samples,max_test_samples,val_fraction,matching,sync_reference,sync_disagreement,global_scale_sync_rms_residual,global_scale_sync_max_residual,pairwise_alignment_residual,individual_accuracy_mean,individual_accuracy_min,individual_accuracy_max,individual_accuracy_variance,individual_loss_mean,ladder_final_decision,ladder_selected_level,supports_brauer_projective_interpretation,has_finite_index_candidate,permutation_centrality,permutation_cycle_score,permutation_residual_type,permutation_phase_residual,permutation_detected_order_d,signed_permutation_centrality,signed_permutation_cycle_score,signed_permutation_residual_type,signed_permutation_phase_residual,signed_permutation_detected_order_d,monomial_phase_or_scale_centrality,monomial_phase_or_scale_cycle_score,monomial_phase_or_scale_residual_type,monomial_phase_or_scale_phase_residual,monomial_phase_or_scale_detected_order_d,block_orthogonal_centrality,block_orthogonal_cycle_score,block_orthogonal_residual_type,block_orthogonal_phase_residual,block_orthogonal_detected_order_d,low_rank_GL_centrality,low_rank_GL_cycle_score,low_rank_GL_residual_type,low_rank_GL_phase_residual,low_rank_GL_detected_order_d,monomial_centrality_improvement_from_permutation,method,loss,accuracy,val_loss,val_accuracy,single_best_accuracy,merge_degradation,symmetry_status,is_single_model,capacity_matched_to_weight_average,method_notes,selector_no_test_leakage,evaluation_status,accuracy_delta_vs_c2m3,loss_delta_vs_c2m3,accuracy_delta_vs_greedy_soup,loss_delta_vs_greedy_soup,validation_delta_vs_c2m3,validation_delta_vs_greedy_soup,scale_source,mean_abs_log_scale,max_abs_log_scale,log_scale_variance,scale_synchronization_disagreement,selected_alpha,selected_tau,optimization_steps,optimization_bound,optimization_l2,selector_chose,selector_val_margin,selector_val_accuracy_delta_monomial_minus_c2m3,selector_val_loss_delta_monomial_minus_c2m3,selector_test_accuracy_delta_monomial_minus_c2m3,selector_chosen_test_better,selector_chosen_test_tied,selector_chosen_test_worse,selector_behavior_reference,soup_indices,soup_selected_labels,soup_ingredient_count,soup_selected_types,union_candidate_count,selector_chosen_test_better_than_greedy,selector_chosen_test_tied_with_greedy,selector_chosen_test_better_than_c2m3,selector_pool
mnist_mlp_N3_W16_S1806,mnist,mlp_relu,3,16,1806,3,5000,0,0.2,activation,0,0.16666666666666666,0.18159636075610058,0.3875068698559163,0.8848303556442261,0.8086333333333333,0.7909,0.821,0.00016540222222222105,0.8699945296605428,report_noncentral_holonomy,,False,False,0.9682458365518543,1.224744871391589,noncentral_permutation_holonomy,0.0,1,0.9682458365518543,1.224744871391589,signed_noncentral_holonomy,0.0,1,0.293975709543983,0.9409835130385115,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5198218321065786,0.706831944346603,gl_noncentral_holonomy,0.0,1,0.6742701270078713,optimized_monomial_greedy_soup,0.8690261613845826,0.814,0.8784477005004883,0.809,0.821,0.007000000000000006,optimized_exact_relu_positive_scale_soup,True,True,Greedy soup over validation-optimized monomial aligned models.,True,evaluated,0.030999999999999917,-0.235743726158142,0.0,3.156661987357978e-08,0.04600000000000004,0.0,,,,,,,,,,,,,,,,,,,,[1],"[""optimized:1""]",1.0,"[""optimized""]",,,,,
mnist_mlp_N3_W16_S1806,mnist,mlp_relu,3,16,1806,3,5000,0,0.2,activation,0,0.16666666666666666,0.18159636075610058,0.3875068698559163,0.8848303556442261,0.8086333333333333,0.7909,0.821,0.00016540222222222105,0.8699945296605428,report_noncentral_holonomy,,False,False,0.9682458365518543,1.224744871391589,noncentral_permutation_holonomy,0.0,1,0.9682458365518543,1.224744871391589,signed_noncentral_holonomy,0.0,1,0.293975709543983,0.9409835130385115,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5198218321065786,0.706831944346603,gl_noncentral_holonomy,0.0,1,0.6742701270078713,union_candidate_soup,0.8690261319160462,0.814,0.878447639465332,0.809,0.821,0.007000000000000006,validation_selected_union_candidate_single_model_soup,True,True,"Greedy soup over original, C2M3, shrinkage, and global monomial candidates; output is one averaged MLP.",True,evaluated,0.030999999999999917,-0.23574375562667838,0.0,2.0980834847250662e-09,0.04600000000000004,0.0,,,,,,,,,,,,,,,,,,,,[7],"[""shrinkage:1""]",1.0,"[""shrinkage""]",12.0,,,,
mnist_mlp_N3_W16_S1806,mnist,mlp_relu,3,16,1806,3,5000,0,0.2,activation,0,0.16666666666666666,0.18159636075610058,0.3875068698559163,0.8848303556442261,0.8086333333333333,0.7909,0.821,0.00016540222222222105,0.8699945296605428,report_noncentral_holonomy,,False,False,0.9682458365518543,1.224744871391589,noncentral_permutation_holonomy,0.0,1,0.9682458365518543,1.224744871391589,signed_noncentral_holonomy,0.0,1,0.293975709543983,0.9409835130385115,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5198218321065786,0.706831944346603,gl_noncentral_holonomy,0.0,1,0.6742701270078713,ensemble_upper_bound,0.8189093671798706,0.8418,0.8371864776611329,0.839,0.821,-0.02080000000000004,extra_capacity_ensemble,False,False,Prediction ensemble upper bound; not a single merged model.,True,evaluated,0.05879999999999996,-0.2858605203628539,0.027800000000000047,-0.05011676263809206,0.07599999999999996,0.029999999999999916,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W16_S1806,mnist,mlp_relu,3,16,1806,3,5000,0,0.2,activation,0,0.16666666666666666,0.18159636075610058,0.3875068698559163,0.8848303556442261,0.8086333333333333,0.7909,0.821,0.00016540222222222105,0.8699945296605428,report_noncentral_holonomy,,False,False,0.9682458365518543,1.224744871391589,noncentral_permutation_holonomy,0.0,1,0.9682458365518543,1.224744871391589,signed_noncentral_holonomy,0.0,1,0.293975709543983,0.9409835130385115,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5198218321065786,0.706831944346603,gl_noncentral_holonomy,0.0,1,0.6742701270078713,improved_validated_selector,0.8690261319160462,0.814,0.878447639465332,0.809,0.821,0.007000000000000006,validation_selected_single_model_or_soup,True,True,Validation-only regret-minimizing selector over exact single-model merge/soup candidates.,True,evaluated,0.030999999999999917,-0.23574375562667838,0.0,2.0980834847250662e-09,0.04600000000000004,0.0,,,,,,,,,,,union_candidate_soup,0.0,,,,False,True,False,greedy_soup,,,,,,False,True,True,"[""c2m3_permutation"", ""monomial_scale"", ""shrinkage_monomial_scale"", ""global_monomial_scale"", ""optimized_monomial_scale"", ""greedy_soup"", ""c2m3_greedy_soup"", ""monomial_scaled_greedy_soup"", ""shrinkage_monomial_greedy_soup"", ""global_monomial_greedy_soup"", ""optimized_monomial_greedy_soup"", ""union_candidate_soup""]"
mnist_mlp_N3_W32_S1806,mnist,mlp_relu,3,32,1806,3,5000,0,0.2,activation,0,0.1388888888888889,0.2418638130932125,1.4783223007515671,0.7681563099225363,0.8593666666666667,0.8573,0.8632,7.3622222222221724e-06,0.6161792947292328,report_noncentral_holonomy,,False,False,0.9137619698258402,1.0897247358851683,noncentral_permutation_holonomy,0.0,1,0.9137619698258402,1.0897247358851683,signed_noncentral_holonomy,0.0,1,0.40858374806172326,0.9076337066999718,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5504167230363837,0.8432009653781931,gl_noncentral_holonomy,0.0,1,0.505178221764117,weight_average,1.3991885721206665,0.6909,1.4125423431396484,0.67,0.8632,0.1723,ordinary_unaligned_single_model,True,True,Plain parameter average without alignment.,True,evaluated,-0.12040000000000006,0.5772221295356751,-0.1723,0.7992259501934051,-0.136,-0.18699999999999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W32_S1806,mnist,mlp_relu,3,32,1806,3,5000,0,0.2,activation,0,0.1388888888888889,0.2418638130932125,1.4783223007515671,0.7681563099225363,0.8593666666666667,0.8573,0.8632,7.3622222222221724e-06,0.6161792947292328,report_noncentral_holonomy,,False,False,0.9137619698258402,1.0897247358851683,noncentral_permutation_holonomy,0.0,1,0.9137619698258402,1.0897247358851683,signed_noncentral_holonomy,0.0,1,0.40858374806172326,0.9076337066999718,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5504167230363837,0.8432009653781931,gl_noncentral_holonomy,0.0,1,0.505178221764117,c2m3_permutation,0.8219664425849914,0.8113,0.8406086196899414,0.806,0.8632,0.051899999999999946,exact_relu_permutation_symmetry,True,True,Cycle-consistent permutation alignment followed by weight averaging.,True,evaluated,0.0,0.0,-0.051899999999999946,0.22200382065773006,0.0,-0.050999999999999934,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W32_S1806,mnist,mlp_relu,3,32,1806,3,5000,0,0.2,activation,0,0.1388888888888889,0.2418638130932125,1.4783223007515671,0.7681563099225363,0.8593666666666667,0.8573,0.8632,7.3622222222221724e-06,0.6161792947292328,report_noncentral_holonomy,,False,False,0.9137619698258402,1.0897247358851683,noncentral_permutation_holonomy,0.0,1,0.9137619698258402,1.0897247358851683,signed_noncentral_holonomy,0.0,1,0.40858374806172326,0.9076337066999718,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5504167230363837,0.8432009653781931,gl_noncentral_holonomy,0.0,1,0.505178221764117,monomial_scale,0.8242442550659179,0.8327,0.8450929107666015,0.832,0.8632,0.03049999999999997,exact_relu_positive_scale_symmetry,True,True,Positive hidden-unit rescaling is exact for ReLU when outgoing weights are inversely adjusted.,True,evaluated,0.021399999999999975,0.002277812480926511,-0.03049999999999997,0.22428163313865657,0.025999999999999912,-0.025000000000000022,reference_raw,0.22411541582887592,5.6265664530919,0.3734726781195139,0.1388888888888889,1.0,inf,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W32_S1806,mnist,mlp_relu,3,32,1806,3,5000,0,0.2,activation,0,0.1388888888888889,0.2418638130932125,1.4783223007515671,0.7681563099225363,0.8593666666666667,0.8573,0.8632,7.3622222222221724e-06,0.6161792947292328,report_noncentral_holonomy,,False,False,0.9137619698258402,1.0897247358851683,noncentral_permutation_holonomy,0.0,1,0.9137619698258402,1.0897247358851683,signed_noncentral_holonomy,0.0,1,0.40858374806172326,0.9076337066999718,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5504167230363837,0.8432009653781931,gl_noncentral_holonomy,0.0,1,0.505178221764117,shrinkage_monomial_scale,0.801680553817749,0.8369,0.8201330642700195,0.842,0.8632,0.02629999999999999,validation_selected_exact_relu_positive_scale,True,True,Reference-based positive scales with validation-selected alpha and clipping.,True,evaluated,0.025599999999999956,-0.020285888767242355,-0.02629999999999999,0.2017179318904877,0.03599999999999992,-0.015000000000000013,reference_shrinkage_validation_grid,0.24445413717356687,0.75,0.11511942593787854,0.1388888888888889,1.5,0.5,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W32_S1806,mnist,mlp_relu,3,32,1806,3,5000,0,0.2,activation,0,0.1388888888888889,0.2418638130932125,1.4783223007515671,0.7681563099225363,0.8593666666666667,0.8573,0.8632,7.3622222222221724e-06,0.6161792947292328,report_noncentral_holonomy,,False,False,0.9137619698258402,1.0897247358851683,noncentral_permutation_holonomy,0.0,1,0.9137619698258402,1.0897247358851683,signed_noncentral_holonomy,0.0,1,0.40858374806172326,0.9076337066999718,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5504167230363837,0.8432009653781931,gl_noncentral_holonomy,0.0,1,0.505178221764117,global_monomial_scale,0.8038695352554321,0.8371,0.8229848785400391,0.842,0.8632,0.026100000000000012,validation_selected_global_exact_relu_positive_scale,True,True,Least-squares global positive scale synchronization with validation-selected shrinkage.,True,evaluated,0.025799999999999934,-0.018096907329559264,-0.026100000000000012,0.2039069133281708,0.03599999999999992,-0.015000000000000013,global_least_squares_shrinkage_validation_grid,0.24435214589927223,1.5,0.1415696279951925,0.2418638130932125,1.5,1.0,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W32_S1806,mnist,mlp_relu,3,32,1806,3,5000,0,0.2,activation,0,0.1388888888888889,0.2418638130932125,1.4783223007515671,0.7681563099225363,0.8593666666666667,0.8573,0.8632,7.3622222222221724e-06,0.6161792947292328,report_noncentral_holonomy,,False,False,0.9137619698258402,1.0897247358851683,noncentral_permutation_holonomy,0.0,1,0.9137619698258402,1.0897247358851683,signed_noncentral_holonomy,0.0,1,0.40858374806172326,0.9076337066999718,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5504167230363837,0.8432009653781931,gl_noncentral_holonomy,0.0,1,0.505178221764117,optimized_monomial_scale,0.6575647352218628,0.8357,0.6681065521240235,0.839,0.8632,0.02749999999999997,validation_optimized_exact_relu_positive_scale,True,True,Validation-loss optimization over exact positive ReLU log-scale gauges before averaging.,True,evaluated,0.024399999999999977,-0.16440170736312865,-0.02749999999999997,0.05760211329460141,0.03299999999999992,-0.018000000000000016,validation_loss_optimized_global_initialization,0.5439200142864138,1.0,0.5034894034603953,0.2418638130932125,1.5,1.0,30.0,1.0,0.001,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W32_S1806,mnist,mlp_relu,3,32,1806,3,5000,0,0.2,activation,0,0.1388888888888889,0.2418638130932125,1.4783223007515671,0.7681563099225363,0.8593666666666667,0.8573,0.8632,7.3622222222221724e-06,0.6161792947292328,report_noncentral_holonomy,,False,False,0.9137619698258402,1.0897247358851683,noncentral_permutation_holonomy,0.0,1,0.9137619698258402,1.0897247358851683,signed_noncentral_holonomy,0.0,1,0.40858374806172326,0.9076337066999718,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5504167230363837,0.8432009653781931,gl_noncentral_holonomy,0.0,1,0.505178221764117,validated_ladder_selector,0.8242442550659179,0.8327,0.8450929107666015,0.832,0.8632,0.03049999999999997,validation_selected_exact_relu_single_model,True,True,Validation-only selector choosing between C2M3 and raw positive monomial scaling.,True,evaluated,0.021399999999999975,0.002277812480926511,-0.03049999999999997,0.22428163313865657,0.025999999999999912,-0.025000000000000022,,,,,,,,,,,monomial_scale,0.025999999999999912,0.025999999999999912,0.004484291076660152,0.021399999999999975,True,False,False,c2m3_or_monomial_alternative,,,,,,,,,
mnist_mlp_N3_W32_S1806,mnist,mlp_relu,3,32,1806,3,5000,0,0.2,activation,0,0.1388888888888889,0.2418638130932125,1.4783223007515671,0.7681563099225363,0.8593666666666667,0.8573,0.8632,7.3622222222221724e-06,0.6161792947292328,report_noncentral_holonomy,,False,False,0.9137619698258402,1.0897247358851683,noncentral_permutation_holonomy,0.0,1,0.9137619698258402,1.0897247358851683,signed_noncentral_holonomy,0.0,1,0.40858374806172326,0.9076337066999718,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5504167230363837,0.8432009653781931,gl_noncentral_holonomy,0.0,1,0.505178221764117,greedy_soup,0.5999626219272614,0.8632,0.6204147796630859,0.857,0.8632,0.0,ordinary_single_model_soup,True,True,Greedy model soup over original models using validation accuracy.,True,evaluated,0.051899999999999946,-0.22200382065773006,0.0,0.0,0.050999999999999934,0.0,,,,,,,,,,,,,,,,,,,,[2],"[""original:2""]",1.0,"[""original""]",,,,,
mnist_mlp_N3_W32_S1806,mnist,mlp_relu,3,32,1806,3,5000,0,0.2,activation,0,0.1388888888888889,0.2418638130932125,1.4783223007515671,0.7681563099225363,0.8593666666666667,0.8573,0.8632,7.3622222222221724e-06,0.6161792947292328,report_noncentral_holonomy,,False,False,0.9137619698258402,1.0897247358851683,noncentral_permutation_holonomy,0.0,1,0.9137619698258402,1.0897247358851683,signed_noncentral_holonomy,0.0,1,0.40858374806172326,0.9076337066999718,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5504167230363837,0.8432009653781931,gl_noncentral_holonomy,0.0,1,0.505178221764117,c2m3_greedy_soup,0.5999626215457916,0.8632,0.6204147796630859,0.857,0.8632,0.0,exact_relu_permutation_soup,True,True,Greedy soup over C2M3-aligned models using validation accuracy.,True,evaluated,0.051899999999999946,-0.2220038210391998,0.0,-3.8146974468133976e-10,0.050999999999999934,0.0,,,,,,,,,,,,,,,,,,,,[2],"[""c2m3:2""]",1.0,"[""c2m3""]",,,,,
mnist_mlp_N3_W32_S1806,mnist,mlp_relu,3,32,1806,3,5000,0,0.2,activation,0,0.1388888888888889,0.2418638130932125,1.4783223007515671,0.7681563099225363,0.8593666666666667,0.8573,0.8632,7.3622222222221724e-06,0.6161792947292328,report_noncentral_holonomy,,False,False,0.9137619698258402,1.0897247358851683,noncentral_permutation_holonomy,0.0,1,0.9137619698258402,1.0897247358851683,signed_noncentral_holonomy,0.0,1,0.40858374806172326,0.9076337066999718,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5504167230363837,0.8432009653781931,gl_noncentral_holonomy,0.0,1,0.505178221764117,monomial_scaled_greedy_soup,0.5999626253128052,0.8632,0.6204147872924805,0.857,0.8632,0.0,exact_relu_positive_scale_soup,True,True,Greedy soup over raw monomial-scaled aligned models using validation accuracy.,True,evaluated,0.051899999999999946,-0.2220038172721862,0.0,3.3855438452690123e-09,0.050999999999999934,0.0,,,,,,,,,,,,,,,,,,,,[2],"[""monomial:2""]",1.0,"[""monomial""]",,,,,
mnist_mlp_N3_W32_S1806,mnist,mlp_relu,3,32,1806,3,5000,0,0.2,activation,0,0.1388888888888889,0.2418638130932125,1.4783223007515671,0.7681563099225363,0.8593666666666667,0.8573,0.8632,7.3622222222221724e-06,0.6161792947292328,report_noncentral_holonomy,,False,False,0.9137619698258402,1.0897247358851683,noncentral_permutation_holonomy,0.0,1,0.9137619698258402,1.0897247358851683,signed_noncentral_holonomy,0.0,1,0.40858374806172326,0.9076337066999718,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5504167230363837,0.8432009653781931,gl_noncentral_holonomy,0.0,1,0.505178221764117,shrinkage_monomial_greedy_soup,0.5999626259803772,0.8632,0.6204148025512696,0.857,0.8632,0.0,exact_relu_positive_scale_soup,True,True,Greedy soup over shrinkage-monomial aligned models using validation accuracy.,True,evaluated,0.051899999999999946,-0.2220038166046142,0.0,4.053115842950206e-09,0.050999999999999934,0.0,,,,,,1.5,0.5,,,,,,,,,,,,,[2],"[""shrinkage:2""]",1.0,"[""shrinkage""]",,,,,
mnist_mlp_N3_W32_S1806,mnist,mlp_relu,3,32,1806,3,5000,0,0.2,activation,0,0.1388888888888889,0.2418638130932125,1.4783223007515671,0.7681563099225363,0.8593666666666667,0.8573,0.8632,7.3622222222221724e-06,0.6161792947292328,report_noncentral_holonomy,,False,False,0.9137619698258402,1.0897247358851683,noncentral_permutation_holonomy,0.0,1,0.9137619698258402,1.0897247358851683,signed_noncentral_holonomy,0.0,1,0.40858374806172326,0.9076337066999718,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5504167230363837,0.8432009653781931,gl_noncentral_holonomy,0.0,1,0.505178221764117,global_monomial_greedy_soup,0.5999626283168793,0.8632,0.620414794921875,0.857,0.8632,0.0,global_exact_relu_positive_scale_soup,True,True,Greedy soup over global-monomial aligned models using validation accuracy.,True,evaluated,0.051899999999999946,-0.2220038142681121,0.0,6.389617945856685e-09,0.050999999999999934,0.0,,,,,,1.5,1.0,,,,,,,,,,,,,[2],"[""global:2""]",1.0,"[""global""]",,,,,
mnist_mlp_N3_W32_S1806,mnist,mlp_relu,3,32,1806,3,5000,0,0.2,activation,0,0.1388888888888889,0.2418638130932125,1.4783223007515671,0.7681563099225363,0.8593666666666667,0.8573,0.8632,7.3622222222221724e-06,0.6161792947292328,report_noncentral_holonomy,,False,False,0.9137619698258402,1.0897247358851683,noncentral_permutation_holonomy,0.0,1,0.9137619698258402,1.0897247358851683,signed_noncentral_holonomy,0.0,1,0.40858374806172326,0.9076337066999718,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5504167230363837,0.8432009653781931,gl_noncentral_holonomy,0.0,1,0.505178221764117,optimized_monomial_greedy_soup,0.5999626346111298,0.8632,0.620414794921875,0.857,0.8632,0.0,optimized_exact_relu_positive_scale_soup,True,True,Greedy soup over validation-optimized monomial aligned models.,True,evaluated,0.051899999999999946,-0.22200380797386166,0.0,1.2683868400031884e-08,0.050999999999999934,0.0,,,,,,,,,,,,,,,,,,,,[2],"[""optimized:2""]",1.0,"[""optimized""]",,,,,
mnist_mlp_N3_W32_S1806,mnist,mlp_relu,3,32,1806,3,5000,0,0.2,activation,0,0.1388888888888889,0.2418638130932125,1.4783223007515671,0.7681563099225363,0.8593666666666667,0.8573,0.8632,7.3622222222221724e-06,0.6161792947292328,report_noncentral_holonomy,,False,False,0.9137619698258402,1.0897247358851683,noncentral_permutation_holonomy,0.0,1,0.9137619698258402,1.0897247358851683,signed_noncentral_holonomy,0.0,1,0.40858374806172326,0.9076337066999718,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5504167230363837,0.8432009653781931,gl_noncentral_holonomy,0.0,1,0.505178221764117,union_candidate_soup,0.5855844884395599,0.8613,0.6061733818054199,0.858,0.8632,0.0019000000000000128,validation_selected_union_candidate_single_model_soup,True,True,"Greedy soup over original, C2M3, shrinkage, and global monomial candidates; output is one averaged MLP.",True,evaluated,0.04999999999999993,-0.2363819541454315,-0.0019000000000000128,-0.01437813348770145,0.051999999999999935,0.0010000000000000009,,,,,,,,,,,,,,,,,,,,"[5, 11, 8]","[""c2m3:2"", ""global:2"", ""shrinkage:2""]",3.0,"[""c2m3"", ""global"", ""shrinkage""]",12.0,,,,
mnist_mlp_N3_W32_S1806,mnist,mlp_relu,3,32,1806,3,5000,0,0.2,activation,0,0.1388888888888889,0.2418638130932125,1.4783223007515671,0.7681563099225363,0.8593666666666667,0.8573,0.8632,7.3622222222221724e-06,0.6161792947292328,report_noncentral_holonomy,,False,False,0.9137619698258402,1.0897247358851683,noncentral_permutation_holonomy,0.0,1,0.9137619698258402,1.0897247358851683,signed_noncentral_holonomy,0.0,1,0.40858374806172326,0.9076337066999718,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5504167230363837,0.8432009653781931,gl_noncentral_holonomy,0.0,1,0.505178221764117,ensemble_upper_bound,0.6004970875263214,0.8675,0.6184543647766113,0.857,0.8632,-0.0043000000000000815,extra_capacity_ensemble,False,False,Prediction ensemble upper bound; not a single merged model.,True,evaluated,0.05620000000000003,-0.22146935505867005,0.0043000000000000815,0.0005344655990600078,0.050999999999999934,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W32_S1806,mnist,mlp_relu,3,32,1806,3,5000,0,0.2,activation,0,0.1388888888888889,0.2418638130932125,1.4783223007515671,0.7681563099225363,0.8593666666666667,0.8573,0.8632,7.3622222222221724e-06,0.6161792947292328,report_noncentral_holonomy,,False,False,0.9137619698258402,1.0897247358851683,noncentral_permutation_holonomy,0.0,1,0.9137619698258402,1.0897247358851683,signed_noncentral_holonomy,0.0,1,0.40858374806172326,0.9076337066999718,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5504167230363837,0.8432009653781931,gl_noncentral_holonomy,0.0,1,0.505178221764117,improved_validated_selector,0.5855844884395599,0.8613,0.6061733818054199,0.858,0.8632,0.0019000000000000128,validation_selected_single_model_or_soup,True,True,Validation-only regret-minimizing selector over exact single-model merge/soup candidates.,True,evaluated,0.04999999999999993,-0.2363819541454315,-0.0019000000000000128,-0.01437813348770145,0.051999999999999935,0.0010000000000000009,,,,,,,,,,,union_candidate_soup,0.0010000000000000009,,,,False,False,True,greedy_soup,,,,,,False,False,True,"[""c2m3_permutation"", ""monomial_scale"", ""shrinkage_monomial_scale"", ""global_monomial_scale"", ""optimized_monomial_scale"", ""greedy_soup"", ""c2m3_greedy_soup"", ""monomial_scaled_greedy_soup"", ""shrinkage_monomial_greedy_soup"", ""global_monomial_greedy_soup"", ""optimized_monomial_greedy_soup"", ""union_candidate_soup""]"
