case_id,d,k,seed,noise_level,method,candidate_rank,expected_period,expected_index,projection_residual,projection_residual_threshold,projection_accepted,learned_operator_error_raw,learned_operator_error_denoised,commutator_residual_before,commutator_residual_after,exponent_matrix_residual,detector_status_before_projection,detector_status_after_projection,detected_period,detected_index,correct_period,correct_index,period_divides_rank,index_divides_rank,decision,selected_method,expected_decision,pass_fail,false_lift,max_centrality_score,max_phase_residual,min_root_margin,notes
time_frequency_d2_k2_unitary_global_chart_synchronization_rank2_noise0.001_seed3_thr0.0001,2,2,3,0.001,unitary_global_chart_synchronization,2,2,4,,0.0001,False,0.0021907827266097043,0.0011229157998830662,0.0021424711657226266,0.0021424711657226266,,rejected_noncentral,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,False,0.0021424748536060106,0.0021424711657226266,0.2826911491239688,unitary-projected pairwise maps followed by block spectral synchronization; cycle residual 4.1813e-05 to 4.92007e-16; commutator centrality 0.00214247 exceeds the loose threshold 0.0003
time_frequency_d2_k2_nearest_heisenberg_projection_rank2_noise0.001_seed3_thr0.0001,2,2,3,0.001,nearest_heisenberg_projection,2,2,4,0.0018029646127914016,0.0001,False,0.0021907827266097043,0.0,0.002916903455056224,1.7319121124709866e-16,0.0,rejected_noncentral,certified,2.0,4.0,True,True,True,False,heisenberg_projection_rejected,none,heisenberg_projection_rejected,pass,False,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,projection rejected: commutator residual 0.0029169 exceeds form tolerance 0.0005; projection rejected: projection residual 0.00180296 exceeds threshold 0.0001
time_frequency_d2_k2_unitary_then_heisenberg_projection_rank2_noise0.001_seed3_thr0.0001,2,2,3,0.001,unitary_then_heisenberg_projection,2,2,4,0.0012785357382565068,0.0001,False,0.0021907827266097043,0.0,0.0021502569965985642,1.7319121124709866e-16,0.0,rejected_noncentral,certified,2.0,4.0,True,True,True,False,heisenberg_projection_rejected,none,heisenberg_projection_rejected,pass,False,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,projection rejected: commutator residual 0.00215026 exceeds form tolerance 0.0005; projection rejected: projection residual 0.00127854 exceeds threshold 0.0001
time_frequency_d2_k2_global_sync_then_heisenberg_projection_rank2_noise0.001_seed3_thr0.0001,2,2,3,0.001,global_sync_then_heisenberg_projection,2,2,4,0.0012763760073791184,0.0001,False,0.0021907827266097043,0.0,0.0021424748536060106,1.7319121124709866e-16,0.0,rejected_noncentral,certified,2.0,4.0,True,True,True,False,heisenberg_projection_rejected,none,heisenberg_projection_rejected,pass,False,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,projection rejected: commutator residual 0.00214247 exceeds form tolerance 0.0005; projection rejected: projection residual 0.00127638 exceeds threshold 0.0001
time_frequency_d2_k2_raw_least_squares_rank4_noise0.001_seed3_thr0.0001,2,2,3,0.001,raw_least_squares,4,2,4,,0.0001,False,0.0021907827266097043,0.0015511097344195423,0.002916903455056224,0.002916903455056224,,rejected_noncentral,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,False,0.002916901634947935,0.002916903455056224,0.2817265449901453,baseline ridge least-squares maps from identity chart to generator charts; commutator centrality 0.0029169 exceeds the loose threshold 0.0003
time_frequency_d2_k2_nearest_unitary_projection_rank4_noise0.001_seed3_thr0.0001,2,2,3,0.001,nearest_unitary_projection,4,2,4,,0.0001,False,0.0021907827266097043,0.0011211353458714353,0.002150253268382773,0.002150253268382773,,rejected_noncentral,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,False,0.0021502569965985642,0.002150253268382773,0.282701739762555,real polar projection to nearest orthogonal map before detector extraction; commutator centrality 0.00215026 exceeds the loose threshold 0.0003
time_frequency_d2_k2_unitary_global_chart_synchronization_rank4_noise0.001_seed3_thr0.0001,2,2,3,0.001,unitary_global_chart_synchronization,4,2,4,,0.0001,False,0.0021907827266097043,0.0011229157998830662,0.0021424711657226266,0.0021424711657226266,,rejected_noncentral,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,False,0.0021424748536060106,0.0021424711657226266,0.2826911491239688,unitary-projected pairwise maps followed by block spectral synchronization; cycle residual 4.1813e-05 to 4.92007e-16; commutator centrality 0.00214247 exceeds the loose threshold 0.0003
time_frequency_d2_k2_nearest_heisenberg_projection_rank4_noise0.001_seed3_thr0.0001,2,2,3,0.001,nearest_heisenberg_projection,4,2,4,0.0018029646127914016,0.0001,False,0.0021907827266097043,0.0,0.002916903455056224,1.7319121124709866e-16,0.0,rejected_noncentral,certified,2.0,4.0,True,True,True,True,heisenberg_projection_rejected,none,heisenberg_projection_rejected,pass,False,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,projection rejected: commutator residual 0.0029169 exceeds form tolerance 0.0005; projection rejected: projection residual 0.00180296 exceeds threshold 0.0001
time_frequency_d2_k2_unitary_then_heisenberg_projection_rank4_noise0.001_seed3_thr0.0001,2,2,3,0.001,unitary_then_heisenberg_projection,4,2,4,0.0012785357382565068,0.0001,False,0.0021907827266097043,0.0,0.0021502569965985642,1.7319121124709866e-16,0.0,rejected_noncentral,certified,2.0,4.0,True,True,True,True,heisenberg_projection_rejected,none,heisenberg_projection_rejected,pass,False,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,projection rejected: commutator residual 0.00215026 exceeds form tolerance 0.0005; projection rejected: projection residual 0.00127854 exceeds threshold 0.0001
time_frequency_d2_k2_global_sync_then_heisenberg_projection_rank4_noise0.001_seed3_thr0.0001,2,2,3,0.001,global_sync_then_heisenberg_projection,4,2,4,0.0012763760073791184,0.0001,False,0.0021907827266097043,0.0,0.0021424748536060106,1.7319121124709866e-16,0.0,rejected_noncentral,certified,2.0,4.0,True,True,True,True,heisenberg_projection_rejected,none,heisenberg_projection_rejected,pass,False,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,projection rejected: commutator residual 0.00214247 exceeds form tolerance 0.0005; projection rejected: projection residual 0.00127638 exceeds threshold 0.0001
time_frequency_d2_k2_raw_least_squares_rank2_noise0.001_seed3_thr0.0003,2,2,3,0.001,raw_least_squares,2,2,4,,0.0003,False,0.0021907827266097043,0.0015511097344195423,0.002916903455056224,0.002916903455056224,,rejected_noncentral,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,False,0.002916901634947935,0.002916903455056224,0.2817265449901453,baseline ridge least-squares maps from identity chart to generator charts; commutator centrality 0.0029169 exceeds the loose threshold 0.0003
time_frequency_d2_k2_nearest_unitary_projection_rank2_noise0.001_seed3_thr0.0003,2,2,3,0.001,nearest_unitary_projection,2,2,4,,0.0003,False,0.0021907827266097043,0.0011211353458714353,0.002150253268382773,0.002150253268382773,,rejected_noncentral,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,False,0.0021502569965985642,0.002150253268382773,0.282701739762555,real polar projection to nearest orthogonal map before detector extraction; commutator centrality 0.00215026 exceeds the loose threshold 0.0003
time_frequency_d2_k2_unitary_global_chart_synchronization_rank2_noise0.001_seed3_thr0.0003,2,2,3,0.001,unitary_global_chart_synchronization,2,2,4,,0.0003,False,0.0021907827266097043,0.0011229157998830662,0.0021424711657226266,0.0021424711657226266,,rejected_noncentral,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,False,0.0021424748536060106,0.0021424711657226266,0.2826911491239688,unitary-projected pairwise maps followed by block spectral synchronization; cycle residual 4.1813e-05 to 4.92007e-16; commutator centrality 0.00214247 exceeds the loose threshold 0.0003
time_frequency_d2_k2_nearest_heisenberg_projection_rank2_noise0.001_seed3_thr0.0003,2,2,3,0.001,nearest_heisenberg_projection,2,2,4,0.0018029646127914016,0.0003,False,0.0021907827266097043,0.0,0.002916903455056224,1.7319121124709866e-16,0.0,rejected_noncentral,certified,2.0,4.0,True,True,True,False,heisenberg_projection_rejected,none,heisenberg_projection_rejected,pass,False,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,projection rejected: commutator residual 0.0029169 exceeds form tolerance 0.0015; projection rejected: projection residual 0.00180296 exceeds threshold 0.0003
time_frequency_d2_k2_unitary_then_heisenberg_projection_rank2_noise0.001_seed3_thr0.0003,2,2,3,0.001,unitary_then_heisenberg_projection,2,2,4,0.0012785357382565068,0.0003,False,0.0021907827266097043,0.0,0.0021502569965985642,1.7319121124709866e-16,0.0,rejected_noncentral,certified,2.0,4.0,True,True,True,False,heisenberg_projection_rejected,none,heisenberg_projection_rejected,pass,False,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,projection rejected: commutator residual 0.00215026 exceeds form tolerance 0.0015; projection rejected: projection residual 0.00127854 exceeds threshold 0.0003
time_frequency_d2_k2_global_sync_then_heisenberg_projection_rank2_noise0.001_seed3_thr0.0003,2,2,3,0.001,global_sync_then_heisenberg_projection,2,2,4,0.0012763760073791184,0.0003,False,0.0021907827266097043,0.0,0.0021424748536060106,1.7319121124709866e-16,0.0,rejected_noncentral,certified,2.0,4.0,True,True,True,False,heisenberg_projection_rejected,none,heisenberg_projection_rejected,pass,False,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,projection rejected: commutator residual 0.00214247 exceeds form tolerance 0.0015; projection rejected: projection residual 0.00127638 exceeds threshold 0.0003
time_frequency_d2_k2_raw_least_squares_rank4_noise0.001_seed3_thr0.0003,2,2,3,0.001,raw_least_squares,4,2,4,,0.0003,False,0.0021907827266097043,0.0015511097344195423,0.002916903455056224,0.002916903455056224,,rejected_noncentral,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,False,0.002916901634947935,0.002916903455056224,0.2817265449901453,baseline ridge least-squares maps from identity chart to generator charts; commutator centrality 0.0029169 exceeds the loose threshold 0.0003
time_frequency_d2_k2_nearest_unitary_projection_rank4_noise0.001_seed3_thr0.0003,2,2,3,0.001,nearest_unitary_projection,4,2,4,,0.0003,False,0.0021907827266097043,0.0011211353458714353,0.002150253268382773,0.002150253268382773,,rejected_noncentral,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,False,0.0021502569965985642,0.002150253268382773,0.282701739762555,real polar projection to nearest orthogonal map before detector extraction; commutator centrality 0.00215026 exceeds the loose threshold 0.0003
time_frequency_d2_k2_unitary_global_chart_synchronization_rank4_noise0.001_seed3_thr0.0003,2,2,3,0.001,unitary_global_chart_synchronization,4,2,4,,0.0003,False,0.0021907827266097043,0.0011229157998830662,0.0021424711657226266,0.0021424711657226266,,rejected_noncentral,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,False,0.0021424748536060106,0.0021424711657226266,0.2826911491239688,unitary-projected pairwise maps followed by block spectral synchronization; cycle residual 4.1813e-05 to 4.92007e-16; commutator centrality 0.00214247 exceeds the loose threshold 0.0003
time_frequency_d2_k2_nearest_heisenberg_projection_rank4_noise0.001_seed3_thr0.0003,2,2,3,0.001,nearest_heisenberg_projection,4,2,4,0.0018029646127914016,0.0003,False,0.0021907827266097043,0.0,0.002916903455056224,1.7319121124709866e-16,0.0,rejected_noncentral,certified,2.0,4.0,True,True,True,True,heisenberg_projection_rejected,none,heisenberg_projection_rejected,pass,False,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,projection rejected: commutator residual 0.0029169 exceeds form tolerance 0.0015; projection rejected: projection residual 0.00180296 exceeds threshold 0.0003
time_frequency_d2_k2_unitary_then_heisenberg_projection_rank4_noise0.001_seed3_thr0.0003,2,2,3,0.001,unitary_then_heisenberg_projection,4,2,4,0.0012785357382565068,0.0003,False,0.0021907827266097043,0.0,0.0021502569965985642,1.7319121124709866e-16,0.0,rejected_noncentral,certified,2.0,4.0,True,True,True,True,heisenberg_projection_rejected,none,heisenberg_projection_rejected,pass,False,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,projection rejected: commutator residual 0.00215026 exceeds form tolerance 0.0015; projection rejected: projection residual 0.00127854 exceeds threshold 0.0003
time_frequency_d2_k2_global_sync_then_heisenberg_projection_rank4_noise0.001_seed3_thr0.0003,2,2,3,0.001,global_sync_then_heisenberg_projection,4,2,4,0.0012763760073791184,0.0003,False,0.0021907827266097043,0.0,0.0021424748536060106,1.7319121124709866e-16,0.0,rejected_noncentral,certified,2.0,4.0,True,True,True,True,heisenberg_projection_rejected,none,heisenberg_projection_rejected,pass,False,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,projection rejected: commutator residual 0.00214247 exceeds form tolerance 0.0015; projection rejected: projection residual 0.00127638 exceeds threshold 0.0003
time_frequency_d2_k2_raw_least_squares_rank2_noise0.001_seed3_thr0.001,2,2,3,0.001,raw_least_squares,2,2,4,,0.001,False,0.0021907827266097043,0.0015511097344195423,0.002916903455056224,0.002916903455056224,,rejected_noncentral,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,False,0.002916901634947935,0.002916903455056224,0.2817265449901453,baseline ridge least-squares maps from identity chart to generator charts; commutator centrality 0.0029169 exceeds the loose threshold 0.0003
time_frequency_d2_k2_nearest_unitary_projection_rank2_noise0.001_seed3_thr0.001,2,2,3,0.001,nearest_unitary_projection,2,2,4,,0.001,False,0.0021907827266097043,0.0011211353458714353,0.002150253268382773,0.002150253268382773,,rejected_noncentral,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,False,0.0021502569965985642,0.002150253268382773,0.282701739762555,real polar projection to nearest orthogonal map before detector extraction; commutator centrality 0.00215026 exceeds the loose threshold 0.0003
time_frequency_d2_k2_unitary_global_chart_synchronization_rank2_noise0.001_seed3_thr0.001,2,2,3,0.001,unitary_global_chart_synchronization,2,2,4,,0.001,False,0.0021907827266097043,0.0011229157998830662,0.0021424711657226266,0.0021424711657226266,,rejected_noncentral,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,False,0.0021424748536060106,0.0021424711657226266,0.2826911491239688,unitary-projected pairwise maps followed by block spectral synchronization; cycle residual 4.1813e-05 to 4.92007e-16; commutator centrality 0.00214247 exceeds the loose threshold 0.0003
time_frequency_d2_k2_nearest_heisenberg_projection_rank2_noise0.001_seed3_thr0.001,2,2,3,0.001,nearest_heisenberg_projection,2,2,4,0.0018029646127914016,0.001,False,0.0021907827266097043,0.0,0.002916903455056224,1.7319121124709866e-16,0.0,rejected_noncentral,certified,2.0,4.0,True,True,True,False,heisenberg_projection_rejected,none,heisenberg_projection_rejected,pass,False,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,projection rejected: projection residual 0.00180296 exceeds threshold 0.001
time_frequency_d2_k2_unitary_then_heisenberg_projection_rank2_noise0.001_seed3_thr0.001,2,2,3,0.001,unitary_then_heisenberg_projection,2,2,4,0.0012785357382565068,0.001,False,0.0021907827266097043,0.0,0.0021502569965985642,1.7319121124709866e-16,0.0,rejected_noncentral,certified,2.0,4.0,True,True,True,False,heisenberg_projection_rejected,none,heisenberg_projection_rejected,pass,False,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,projection rejected: projection residual 0.00127854 exceeds threshold 0.001
