case_id,level,d,k,seed,noise_level,chart_count,real_dimension,latent_dimension,candidate_rank,expected_period,expected_index,learned_operator_error_mean,learned_operator_error_max,pair_reconstruction_residual_train,pair_reconstruction_residual_test,train_accuracy,validation_accuracy,test_accuracy,detector_status,detected_period,detected_index,period_correct,index_correct,period_divides_rank,index_divides_rank,decision,selected_method,max_centrality_score,max_phase_residual,min_root_margin,threshold_level,generator_mining_used,n_candidate_generators,expected_decision,pass_fail,notes
time_frequency_d2_k2_known_rank2_noise0.01_seed9,known_operator_chart,2,2,9,0.01,5,8,8,2,2,4,0.0,0.0,0.0,0.0,0.635,0.64,0.624,certified,2.0,4.0,True,True,True,False,period_divisible_index_obstructed,none,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,strict,False,4,period_divisible_index_obstructed,pass,oracle known-operator baseline; not learned
time_frequency_d2_k2_input_least_squares_chart_rank2_noise0.01_seed9,input_least_squares_chart,2,2,9,0.01,5,8,8,2,2,4,0.037204326836302475,0.039906834801695795,0.02810202177075074,0.028053664139168405,0.635,0.64,0.624,rejected_noncentral,,,False,False,,,not_central_projective,none,0.019874868089587258,0.01987466558481274,0.2673983215649514,,False,4,not_central_projective,pass,ridge map learned from paired input chart observations; commutator centrality 0.0198749 exceeds the loose threshold 0.0003
time_frequency_d2_k2_linear_autoencoder_chart_rank2_noise0.01_seed9,linear_autoencoder_chart,2,2,9,0.01,5,8,8,2,2,4,0.03720096825031397,0.03990352918164461,0.02810202176901721,0.028053666000917167,0.635,0.64,0.624,rejected_noncentral,,,False,False,,,not_central_projective,none,0.019874923215395714,0.01987472070880838,0.26739824934914175,,False,4,not_central_projective,pass,linear autoencoder uses per-chart linear reconstruction bases; full dimension preserves input coordinates; commutator centrality 0.0198749 exceeds the loose threshold 0.0003
time_frequency_d2_k2_supervised_encoder_chart_rank2_noise0.01_seed9,supervised_encoder_chart,2,2,9,0.01,5,8,3,2,2,4,,,0.13601059050680125,0.13607292456417755,0.635,0.64,0.624,rejected_noncentral,,,False,False,,,not_central_projective,none,0.09994973988366192,0.09993174459864831,0.42721800710479074,,False,4,not_central_projective,pass,supervised label features are exploratory and may discard phase/projective information; no lift is selected unless the robust detector certifies period and index; commutator centrality 0.0999497 exceeds the loose threshold 0.0003
time_frequency_d2_k2_known_rank4_noise0.01_seed9,known_operator_chart,2,2,9,0.01,5,8,8,4,2,4,0.0,0.0,0.0,0.0,0.635,0.64,0.624,certified,2.0,4.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,strict,False,4,period_index_lift_success,pass,oracle known-operator baseline; not learned
time_frequency_d2_k2_input_least_squares_chart_rank4_noise0.01_seed9,input_least_squares_chart,2,2,9,0.01,5,8,8,4,2,4,0.037204326836302475,0.039906834801695795,0.02810202177075074,0.028053664139168405,0.635,0.64,0.624,rejected_noncentral,,,False,False,,,not_central_projective,none,0.019874868089587258,0.01987466558481274,0.2673983215649514,,False,4,not_central_projective,pass,ridge map learned from paired input chart observations; commutator centrality 0.0198749 exceeds the loose threshold 0.0003
time_frequency_d2_k2_linear_autoencoder_chart_rank4_noise0.01_seed9,linear_autoencoder_chart,2,2,9,0.01,5,8,8,4,2,4,0.03720096825031397,0.03990352918164461,0.02810202176901721,0.028053666000917167,0.635,0.64,0.624,rejected_noncentral,,,False,False,,,not_central_projective,none,0.019874923215395714,0.01987472070880838,0.26739824934914175,,False,4,not_central_projective,pass,linear autoencoder uses per-chart linear reconstruction bases; full dimension preserves input coordinates; commutator centrality 0.0198749 exceeds the loose threshold 0.0003
time_frequency_d2_k2_supervised_encoder_chart_rank4_noise0.01_seed9,supervised_encoder_chart,2,2,9,0.01,5,8,3,4,2,4,,,0.13601059050680125,0.13607292456417755,0.635,0.64,0.624,rejected_noncentral,,,False,False,,,not_central_projective,none,0.09994973988366192,0.09993174459864831,0.42721800710479074,,False,4,not_central_projective,pass,supervised label features are exploratory and may discard phase/projective information; no lift is selected unless the robust detector certifies period and index; commutator centrality 0.0999497 exceeds the loose threshold 0.0003
time_frequency_d2_k2_known_rank2_noise0.05_seed0,known_operator_chart,2,2,0,0.05,5,8,8,2,2,4,0.0,0.0,0.0,0.0,0.501,0.516,0.46,certified,2.0,4.0,True,True,True,False,period_divisible_index_obstructed,none,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,strict,False,4,period_divisible_index_obstructed,pass,oracle known-operator baseline; not learned
time_frequency_d2_k2_input_least_squares_chart_rank2_noise0.05_seed0,input_least_squares_chart,2,2,0,0.05,5,8,8,2,2,4,0.46302285816341776,0.46811691069406614,0.1281420004461293,0.12923585608150853,0.501,0.516,0.46,rejected_noncentral,,,False,False,,,not_central_projective,none,0.10029183657776909,0.10053336718071086,0.213021998646511,,False,4,not_central_projective,pass,ridge map learned from paired input chart observations; commutator centrality 0.100292 exceeds the loose threshold 0.0003
time_frequency_d2_k2_linear_autoencoder_chart_rank2_noise0.05_seed0,linear_autoencoder_chart,2,2,0,0.05,5,8,8,2,2,4,0.4630222468050814,0.46811631079894506,0.12814200044610347,0.1292358565700693,0.501,0.516,0.46,rejected_noncentral,,,False,False,,,not_central_projective,none,0.10029204306079534,0.10053357512093608,0.21302188272477035,,False,4,not_central_projective,pass,linear autoencoder uses per-chart linear reconstruction bases; full dimension preserves input coordinates; commutator centrality 0.100292 exceeds the loose threshold 0.0003
time_frequency_d2_k2_supervised_encoder_chart_rank2_noise0.05_seed0,supervised_encoder_chart,2,2,0,0.05,5,8,3,2,2,4,,,0.4715618643051296,0.4729923748742224,0.501,0.516,0.46,rejected_noncentral,,,False,False,,,not_central_projective,none,0.5375504510412064,0.5221744061612382,0.20756134258279568,,False,4,not_central_projective,pass,supervised label features are exploratory and may discard phase/projective information; no lift is selected unless the robust detector certifies period and index; commutator centrality 0.53755 exceeds the loose threshold 0.0003
time_frequency_d2_k2_known_rank4_noise0.05_seed0,known_operator_chart,2,2,0,0.05,5,8,8,4,2,4,0.0,0.0,0.0,0.0,0.501,0.516,0.46,certified,2.0,4.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,strict,False,4,period_index_lift_success,pass,oracle known-operator baseline; not learned
time_frequency_d2_k2_input_least_squares_chart_rank4_noise0.05_seed0,input_least_squares_chart,2,2,0,0.05,5,8,8,4,2,4,0.46302285816341776,0.46811691069406614,0.1281420004461293,0.12923585608150853,0.501,0.516,0.46,rejected_noncentral,,,False,False,,,not_central_projective,none,0.10029183657776909,0.10053336718071086,0.213021998646511,,False,4,not_central_projective,pass,ridge map learned from paired input chart observations; commutator centrality 0.100292 exceeds the loose threshold 0.0003
time_frequency_d2_k2_linear_autoencoder_chart_rank4_noise0.05_seed0,linear_autoencoder_chart,2,2,0,0.05,5,8,8,4,2,4,0.4630222468050814,0.46811631079894506,0.12814200044610347,0.1292358565700693,0.501,0.516,0.46,rejected_noncentral,,,False,False,,,not_central_projective,none,0.10029204306079534,0.10053357512093608,0.21302188272477035,,False,4,not_central_projective,pass,linear autoencoder uses per-chart linear reconstruction bases; full dimension preserves input coordinates; commutator centrality 0.100292 exceeds the loose threshold 0.0003
time_frequency_d2_k2_supervised_encoder_chart_rank4_noise0.05_seed0,supervised_encoder_chart,2,2,0,0.05,5,8,3,4,2,4,,,0.4715618643051296,0.4729923748742224,0.501,0.516,0.46,rejected_noncentral,,,False,False,,,not_central_projective,none,0.5375504510412064,0.5221744061612382,0.20756134258279568,,False,4,not_central_projective,pass,supervised label features are exploratory and may discard phase/projective information; no lift is selected unless the robust detector certifies period and index; commutator centrality 0.53755 exceeds the loose threshold 0.0003
time_frequency_d2_k2_known_rank2_noise0.05_seed1,known_operator_chart,2,2,1,0.05,5,8,8,2,2,4,0.0,0.0,0.0,0.0,0.529,0.516,0.542,certified,2.0,4.0,True,True,True,False,period_divisible_index_obstructed,none,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,strict,False,4,period_divisible_index_obstructed,pass,oracle known-operator baseline; not learned
time_frequency_d2_k2_input_least_squares_chart_rank2_noise0.05_seed1,input_least_squares_chart,2,2,1,0.05,5,8,8,2,2,4,0.5974630524660521,0.599580685872772,0.12534375311048934,0.12493966268398626,0.529,0.516,0.542,rejected_noncentral,,,False,False,,,not_central_projective,none,0.12185813605491977,0.12150564886443867,0.19339723741871634,,False,4,not_central_projective,pass,ridge map learned from paired input chart observations; commutator centrality 0.121858 exceeds the loose threshold 0.0003
time_frequency_d2_k2_linear_autoencoder_chart_rank2_noise0.05_seed1,linear_autoencoder_chart,2,2,1,0.05,5,8,8,2,2,4,0.5974627012249871,0.5995803395659041,0.12534375311048018,0.12493966354238584,0.529,0.516,0.542,rejected_noncentral,,,False,False,,,not_central_projective,none,0.12185846741806362,0.12150597732210267,0.19339704144388134,,False,4,not_central_projective,pass,linear autoencoder uses per-chart linear reconstruction bases; full dimension preserves input coordinates; commutator centrality 0.121858 exceeds the loose threshold 0.0003
time_frequency_d2_k2_supervised_encoder_chart_rank2_noise0.05_seed1,supervised_encoder_chart,2,2,1,0.05,5,8,3,2,2,4,,,0.29061454375797835,0.2878620245364543,0.529,0.516,0.542,rejected_noncentral,,,False,False,,,not_central_projective,none,0.5045924169625321,0.5043551186053186,0.2182769807580951,,False,4,not_central_projective,pass,supervised label features are exploratory and may discard phase/projective information; no lift is selected unless the robust detector certifies period and index; commutator centrality 0.504592 exceeds the loose threshold 0.0003
time_frequency_d2_k2_known_rank4_noise0.05_seed1,known_operator_chart,2,2,1,0.05,5,8,8,4,2,4,0.0,0.0,0.0,0.0,0.529,0.516,0.542,certified,2.0,4.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,strict,False,4,period_index_lift_success,pass,oracle known-operator baseline; not learned
time_frequency_d2_k2_input_least_squares_chart_rank4_noise0.05_seed1,input_least_squares_chart,2,2,1,0.05,5,8,8,4,2,4,0.5974630524660521,0.599580685872772,0.12534375311048934,0.12493966268398626,0.529,0.516,0.542,rejected_noncentral,,,False,False,,,not_central_projective,none,0.12185813605491977,0.12150564886443867,0.19339723741871634,,False,4,not_central_projective,pass,ridge map learned from paired input chart observations; commutator centrality 0.121858 exceeds the loose threshold 0.0003
time_frequency_d2_k2_linear_autoencoder_chart_rank4_noise0.05_seed1,linear_autoencoder_chart,2,2,1,0.05,5,8,8,4,2,4,0.5974627012249871,0.5995803395659041,0.12534375311048018,0.12493966354238584,0.529,0.516,0.542,rejected_noncentral,,,False,False,,,not_central_projective,none,0.12185846741806362,0.12150597732210267,0.19339704144388134,,False,4,not_central_projective,pass,linear autoencoder uses per-chart linear reconstruction bases; full dimension preserves input coordinates; commutator centrality 0.121858 exceeds the loose threshold 0.0003
time_frequency_d2_k2_supervised_encoder_chart_rank4_noise0.05_seed1,supervised_encoder_chart,2,2,1,0.05,5,8,3,4,2,4,,,0.29061454375797835,0.2878620245364543,0.529,0.516,0.542,rejected_noncentral,,,False,False,,,not_central_projective,none,0.5045924169625321,0.5043551186053186,0.2182769807580951,,False,4,not_central_projective,pass,supervised label features are exploratory and may discard phase/projective information; no lift is selected unless the robust detector certifies period and index; commutator centrality 0.504592 exceeds the loose threshold 0.0003
time_frequency_d2_k2_known_rank2_noise0.05_seed2,known_operator_chart,2,2,2,0.05,5,8,8,2,2,4,0.0,0.0,0.0,0.0,0.523,0.48,0.507,certified,2.0,4.0,True,True,True,False,period_divisible_index_obstructed,none,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,strict,False,4,period_divisible_index_obstructed,pass,oracle known-operator baseline; not learned
time_frequency_d2_k2_input_least_squares_chart_rank2_noise0.05_seed2,input_least_squares_chart,2,2,2,0.05,5,8,8,2,2,4,0.5950802464569108,0.6015416840467294,0.12439442243552218,0.12411438265736804,0.523,0.48,0.507,rejected_noncentral,,,False,False,,,not_central_projective,none,0.14292750763710232,0.1434739516908611,0.17192086751452065,,False,4,not_central_projective,pass,ridge map learned from paired input chart observations; commutator centrality 0.142928 exceeds the loose threshold 0.0003
time_frequency_d2_k2_linear_autoencoder_chart_rank2_noise0.05_seed2,linear_autoencoder_chart,2,2,2,0.05,5,8,8,2,2,4,0.5950798814640722,0.6015413392539266,0.12439442243551212,0.12411438347619619,0.523,0.48,0.507,rejected_noncentral,,,False,False,,,not_central_projective,none,0.14292790159395077,0.14347435031634995,0.17192063271912314,,False,4,not_central_projective,pass,linear autoencoder uses per-chart linear reconstruction bases; full dimension preserves input coordinates; commutator centrality 0.142928 exceeds the loose threshold 0.0003
time_frequency_d2_k2_supervised_encoder_chart_rank2_noise0.05_seed2,supervised_encoder_chart,2,2,2,0.05,5,8,3,2,2,4,,,0.3166207115365326,0.3142525157041024,0.523,0.48,0.507,rejected_noncentral,,,False,False,,,not_central_projective,none,0.6803981096754226,0.6835475633885365,0.17456235043911128,,False,4,not_central_projective,pass,supervised label features are exploratory and may discard phase/projective information; no lift is selected unless the robust detector certifies period and index; commutator centrality 0.680398 exceeds the loose threshold 0.0003
time_frequency_d2_k2_known_rank4_noise0.05_seed2,known_operator_chart,2,2,2,0.05,5,8,8,4,2,4,0.0,0.0,0.0,0.0,0.523,0.48,0.507,certified,2.0,4.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,strict,False,4,period_index_lift_success,pass,oracle known-operator baseline; not learned
time_frequency_d2_k2_input_least_squares_chart_rank4_noise0.05_seed2,input_least_squares_chart,2,2,2,0.05,5,8,8,4,2,4,0.5950802464569108,0.6015416840467294,0.12439442243552218,0.12411438265736804,0.523,0.48,0.507,rejected_noncentral,,,False,False,,,not_central_projective,none,0.14292750763710232,0.1434739516908611,0.17192086751452065,,False,4,not_central_projective,pass,ridge map learned from paired input chart observations; commutator centrality 0.142928 exceeds the loose threshold 0.0003
time_frequency_d2_k2_linear_autoencoder_chart_rank4_noise0.05_seed2,linear_autoencoder_chart,2,2,2,0.05,5,8,8,4,2,4,0.5950798814640722,0.6015413392539266,0.12439442243551212,0.12411438347619619,0.523,0.48,0.507,rejected_noncentral,,,False,False,,,not_central_projective,none,0.14292790159395077,0.14347435031634995,0.17192063271912314,,False,4,not_central_projective,pass,linear autoencoder uses per-chart linear reconstruction bases; full dimension preserves input coordinates; commutator centrality 0.142928 exceeds the loose threshold 0.0003
