case_id,d,k,seed,noise_level,denoising_method,chart_count,real_dimension,candidate_rank,expected_period,expected_index,learned_operator_error_mean_raw,learned_operator_error_mean_denoised,learned_operator_error_max_raw,learned_operator_error_max_denoised,pair_reconstruction_residual_train_raw,pair_reconstruction_residual_test_raw,pair_reconstruction_residual_train_denoised,pair_reconstruction_residual_test_denoised,global_sync_residual,unitary_projection_residual,complex_structure_residual,detector_status,detected_period,detected_index,correct_period,correct_index,period_divides_rank,index_divides_rank,decision,selected_method,expected_decision,pass_fail,max_centrality_score,max_phase_residual,min_root_margin,threshold_level,notes
time_frequency_d2_k2_raw_least_squares_rank4_noise0.01_seed4,2,2,4,0.01,raw_least_squares,5,8,4,2,4,0.0593911252878861,0.0593911252878861,0.06154064176827724,0.06154064176827724,0.027786831060176247,0.027833461390624155,0.027786831060176247,0.027833461390624155,,,0.04362484346841625,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.028647468074937007,0.028646361686066588,0.2573112191898907,,baseline ridge least-squares maps from identity chart to generator charts; selected_ridge=1e-08; commutator centrality 0.0286475 exceeds the loose threshold 0.0003
time_frequency_d2_k2_ridge_least_squares_rank2_noise0.01_seed4,2,2,4,0.01,ridge_least_squares,5,8,2,2,4,0.0593911252878861,0.05939112076430342,0.06154064176827724,0.06154063730056345,0.027786831060176247,0.027833461390624155,0.027786831060176247,0.027833461384820027,,,0.04362483999158407,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.02864746816617239,0.028646361777276308,0.25731121910628113,,ridge selected by validation pair residual 0.0280881; selected_ridge=1e-12; commutator centrality 0.0286475 exceeds the loose threshold 0.0003
time_frequency_d2_k2_ridge_least_squares_rank4_noise0.01_seed4,2,2,4,0.01,ridge_least_squares,5,8,4,2,4,0.0593911252878861,0.05939112076430342,0.06154064176827724,0.06154063730056345,0.027786831060176247,0.027833461390624155,0.027786831060176247,0.027833461384820027,,,0.04362483999158407,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.02864746816617239,0.028646361777276308,0.25731121910628113,,ridge selected by validation pair residual 0.0280881; selected_ridge=1e-12; commutator centrality 0.0286475 exceeds the loose threshold 0.0003
time_frequency_d2_k2_nearest_unitary_projection_rank2_noise0.01_seed4,2,2,4,0.01,nearest_unitary_projection,5,8,2,2,4,0.0593911252878861,0.01367035835429132,0.06154064176827724,0.015698055098528892,0.027786831060176247,0.027833461390624155,0.030064277632410152,0.03008106906042553,,0.06019694816118073,0.008781635287652646,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.02145942909340203,0.021455724438805366,0.2639481493886441,,real polar projection to nearest orthogonal map before detector extraction; selected_ridge=1e-08; commutator centrality 0.0214594 exceeds the loose threshold 0.0003
time_frequency_d2_k2_nearest_unitary_projection_rank4_noise0.01_seed4,2,2,4,0.01,nearest_unitary_projection,5,8,4,2,4,0.0593911252878861,0.01367035835429132,0.06154064176827724,0.015698055098528892,0.027786831060176247,0.027833461390624155,0.030064277632410152,0.03008106906042553,,0.06019694816118073,0.008781635287652646,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.02145942909340203,0.021455724438805366,0.2639481493886441,,real polar projection to nearest orthogonal map before detector extraction; selected_ridge=1e-08; commutator centrality 0.0214594 exceeds the loose threshold 0.0003
time_frequency_d2_k2_complex_unitary_projection_rank2_noise0.01_seed4,2,2,4,0.01,complex_unitary_projection,5,8,2,2,4,0.0593911252878861,0.010255445653417499,0.06154064176827724,0.011598949255455316,0.027786831060176247,0.027833461390624155,0.02990731660835374,0.02996029417006907,,0.04255858104277188,0.0,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.021294600168013475,0.02129098013633023,0.2641014601145488,,complex polar projection after converting real block maps back to complex form; selected_ridge=1e-08; commutator centrality 0.0212946 exceeds the loose threshold 0.0003
time_frequency_d2_k2_complex_unitary_projection_rank4_noise0.01_seed4,2,2,4,0.01,complex_unitary_projection,5,8,4,2,4,0.0593911252878861,0.010255445653417499,0.06154064176827724,0.011598949255455316,0.027786831060176247,0.027833461390624155,0.02990731660835374,0.02996029417006907,,0.04255858104277188,0.0,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.021294600168013475,0.02129098013633023,0.2641014601145488,,complex polar projection after converting real block maps back to complex form; selected_ridge=1e-08; commutator centrality 0.0212946 exceeds the loose threshold 0.0003
time_frequency_d2_k2_global_chart_synchronization_rank2_noise0.01_seed4,2,2,4,0.01,global_chart_synchronization,5,8,2,2,4,0.0593911252878861,0.010095380418010193,0.06154064176827724,0.011207258105425832,0.027786831060176247,0.027833461390624155,0.02984544258654737,0.029905643161698896,0.031629968198712596,,0.032450675400013076,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.022197441488710452,0.022193443243025763,0.26323755396263515,,block spectral synchronization from all pairwise chart maps; cycle residual 0.0373774 to 5.16999e-16; selected_ridge=1e-08; commutator centrality 0.0221974 exceeds the loose threshold 0.0003
time_frequency_d2_k2_global_chart_synchronization_rank4_noise0.01_seed4,2,2,4,0.01,global_chart_synchronization,5,8,4,2,4,0.0593911252878861,0.010095380418010193,0.06154064176827724,0.011207258105425832,0.027786831060176247,0.027833461390624155,0.02984544258654737,0.029905643161698896,0.031629968198712596,,0.032450675400013076,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.022197441488710452,0.022193443243025763,0.26323755396263515,,block spectral synchronization from all pairwise chart maps; cycle residual 0.0373774 to 5.16999e-16; selected_ridge=1e-08; commutator centrality 0.0221974 exceeds the loose threshold 0.0003
time_frequency_d2_k2_unitary_global_chart_synchronization_rank2_noise0.01_seed4,2,2,4,0.01,unitary_global_chart_synchronization,5,8,2,2,4,0.0593911252878861,0.010022460908436177,0.06154064176827724,0.011083181081264439,0.027786831060176247,0.027833461390624155,0.02981982067080595,0.029881294684229696,0.0012548532988965375,0.031608602768150806,0.032450675400013076,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.022026320003006788,0.02202231391083059,0.2634234232703936,,unitary-projected pairwise maps followed by block spectral synchronization; cycle residual 0.00281254 to 4.98491e-16; selected_ridge=1e-08; commutator centrality 0.0220263 exceeds the loose threshold 0.0003
time_frequency_d2_k2_unitary_global_chart_synchronization_rank4_noise0.01_seed4,2,2,4,0.01,unitary_global_chart_synchronization,5,8,4,2,4,0.0593911252878861,0.010022460908436177,0.06154064176827724,0.011083181081264439,0.027786831060176247,0.027833461390624155,0.02981982067080595,0.029881294684229696,0.0012548532988965375,0.031608602768150806,0.032450675400013076,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.022026320003006788,0.02202231391083059,0.2634234232703936,,unitary-projected pairwise maps followed by block spectral synchronization; cycle residual 0.00281254 to 4.98491e-16; selected_ridge=1e-08; commutator centrality 0.0220263 exceeds the loose threshold 0.0003
time_frequency_d2_k2_raw_least_squares_rank2_noise0.01_seed5,2,2,5,0.01,raw_least_squares,5,8,2,2,4,0.06643533276987335,0.06643533276987335,0.06846011625893912,0.06846011625893912,0.02787279695665155,0.02824921614941681,0.02787279695665155,0.02824921614941681,,,0.049059640067843406,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.03018714943682398,0.03018947375810637,0.2592370895008663,,baseline ridge least-squares maps from identity chart to generator charts; selected_ridge=1e-08; commutator centrality 0.0301871 exceeds the loose threshold 0.0003
time_frequency_d2_k2_raw_least_squares_rank4_noise0.01_seed5,2,2,5,0.01,raw_least_squares,5,8,4,2,4,0.06643533276987335,0.06643533276987335,0.06846011625893912,0.06846011625893912,0.02787279695665155,0.02824921614941681,0.02787279695665155,0.02824921614941681,,,0.049059640067843406,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.03018714943682398,0.03018947375810637,0.2592370895008663,,baseline ridge least-squares maps from identity chart to generator charts; selected_ridge=1e-08; commutator centrality 0.0301871 exceeds the loose threshold 0.0003
time_frequency_d2_k2_ridge_least_squares_rank2_noise0.01_seed5,2,2,5,0.01,ridge_least_squares,5,8,2,2,4,0.06643533276987335,0.06643532716607987,0.06846011625893912,0.06846011064604328,0.02787279695665155,0.02824921614941681,0.027872796956651548,0.028249216153503176,,,0.049059635718106225,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.030187149572013464,0.030189473893320707,0.25923708942427515,,ridge selected by validation pair residual 0.0281311; selected_ridge=1e-12; commutator centrality 0.0301871 exceeds the loose threshold 0.0003
time_frequency_d2_k2_ridge_least_squares_rank4_noise0.01_seed5,2,2,5,0.01,ridge_least_squares,5,8,4,2,4,0.06643533276987335,0.06643532716607987,0.06846011625893912,0.06846011064604328,0.02787279695665155,0.02824921614941681,0.027872796956651548,0.028249216153503176,,,0.049059635718106225,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.030187149572013464,0.030189473893320707,0.25923708942427515,,ridge selected by validation pair residual 0.0281311; selected_ridge=1e-12; commutator centrality 0.0301871 exceeds the loose threshold 0.0003
time_frequency_d2_k2_nearest_unitary_projection_rank2_noise0.01_seed5,2,2,5,0.01,nearest_unitary_projection,5,8,2,2,4,0.06643533276987335,0.013340820526347958,0.06846011625893912,0.013613505770266281,0.02787279695665155,0.02824921614941681,0.029773438229656675,0.03005650971474166,,0.06818516200141096,0.009391674063469212,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.02083538033358374,0.020831989494804297,0.2659982380005529,,real polar projection to nearest orthogonal map before detector extraction; selected_ridge=1e-08; commutator centrality 0.0208354 exceeds the loose threshold 0.0003
time_frequency_d2_k2_nearest_unitary_projection_rank4_noise0.01_seed5,2,2,5,0.01,nearest_unitary_projection,5,8,4,2,4,0.06643533276987335,0.013340820526347958,0.06846011625893912,0.013613505770266281,0.02787279695665155,0.02824921614941681,0.029773438229656675,0.03005650971474166,,0.06818516200141096,0.009391674063469212,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.02083538033358374,0.020831989494804297,0.2659982380005529,,real polar projection to nearest orthogonal map before detector extraction; selected_ridge=1e-08; commutator centrality 0.0208354 exceeds the loose threshold 0.0003
time_frequency_d2_k2_complex_unitary_projection_rank2_noise0.01_seed5,2,2,5,0.01,complex_unitary_projection,5,8,2,2,4,0.06643533276987335,0.009229875518305453,0.06846011625893912,0.009886616474262385,0.02787279695665155,0.02824921614941681,0.029785630605624995,0.029982613536264753,,0.04844109922807374,0.0,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.02031239751915326,0.020309255590594755,0.2664472284421516,,complex polar projection after converting real block maps back to complex form; selected_ridge=1e-08; commutator centrality 0.0203124 exceeds the loose threshold 0.0003
time_frequency_d2_k2_complex_unitary_projection_rank4_noise0.01_seed5,2,2,5,0.01,complex_unitary_projection,5,8,4,2,4,0.06643533276987335,0.009229875518305453,0.06846011625893912,0.009886616474262385,0.02787279695665155,0.02824921614941681,0.029785630605624995,0.029982613536264753,,0.04844109922807374,0.0,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.02031239751915326,0.020309255590594755,0.2664472284421516,,complex polar projection after converting real block maps back to complex form; selected_ridge=1e-08; commutator centrality 0.0203124 exceeds the loose threshold 0.0003
time_frequency_d2_k2_global_chart_synchronization_rank2_noise0.01_seed5,2,2,5,0.01,global_chart_synchronization,5,8,2,2,4,0.06643533276987335,0.008868706362652957,0.06846011625893912,0.009923200170744599,0.02787279695665155,0.02824921614941681,0.0296786393430006,0.029887898926896944,0.03865331734794269,,0.039167309115184144,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.019688525344262346,0.0196857109477992,0.2667855317219262,,block spectral synchronization from all pairwise chart maps; cycle residual 0.0455405 to 5.28868e-16; selected_ridge=1e-08; commutator centrality 0.0196885 exceeds the loose threshold 0.0003
time_frequency_d2_k2_global_chart_synchronization_rank4_noise0.01_seed5,2,2,5,0.01,global_chart_synchronization,5,8,4,2,4,0.06643533276987335,0.008868706362652957,0.06846011625893912,0.009923200170744599,0.02787279695665155,0.02824921614941681,0.0296786393430006,0.029887898926896944,0.03865331734794269,,0.039167309115184144,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.019688525344262346,0.0196857109477992,0.2667855317219262,,block spectral synchronization from all pairwise chart maps; cycle residual 0.0455405 to 5.28868e-16; selected_ridge=1e-08; commutator centrality 0.0196885 exceeds the loose threshold 0.0003
time_frequency_d2_k2_unitary_global_chart_synchronization_rank2_noise0.01_seed5,2,2,5,0.01,unitary_global_chart_synchronization,5,8,2,2,4,0.06643533276987335,0.008784812441447944,0.06846011625893912,0.009901264890224519,0.02787279695665155,0.02824921614941681,0.029651909201541204,0.02985887635969086,0.0019168859788443696,0.03857736014922674,0.039167309115184144,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.01958177985702463,0.019578964871551467,0.2669279802194531,,unitary-projected pairwise maps followed by block spectral synchronization; cycle residual 0.00422428 to 4.27928e-16; selected_ridge=1e-08; commutator centrality 0.0195818 exceeds the loose threshold 0.0003
time_frequency_d2_k2_unitary_global_chart_synchronization_rank4_noise0.01_seed5,2,2,5,0.01,unitary_global_chart_synchronization,5,8,4,2,4,0.06643533276987335,0.008784812441447944,0.06846011625893912,0.009901264890224519,0.02787279695665155,0.02824921614941681,0.029651909201541204,0.02985887635969086,0.0019168859788443696,0.03857736014922674,0.039167309115184144,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.01958177985702463,0.019578964871551467,0.2669279802194531,,unitary-projected pairwise maps followed by block spectral synchronization; cycle residual 0.00422428 to 4.27928e-16; selected_ridge=1e-08; commutator centrality 0.0195818 exceeds the loose threshold 0.0003
