setting_id,run_id,dataset,task_preset,architecture,width,n_tasks,seed,base_epochs,finetune_epochs,max_train_samples,max_test_samples,task_definitions_json,base_checkpoint,task_checkpoints_json,oracle_average_task_accuracy,task_vector_sign_conflict_fraction,task_vector_active_fraction,task_vector_mean_pairwise_cosine,task_vector_min_pairwise_cosine,triangle_cycle_score,sync_disagreement,method,method_role,status,average_test_accuracy,worst_task_accuracy,average_test_loss,validation_selected_accuracy,validation_selected_loss,interference_score,per_task_test_accuracy_json,per_task_val_accuracy_json,selected_hyperparameters_json,greedy_soup_acceptance_json,capacity_matched,single_model,uses_validation_data,common_base_required,delta_vs_greedy_soup,delta_vs_task_arithmetic,delta_vs_ties,delta_vs_dare
fashion_mnist_fashion_class_subsets_mlp2_W128_N3,fashion_mnist_fashion_class_subsets_mlp2_W128_N3_seed7300,fashion_mnist,fashion_class_subsets,mlp2,128,3,7300,3,2,6000,2000,"[{""classes"":[0,1,2,3,4],""task_name"":""fashion_low"",""test_samples"":600,""train_samples"":1800,""val_samples"":600},{""classes"":[5,6,7,8,9],""task_name"":""fashion_high"",""test_samples"":600,""train_samples"":1800,""val_samples"":586},{""classes"":[0,2,4,6,8],""task_name"":""fashion_even"",""test_samples"":600,""train_samples"":1800,""val_samples"":600}]",/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/fashion_mnist_fashion_class_subsets_mlp2_W128_N3/seed7300/base.pt,"[""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/fashion_mnist_fashion_class_subsets_mlp2_W128_N3/seed7300/task_0_fashion_low.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/fashion_mnist_fashion_class_subsets_mlp2_W128_N3/seed7300/task_1_fashion_high.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/fashion_mnist_fashion_class_subsets_mlp2_W128_N3/seed7300/task_2_fashion_even.pt""]",0.8022222222222223,0.7820636828169729,0.8653134035609814,-0.03205776142245443,-0.3953769836494826,0.0,0.0,dare,same_base_task_vector,ok,0.7233333333333333,0.6583333333333333,0.7459165721469455,0.7614372392870686,0.7013210065029406,0.07888888888888901,"{""fashion_even"":0.6583333333333333,""fashion_high"":0.8183333333333334,""fashion_low"":0.6933333333333334}","{""fashion_even"":0.73,""fashion_high"":0.8276450511945392,""fashion_low"":0.7266666666666667}","{""drop_rate"":0.3,""scale"":0.5,""selection_trace"":[{""drop_rate"":0.1,""scale"":0.5,""validation_accuracy"":0.7569927948426242,""validation_loss"":0.7029927607201065},{""drop_rate"":0.1,""scale"":1.0,""validation_accuracy"":0.7316628744785741,""validation_loss"":0.7521424936750959},{""drop_rate"":0.1,""scale"":1.25,""validation_accuracy"":0.7083560864618885,""validation_loss"":0.791168966123359},{""drop_rate"":0.3,""scale"":0.5,""validation_accuracy"":0.7614372392870686,""validation_loss"":0.7013210065029406},{""drop_rate"":0.3,""scale"":1.0,""validation_accuracy"":0.7322184300341297,""validation_loss"":0.7517557321808127},{""drop_rate"":0.3,""scale"":1.25,""validation_accuracy"":0.6856048540007583,""validation_loss"":0.817978058975214},{""drop_rate"":0.5,""scale"":0.5,""validation_accuracy"":0.760894956389837,""validation_loss"":0.6990408273406855},{""drop_rate"":0.5,""scale"":1.0,""validation_accuracy"":0.7233560864618885,""validation_loss"":0.763096931147946},{""drop_rate"":0.5,""scale"":1.25,""validation_accuracy"":0.6844804702313235,""validation_loss"":0.8134587053625159}],""validation_accuracy"":0.7614372392870686,""validation_loss"":0.7013210065029406}",[],True,True,True,True,0.036111111111111094,0.005555555555555536,0.12166666666666659,0.0
fashion_mnist_fashion_class_subsets_mlp2_W128_N3,fashion_mnist_fashion_class_subsets_mlp2_W128_N3_seed7300,fashion_mnist,fashion_class_subsets,mlp2,128,3,7300,3,2,6000,2000,"[{""classes"":[0,1,2,3,4],""task_name"":""fashion_low"",""test_samples"":600,""train_samples"":1800,""val_samples"":600},{""classes"":[5,6,7,8,9],""task_name"":""fashion_high"",""test_samples"":600,""train_samples"":1800,""val_samples"":586},{""classes"":[0,2,4,6,8],""task_name"":""fashion_even"",""test_samples"":600,""train_samples"":1800,""val_samples"":600}]",/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/fashion_mnist_fashion_class_subsets_mlp2_W128_N3/seed7300/base.pt,"[""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/fashion_mnist_fashion_class_subsets_mlp2_W128_N3/seed7300/task_0_fashion_low.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/fashion_mnist_fashion_class_subsets_mlp2_W128_N3/seed7300/task_1_fashion_high.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/fashion_mnist_fashion_class_subsets_mlp2_W128_N3/seed7300/task_2_fashion_even.pt""]",0.8022222222222223,0.7820636828169729,0.8653134035609814,-0.03205776142245443,-0.3953769836494826,0.0,0.0,git_rebasin_pairwise_secondary_not_run,secondary_rebasin_diagnostic_not_run,not_run_secondary_regime_mismatch,,,,,,,{},{},"{""reason"":""common_base_task_vector_setup_has_no_independent_seed_permutation_regime""}",[],True,True,False,False,,,,
fashion_mnist_fashion_class_subsets_mlp2_W128_N3,fashion_mnist_fashion_class_subsets_mlp2_W128_N3_seed7300,fashion_mnist,fashion_class_subsets,mlp2,128,3,7300,3,2,6000,2000,"[{""classes"":[0,1,2,3,4],""task_name"":""fashion_low"",""test_samples"":600,""train_samples"":1800,""val_samples"":600},{""classes"":[5,6,7,8,9],""task_name"":""fashion_high"",""test_samples"":600,""train_samples"":1800,""val_samples"":586},{""classes"":[0,2,4,6,8],""task_name"":""fashion_even"",""test_samples"":600,""train_samples"":1800,""val_samples"":600}]",/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/fashion_mnist_fashion_class_subsets_mlp2_W128_N3/seed7300/base.pt,"[""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/fashion_mnist_fashion_class_subsets_mlp2_W128_N3/seed7300/task_0_fashion_low.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/fashion_mnist_fashion_class_subsets_mlp2_W128_N3/seed7300/task_1_fashion_high.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/fashion_mnist_fashion_class_subsets_mlp2_W128_N3/seed7300/task_2_fashion_even.pt""]",0.8022222222222223,0.7820636828169729,0.8653134035609814,-0.03205776142245443,-0.3953769836494826,0.0,0.0,c2m3_synchronization_secondary_not_run,secondary_rebasin_diagnostic_not_run,not_run_secondary_regime_mismatch,,,,,,,{},{},"{""reason"":""common_base_task_vector_setup_has_no_independent_seed_permutation_regime""}",[],True,True,False,False,,,,
fashion_mnist_fashion_class_subsets_mlp2_W128_N3,fashion_mnist_fashion_class_subsets_mlp2_W128_N3_seed7301,fashion_mnist,fashion_class_subsets,mlp2,128,3,7301,3,2,6000,2000,"[{""classes"":[0,1,2,3,4],""task_name"":""fashion_low"",""test_samples"":600,""train_samples"":1800,""val_samples"":600},{""classes"":[5,6,7,8,9],""task_name"":""fashion_high"",""test_samples"":600,""train_samples"":1800,""val_samples"":579},{""classes"":[0,2,4,6,8],""task_name"":""fashion_even"",""test_samples"":600,""train_samples"":1800,""val_samples"":600}]",/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/fashion_mnist_fashion_class_subsets_mlp2_W128_N3/seed7301/base.pt,"[""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/fashion_mnist_fashion_class_subsets_mlp2_W128_N3/seed7301/task_0_fashion_low.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/fashion_mnist_fashion_class_subsets_mlp2_W128_N3/seed7301/task_1_fashion_high.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/fashion_mnist_fashion_class_subsets_mlp2_W128_N3/seed7301/task_2_fashion_even.pt""]",0.7988888888888889,0.7736340490288847,0.866666103041883,-0.05492588011627735,-0.41000236273761254,0.0,0.0,base_model,common_base_reference,ok,0.7166666666666667,0.65,0.76670377307468,0.7636931491076568,0.6748962349197133,0.0822222222222222,"{""fashion_even"":0.65,""fashion_high"":0.7633333333333333,""fashion_low"":0.7366666666666667}","{""fashion_even"":0.7166666666666667,""fashion_high"":0.7927461139896373,""fashion_low"":0.7816666666666666}",{},[],True,True,False,False,0.01722222222222214,-0.007222222222222241,0.1100000000000001,-0.009444444444444366
fashion_mnist_fashion_class_subsets_mlp2_W128_N3,fashion_mnist_fashion_class_subsets_mlp2_W128_N3_seed7301,fashion_mnist,fashion_class_subsets,mlp2,128,3,7301,3,2,6000,2000,"[{""classes"":[0,1,2,3,4],""task_name"":""fashion_low"",""test_samples"":600,""train_samples"":1800,""val_samples"":600},{""classes"":[5,6,7,8,9],""task_name"":""fashion_high"",""test_samples"":600,""train_samples"":1800,""val_samples"":579},{""classes"":[0,2,4,6,8],""task_name"":""fashion_even"",""test_samples"":600,""train_samples"":1800,""val_samples"":600}]",/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/fashion_mnist_fashion_class_subsets_mlp2_W128_N3/seed7301/base.pt,"[""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/fashion_mnist_fashion_class_subsets_mlp2_W128_N3/seed7301/task_0_fashion_low.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/fashion_mnist_fashion_class_subsets_mlp2_W128_N3/seed7301/task_1_fashion_high.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/fashion_mnist_fashion_class_subsets_mlp2_W128_N3/seed7301/task_2_fashion_even.pt""]",0.7988888888888889,0.7736340490288847,0.866666103041883,-0.05492588011627735,-0.41000236273761254,0.0,0.0,individual_finetuned_fashion_low,individual_task_model,ok,0.6005555555555556,0.4666666666666667,1.8101422097947861,0.6002878526194588,1.6954449976073918,0.19833333333333325,"{""fashion_even"":0.4666666666666667,""fashion_high"":0.535,""fashion_low"":0.8}","{""fashion_even"":0.48333333333333334,""fashion_high"":0.5008635578583766,""fashion_low"":0.8166666666666667}","{""task_index"":0,""task_name"":""fashion_low""}",[],True,True,False,False,-0.09888888888888892,-0.1233333333333333,-0.006111111111110956,-0.12555555555555542
fashion_mnist_fashion_class_subsets_mlp2_W128_N3,fashion_mnist_fashion_class_subsets_mlp2_W128_N3_seed7301,fashion_mnist,fashion_class_subsets,mlp2,128,3,7301,3,2,6000,2000,"[{""classes"":[0,1,2,3,4],""task_name"":""fashion_low"",""test_samples"":600,""train_samples"":1800,""val_samples"":600},{""classes"":[5,6,7,8,9],""task_name"":""fashion_high"",""test_samples"":600,""train_samples"":1800,""val_samples"":579},{""classes"":[0,2,4,6,8],""task_name"":""fashion_even"",""test_samples"":600,""train_samples"":1800,""val_samples"":600}]",/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/fashion_mnist_fashion_class_subsets_mlp2_W128_N3/seed7301/base.pt,"[""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/fashion_mnist_fashion_class_subsets_mlp2_W128_N3/seed7301/task_0_fashion_low.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/fashion_mnist_fashion_class_subsets_mlp2_W128_N3/seed7301/task_1_fashion_high.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/fashion_mnist_fashion_class_subsets_mlp2_W128_N3/seed7301/task_2_fashion_even.pt""]",0.7988888888888889,0.7736340490288847,0.866666103041883,-0.05492588011627735,-0.41000236273761254,0.0,0.0,individual_finetuned_fashion_high,individual_task_model,ok,0.47055555555555556,0.12,3.9898677306705053,0.4652245250431779,3.884242045260327,0.3283333333333333,"{""fashion_even"":0.38,""fashion_high"":0.9116666666666666,""fashion_low"":0.12}","{""fashion_even"":0.38333333333333336,""fashion_high"":0.924006908462867,""fashion_low"":0.08833333333333333}","{""task_index"":1,""task_name"":""fashion_high""}",[],True,True,False,False,-0.22888888888888897,-0.25333333333333335,-0.13611111111111102,-0.2555555555555555
fashion_mnist_fashion_class_subsets_mlp2_W128_N3,fashion_mnist_fashion_class_subsets_mlp2_W128_N3_seed7301,fashion_mnist,fashion_class_subsets,mlp2,128,3,7301,3,2,6000,2000,"[{""classes"":[0,1,2,3,4],""task_name"":""fashion_low"",""test_samples"":600,""train_samples"":1800,""val_samples"":600},{""classes"":[5,6,7,8,9],""task_name"":""fashion_high"",""test_samples"":600,""train_samples"":1800,""val_samples"":579},{""classes"":[0,2,4,6,8],""task_name"":""fashion_even"",""test_samples"":600,""train_samples"":1800,""val_samples"":600}]",/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/fashion_mnist_fashion_class_subsets_mlp2_W128_N3/seed7301/base.pt,"[""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/fashion_mnist_fashion_class_subsets_mlp2_W128_N3/seed7301/task_0_fashion_low.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/fashion_mnist_fashion_class_subsets_mlp2_W128_N3/seed7301/task_1_fashion_high.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/fashion_mnist_fashion_class_subsets_mlp2_W128_N3/seed7301/task_2_fashion_even.pt""]",0.7988888888888889,0.7736340490288847,0.866666103041883,-0.05492588011627735,-0.41000236273761254,0.0,0.0,individual_finetuned_fashion_even,individual_task_model,ok,0.6377777777777779,0.5783333333333334,1.0880021074083117,0.6900604490500863,0.988172849634288,0.16111111111111098,"{""fashion_even"":0.685,""fashion_high"":0.65,""fashion_low"":0.5783333333333334}","{""fashion_even"":0.7633333333333333,""fashion_high"":0.6718480138169257,""fashion_low"":0.635}","{""task_index"":2,""task_name"":""fashion_even""}",[],True,True,False,False,-0.06166666666666665,-0.08611111111111103,0.03111111111111131,-0.08833333333333315
fashion_mnist_fashion_class_subsets_mlp2_W128_N3,fashion_mnist_fashion_class_subsets_mlp2_W128_N3_seed7301,fashion_mnist,fashion_class_subsets,mlp2,128,3,7301,3,2,6000,2000,"[{""classes"":[0,1,2,3,4],""task_name"":""fashion_low"",""test_samples"":600,""train_samples"":1800,""val_samples"":600},{""classes"":[5,6,7,8,9],""task_name"":""fashion_high"",""test_samples"":600,""train_samples"":1800,""val_samples"":579},{""classes"":[0,2,4,6,8],""task_name"":""fashion_even"",""test_samples"":600,""train_samples"":1800,""val_samples"":600}]",/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/fashion_mnist_fashion_class_subsets_mlp2_W128_N3/seed7301/base.pt,"[""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/fashion_mnist_fashion_class_subsets_mlp2_W128_N3/seed7301/task_0_fashion_low.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/fashion_mnist_fashion_class_subsets_mlp2_W128_N3/seed7301/task_1_fashion_high.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/fashion_mnist_fashion_class_subsets_mlp2_W128_N3/seed7301/task_2_fashion_even.pt""]",0.7988888888888889,0.7736340490288847,0.866666103041883,-0.05492588011627735,-0.41000236273761254,0.0,0.0,individual_finetuned_mean,oracle_summary_not_single_model,oracle_summary,0.7988888888888889,0.685,,,,0.0,{},{},"{""oracle_average_task_accuracy"":0.7988888888888889}",[],False,False,False,False,0.09944444444444434,0.07499999999999996,0.1922222222222223,0.07277777777777783
fashion_mnist_fashion_class_subsets_mlp2_W128_N3,fashion_mnist_fashion_class_subsets_mlp2_W128_N3_seed7301,fashion_mnist,fashion_class_subsets,mlp2,128,3,7301,3,2,6000,2000,"[{""classes"":[0,1,2,3,4],""task_name"":""fashion_low"",""test_samples"":600,""train_samples"":1800,""val_samples"":600},{""classes"":[5,6,7,8,9],""task_name"":""fashion_high"",""test_samples"":600,""train_samples"":1800,""val_samples"":579},{""classes"":[0,2,4,6,8],""task_name"":""fashion_even"",""test_samples"":600,""train_samples"":1800,""val_samples"":600}]",/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/fashion_mnist_fashion_class_subsets_mlp2_W128_N3/seed7301/base.pt,"[""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/fashion_mnist_fashion_class_subsets_mlp2_W128_N3/seed7301/task_0_fashion_low.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/fashion_mnist_fashion_class_subsets_mlp2_W128_N3/seed7301/task_1_fashion_high.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/fashion_mnist_fashion_class_subsets_mlp2_W128_N3/seed7301/task_2_fashion_even.pt""]",0.7988888888888889,0.7736340490288847,0.866666103041883,-0.05492588011627735,-0.41000236273761254,0.0,0.0,weight_average,same_base_weight_average,ok,0.6994444444444445,0.6233333333333333,0.8029563925001356,0.7582066781807715,0.7181902039154,0.09944444444444434,"{""fashion_even"":0.6633333333333333,""fashion_high"":0.8116666666666666,""fashion_low"":0.6233333333333333}","{""fashion_even"":0.745,""fashion_high"":0.846286701208981,""fashion_low"":0.6833333333333333}",{},[],True,True,False,False,0.0,-0.02444444444444438,0.09277777777777796,-0.026666666666666505
fashion_mnist_fashion_class_subsets_mlp2_W128_N3,fashion_mnist_fashion_class_subsets_mlp2_W128_N3_seed7301,fashion_mnist,fashion_class_subsets,mlp2,128,3,7301,3,2,6000,2000,"[{""classes"":[0,1,2,3,4],""task_name"":""fashion_low"",""test_samples"":600,""train_samples"":1800,""val_samples"":600},{""classes"":[5,6,7,8,9],""task_name"":""fashion_high"",""test_samples"":600,""train_samples"":1800,""val_samples"":579},{""classes"":[0,2,4,6,8],""task_name"":""fashion_even"",""test_samples"":600,""train_samples"":1800,""val_samples"":600}]",/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/fashion_mnist_fashion_class_subsets_mlp2_W128_N3/seed7301/base.pt,"[""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/fashion_mnist_fashion_class_subsets_mlp2_W128_N3/seed7301/task_0_fashion_low.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/fashion_mnist_fashion_class_subsets_mlp2_W128_N3/seed7301/task_1_fashion_high.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/fashion_mnist_fashion_class_subsets_mlp2_W128_N3/seed7301/task_2_fashion_even.pt""]",0.7988888888888889,0.7736340490288847,0.866666103041883,-0.05492588011627735,-0.41000236273761254,0.0,0.0,greedy_soup,model_soups_validation_descent,ok,0.6994444444444445,0.6233333333333333,0.8029563903808593,0.7582066781807715,0.7181902018729888,0.09944444444444434,"{""fashion_even"":0.6633333333333333,""fashion_high"":0.8116666666666666,""fashion_low"":0.6233333333333333}","{""fashion_even"":0.745,""fashion_high"":0.846286701208981,""fashion_low"":0.6833333333333333}","{""selection_indices"":[2,0,1]}","[{""accepted"":true,""candidate_model_index"":2,""candidate_rank"":1,""decision_reason"":""accepted_initial_best_validation_model"",""validation_accuracy_margin_after_minus_before"":null},{""accepted"":true,""candidate_model_index"":0,""candidate_rank"":2,""decision_reason"":""accepted_validation_accuracy_non_decrease"",""validation_accuracy_margin_after_minus_before"":0.026981450252951067},{""accepted"":true,""candidate_model_index"":1,""candidate_rank"":3,""decision_reason"":""accepted_validation_accuracy_non_decrease"",""validation_accuracy_margin_after_minus_before"":0.03991006183249024}]",True,True,True,False,0.0,-0.02444444444444438,0.09277777777777796,-0.026666666666666505
