setting_id,dataset,architecture,n_models,width,seed,block_size,partition_method,observed_scalar_projective_candidate,spectral_connection_residual,optimized_connection_residual,optimized_improvement_over_spectral,calibrated_acceptance_rate_proxy,false_projection_trap_warning,exact_same_architecture_symmetry,diagnostic_only,block_merge_accuracy_reported,block_merge_notes,c2m3_accuracy,monomial_accuracy,greedy_soup_accuracy,ensemble_accuracy
mnist_mlp_N4_W32_S1703,mnist,relu_mlp,4,32,1703,4,output_weight_similarity,False,0.2160797319373225,0.2160797319373225,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.728,0.729,0.772,0.794
mnist_mlp_N4_W32_S1703,mnist,relu_mlp,4,32,1703,4,output_weight_similarity,False,0.2160797319373225,0.2160797319373225,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.728,0.729,0.772,0.794
mnist_mlp_N4_W32_S1703,mnist,relu_mlp,4,32,1703,4,output_weight_similarity,False,0.2160797319373225,0.2160797319373225,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.728,0.729,0.772,0.794
mnist_mlp_N4_W32_S1703,mnist,relu_mlp,4,32,1703,4,output_weight_similarity,False,0.2160797319373225,0.2160797319373225,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.728,0.729,0.772,0.794
mnist_mlp_N4_W32_S1703,mnist,relu_mlp,4,32,1703,8,contiguous,False,0.2372941990098619,0.2372941990098619,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.728,0.729,0.772,0.794
mnist_mlp_N4_W32_S1703,mnist,relu_mlp,4,32,1703,8,contiguous,False,0.2372941990098619,0.2372941990098619,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.728,0.729,0.772,0.794
mnist_mlp_N4_W32_S1703,mnist,relu_mlp,4,32,1703,8,contiguous,False,0.2372941990098619,0.2372941990098619,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.728,0.729,0.772,0.794
mnist_mlp_N4_W32_S1703,mnist,relu_mlp,4,32,1703,8,contiguous,False,0.2372941990098619,0.2372941990098619,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.728,0.729,0.772,0.794
mnist_mlp_N4_W32_S1703,mnist,relu_mlp,4,32,1703,8,activation_correlation,False,0.2923227793771079,0.2923227793771079,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.728,0.729,0.772,0.794
mnist_mlp_N4_W32_S1703,mnist,relu_mlp,4,32,1703,8,activation_correlation,False,0.2923227793771079,0.2923227793771079,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.728,0.729,0.772,0.794
mnist_mlp_N4_W32_S1703,mnist,relu_mlp,4,32,1703,8,activation_correlation,False,0.2923227793771079,0.2923227793771079,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.728,0.729,0.772,0.794
mnist_mlp_N4_W32_S1703,mnist,relu_mlp,4,32,1703,8,activation_correlation,False,0.2923227793771079,0.2923227793771079,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.728,0.729,0.772,0.794
mnist_mlp_N4_W32_S1703,mnist,relu_mlp,4,32,1703,8,output_weight_similarity,False,0.3658004417698776,0.3658004417698776,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.728,0.729,0.772,0.794
mnist_mlp_N4_W32_S1703,mnist,relu_mlp,4,32,1703,8,output_weight_similarity,False,0.3658004417698776,0.3658004417698776,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.728,0.729,0.772,0.794
mnist_mlp_N4_W32_S1703,mnist,relu_mlp,4,32,1703,8,output_weight_similarity,False,0.3658004417698776,0.3658004417698776,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.728,0.729,0.772,0.794
mnist_mlp_N4_W32_S1703,mnist,relu_mlp,4,32,1703,8,output_weight_similarity,False,0.3658004417698776,0.3658004417698776,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.728,0.729,0.772,0.794
mnist_mlp_N3_W16_S1704,mnist,relu_mlp,3,16,1704,2,contiguous,False,0.1515180724951054,0.1515180724951054,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.63,0.509,0.655,0.666
mnist_mlp_N3_W16_S1704,mnist,relu_mlp,3,16,1704,2,activation_correlation,False,0.0978899403470743,0.0978899403470743,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.63,0.509,0.655,0.666
mnist_mlp_N3_W16_S1704,mnist,relu_mlp,3,16,1704,2,output_weight_similarity,False,0.1524772773433285,0.1524772773433285,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.63,0.509,0.655,0.666
mnist_mlp_N3_W16_S1704,mnist,relu_mlp,3,16,1704,4,contiguous,False,0.122951845664362,0.122951845664362,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.63,0.509,0.655,0.666
mnist_mlp_N3_W16_S1704,mnist,relu_mlp,3,16,1704,4,activation_correlation,False,0.1735550523941583,0.1735550523941583,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.63,0.509,0.655,0.666
mnist_mlp_N3_W16_S1704,mnist,relu_mlp,3,16,1704,4,output_weight_similarity,False,0.2869099184671644,0.2869099184671644,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.63,0.509,0.655,0.666
mnist_mlp_N3_W16_S1704,mnist,relu_mlp,3,16,1704,8,contiguous,False,0.2839758278137839,0.2839758278137839,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.63,0.509,0.655,0.666
mnist_mlp_N3_W16_S1704,mnist,relu_mlp,3,16,1704,8,activation_correlation,False,0.0981192077178351,0.0981192077178351,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.63,0.509,0.655,0.666
mnist_mlp_N3_W16_S1704,mnist,relu_mlp,3,16,1704,8,output_weight_similarity,False,0.2214347993274352,0.2214347993274352,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.63,0.509,0.655,0.666
mnist_mlp_N3_W32_S1704,mnist,relu_mlp,3,32,1704,2,contiguous,False,0.0606506922443701,0.0606506922443701,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.762,0.766,0.77,0.794
mnist_mlp_N3_W32_S1704,mnist,relu_mlp,3,32,1704,2,activation_correlation,False,0.12384730078643,0.12384730078643,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.762,0.766,0.77,0.794
mnist_mlp_N3_W32_S1704,mnist,relu_mlp,3,32,1704,2,output_weight_similarity,False,0.108313315864388,0.108313315864388,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.762,0.766,0.77,0.794
mnist_mlp_N3_W32_S1704,mnist,relu_mlp,3,32,1704,4,contiguous,False,0.1361710548794955,0.1361710548794955,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.762,0.766,0.77,0.794
mnist_mlp_N3_W32_S1704,mnist,relu_mlp,3,32,1704,4,activation_correlation,False,0.1951197724860221,0.1951197724860221,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.762,0.766,0.77,0.794
mnist_mlp_N3_W32_S1704,mnist,relu_mlp,3,32,1704,4,output_weight_similarity,False,0.2017896783891694,0.2017896783891694,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.762,0.766,0.77,0.794
mnist_mlp_N3_W32_S1704,mnist,relu_mlp,3,32,1704,8,contiguous,False,0.1353180977512821,0.1353180977512821,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.762,0.766,0.77,0.794
mnist_mlp_N3_W32_S1704,mnist,relu_mlp,3,32,1704,8,activation_correlation,False,0.1947774130316781,0.1947774130316781,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.762,0.766,0.77,0.794
mnist_mlp_N3_W32_S1704,mnist,relu_mlp,3,32,1704,8,output_weight_similarity,False,0.1947976222677604,0.1947976222677604,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.762,0.766,0.77,0.794
mnist_mlp_N4_W16_S1704,mnist,relu_mlp,4,16,1704,2,contiguous,False,0.1381653440176838,0.1381653440176838,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.616,0.665,0.718,0.759
mnist_mlp_N4_W16_S1704,mnist,relu_mlp,4,16,1704,2,contiguous,False,0.1381653440176838,0.1381653440176838,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.616,0.665,0.718,0.759
mnist_mlp_N4_W16_S1704,mnist,relu_mlp,4,16,1704,2,contiguous,False,0.1381653440176838,0.1381653440176838,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.616,0.665,0.718,0.759
mnist_mlp_N4_W16_S1704,mnist,relu_mlp,4,16,1704,2,contiguous,False,0.1381653440176838,0.1381653440176838,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.616,0.665,0.718,0.759
mnist_mlp_N4_W16_S1704,mnist,relu_mlp,4,16,1704,2,activation_correlation,False,0.1406011235380894,0.1406011235380894,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.616,0.665,0.718,0.759
mnist_mlp_N4_W16_S1704,mnist,relu_mlp,4,16,1704,2,activation_correlation,False,0.1406011235380894,0.1406011235380894,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.616,0.665,0.718,0.759
mnist_mlp_N4_W16_S1704,mnist,relu_mlp,4,16,1704,2,activation_correlation,False,0.1406011235380894,0.1406011235380894,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.616,0.665,0.718,0.759
mnist_mlp_N4_W16_S1704,mnist,relu_mlp,4,16,1704,2,activation_correlation,False,0.1406011235380894,0.1406011235380894,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.616,0.665,0.718,0.759
mnist_mlp_N4_W16_S1704,mnist,relu_mlp,4,16,1704,2,output_weight_similarity,False,0.1671035205969195,0.1671035205969195,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.616,0.665,0.718,0.759
mnist_mlp_N4_W16_S1704,mnist,relu_mlp,4,16,1704,2,output_weight_similarity,False,0.1671035205969195,0.1671035205969195,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.616,0.665,0.718,0.759
mnist_mlp_N4_W16_S1704,mnist,relu_mlp,4,16,1704,2,output_weight_similarity,False,0.1671035205969195,0.1671035205969195,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.616,0.665,0.718,0.759
mnist_mlp_N4_W16_S1704,mnist,relu_mlp,4,16,1704,2,output_weight_similarity,False,0.1671035205969195,0.1671035205969195,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.616,0.665,0.718,0.759
mnist_mlp_N4_W16_S1704,mnist,relu_mlp,4,16,1704,4,contiguous,False,0.231767522292074,0.231767522292074,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.616,0.665,0.718,0.759
mnist_mlp_N4_W16_S1704,mnist,relu_mlp,4,16,1704,4,contiguous,False,0.231767522292074,0.231767522292074,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.616,0.665,0.718,0.759
mnist_mlp_N4_W16_S1704,mnist,relu_mlp,4,16,1704,4,contiguous,False,0.231767522292074,0.231767522292074,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.616,0.665,0.718,0.759
mnist_mlp_N4_W16_S1704,mnist,relu_mlp,4,16,1704,4,contiguous,False,0.231767522292074,0.231767522292074,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.616,0.665,0.718,0.759
mnist_mlp_N4_W16_S1704,mnist,relu_mlp,4,16,1704,4,activation_correlation,False,0.2798925033512014,0.2798925033512014,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.616,0.665,0.718,0.759
mnist_mlp_N4_W16_S1704,mnist,relu_mlp,4,16,1704,4,activation_correlation,False,0.2798925033512014,0.2798925033512014,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.616,0.665,0.718,0.759
mnist_mlp_N4_W16_S1704,mnist,relu_mlp,4,16,1704,4,activation_correlation,False,0.2798925033512014,0.2798925033512014,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.616,0.665,0.718,0.759
mnist_mlp_N4_W16_S1704,mnist,relu_mlp,4,16,1704,4,activation_correlation,False,0.2798925033512014,0.2798925033512014,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.616,0.665,0.718,0.759
mnist_mlp_N4_W16_S1704,mnist,relu_mlp,4,16,1704,4,output_weight_similarity,False,0.2771056360279735,0.2771056360279735,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.616,0.665,0.718,0.759
mnist_mlp_N4_W16_S1704,mnist,relu_mlp,4,16,1704,4,output_weight_similarity,False,0.2771056360279735,0.2771056360279735,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.616,0.665,0.718,0.759
mnist_mlp_N4_W16_S1704,mnist,relu_mlp,4,16,1704,4,output_weight_similarity,False,0.2771056360279735,0.2771056360279735,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.616,0.665,0.718,0.759
mnist_mlp_N4_W16_S1704,mnist,relu_mlp,4,16,1704,4,output_weight_similarity,False,0.2771056360279735,0.2771056360279735,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.616,0.665,0.718,0.759
mnist_mlp_N4_W16_S1704,mnist,relu_mlp,4,16,1704,8,contiguous,False,0.2235744539930827,0.2235744539930827,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.616,0.665,0.718,0.759
mnist_mlp_N4_W16_S1704,mnist,relu_mlp,4,16,1704,8,contiguous,False,0.2235744539930827,0.2235744539930827,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.616,0.665,0.718,0.759
mnist_mlp_N4_W16_S1704,mnist,relu_mlp,4,16,1704,8,contiguous,False,0.2235744539930827,0.2235744539930827,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.616,0.665,0.718,0.759
mnist_mlp_N4_W16_S1704,mnist,relu_mlp,4,16,1704,8,contiguous,False,0.2235744539930827,0.2235744539930827,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.616,0.665,0.718,0.759
mnist_mlp_N4_W16_S1704,mnist,relu_mlp,4,16,1704,8,activation_correlation,False,0.2690316968045208,0.2690316968045208,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.616,0.665,0.718,0.759
mnist_mlp_N4_W16_S1704,mnist,relu_mlp,4,16,1704,8,activation_correlation,False,0.2690316968045208,0.2690316968045208,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.616,0.665,0.718,0.759
mnist_mlp_N4_W16_S1704,mnist,relu_mlp,4,16,1704,8,activation_correlation,False,0.2690316968045208,0.2690316968045208,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.616,0.665,0.718,0.759
mnist_mlp_N4_W16_S1704,mnist,relu_mlp,4,16,1704,8,activation_correlation,False,0.2690316968045208,0.2690316968045208,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.616,0.665,0.718,0.759
mnist_mlp_N4_W16_S1704,mnist,relu_mlp,4,16,1704,8,output_weight_similarity,False,0.2741118449607624,0.2741118449607624,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.616,0.665,0.718,0.759
mnist_mlp_N4_W16_S1704,mnist,relu_mlp,4,16,1704,8,output_weight_similarity,False,0.2741118449607624,0.2741118449607624,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.616,0.665,0.718,0.759
mnist_mlp_N4_W16_S1704,mnist,relu_mlp,4,16,1704,8,output_weight_similarity,False,0.2741118449607624,0.2741118449607624,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.616,0.665,0.718,0.759
mnist_mlp_N4_W16_S1704,mnist,relu_mlp,4,16,1704,8,output_weight_similarity,False,0.2741118449607624,0.2741118449607624,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.616,0.665,0.718,0.759
mnist_mlp_N4_W32_S1704,mnist,relu_mlp,4,32,1704,2,contiguous,False,0.0802669589630696,0.0802669589630696,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.726,0.706,0.744,0.793
mnist_mlp_N4_W32_S1704,mnist,relu_mlp,4,32,1704,2,contiguous,False,0.0802669589630696,0.0802669589630696,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.726,0.706,0.744,0.793
mnist_mlp_N4_W32_S1704,mnist,relu_mlp,4,32,1704,2,contiguous,False,0.0802669589630696,0.0802669589630696,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.726,0.706,0.744,0.793
mnist_mlp_N4_W32_S1704,mnist,relu_mlp,4,32,1704,2,contiguous,False,0.0802669589630696,0.0802669589630696,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.726,0.706,0.744,0.793
